chartposition,albumtitle,artist
1,Beauty Behind The Madness,The Weeknd
2,Badlands,Halsey
3,Kill The Lights,Luke Bryan
4,1989,Taylor Swift
5,Compton,Dr. Dre
6,x,Ed Sheeran
7,Start Here,Maddie & Tae
8,Depression Cherry,Beach House
9,Brand New,Ben Rector
10,Immortalized,Disturbed
11,DS2,Future
12,Montevallo,Sam Hunt
13,Blurryface,twenty one pilots
14,If You're Reading This It's Too Late,Drake
15,NOW 55,Various Artists
16,Straight Outta Compton,N.W.A
17,Unbreakable Smile,Tori Kelly
18,Handwritten,Shawn Mendes
19,Title,Meghan Trainor
20,American Beauty / American Psycho,Fall Out Boy
21,Descendants,Soundtrack
22,In The Lonely Hour,Sam Smith
23,2014 Forest Hills Drive,J. Cole
24,The Pinkprint,Nicki Minaj
25,The Outsiders,Eric Church
26,Dreams Worth More Than Money,Meek Mill
27,JEKYLL + HYDE,Zac Brown Band
28,Cry Baby,Melanie Martinez
29,Dark Sky Paradise,Big Sean
30,Skrillex And Diplo Present Jack U,Skrillex & Diplo
31,Four Pink Walls (EP),Alessia Cara
32,Peace Is The Mission,Major Lazer
33,V,Maroon 5
34,To Pimp A Butterfly,Kendrick Lamar
35,Bad Magic,Motorhead
36,Anything Goes,Florida Georgia Line
37,Trilogy,The Weeknd
38,Hozier,Hozier
39,Wild Ones,Kip Moore
40,SremmLife,Rae Sremmurd
41,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
42,Love Stuff,Elle King
43,Fight Song (EP),Rachel Platten
44,Fifty Shades Of Grey,Soundtrack
45,Everything Is 4,Jason Derulo
46,Black Rose,Tyrese
47,Wilder Mind,Mumford & Sons
48,Vessel,twenty one pilots
49,Dark Before Dawn,Breaking Benjamin
50,TALKING IS HARD,WALK THE MOON
51,Pain Killer,Little Big Town
52,Reflection,Fifth Harmony
53,Some Type Of Love EP,Charlie Puth
54,Stages,Josh Groban
55,The Great Unknown,Rob Thomas
56,Elvis Presley Forever,Elvis Presley
57,This Is Not A Test,tobyMac
58,What Went Down,Foals
59,AT.LONG.LAST.A$AP,A$AP Rocky
60,VHS,X Ambassadors
