chartposition,albumtitle,artist
1,Black And Blue,The Rolling Stones
2,At The Speed Of Sound,Wings
3,Frampton Comes Alive,Peter Frampton
4,Here And There,Elton John
5,Presence,Led Zeppelin
6,Diana Ross (II),Diana Ross
7,Rocks,Aerosmith
8,Fleetwood Mac,Fleetwood Mac
9,Breezin',George Benson
10,Amigos,Santana
11,Hideaway,America
12,Rastaman Vibration,Bob Marley And The Wailers
13,Mothership Connection,Parliament
14,Look Out For #1,The Brothers Johnson
15,I Want You,Marvin Gaye
16,Silk Degrees,Boz Scaggs
17,Silver Convention,Silver Convention
18,A Night At The Opera,Queen
19,Takin' It To The Streets,The Doobie Brothers
20,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
21,Harvest For The World,The Isley Brothers
22,Daryl Hall & John Oates,Daryl Hall John Oates
23,Their Greatest Hits 1971-1975,Eagles
24,Natalie,Natalie Cole
25,Royal Scam,Steely Dan
26,Steppin' Out,Neil Sedaka
27,Brass Construction,Brass Construction
28,A Love Trilogy,Donna Summer
29,Struttin' My Stuff,Elvin Bishop
30,Close Enough For Rock 'n' Roll,Nazareth
31,You Can't Argue With A Sick Mind,Joe Walsh
32,Wings Of Love,The Temptations
33,Destroyer,KISS
34,The Dream Weaver,Gary Wright
35,Fly Like An Eagle,The Steve Miller Band
36,Jailbreak,Thin Lizzy
37,'Live' Bullet,Bob Seger & The Silver Bullet Band
38,Get Closer,Seals & Crofts
39,Wedding Album,Leon & Mary Russell
40,History/America's Greatest Hits,America
41,Illegal Stills,Stephen Stills
42,Saddle Tramp,The Charlie Daniels Band
43,Lee Oskar,Lee Oskar
44,Manhattans,The Manhattans
45,Live - Blow Your Face Out,The J. Geils Band
46,High Energy,The Supremes
47,Fool For The City,Foghat
48,Aerosmith,Aerosmith
49,Energy To Burn,B.T. Express
50,Cry Tough,Nils Lofgren
51,Ted Nugent,Ted Nugent
52,Tales Of Mystery & Imagination,The Alan Parsons Project
53,Eargasm,Johnnie Taylor
54,Romantic Warrior,Return To Forever
55,City Life,The Blackbyrds
56,Greatest Stories Live,Harry Chapin
57,Song Of Joy,Captain & Tennille
58,Showcase,The Sylvers
59,Young And Rich,The Tubes
60,A Trick Of The Tail,Genesis
61,Misty Blue,Dorothy Moore
62,Never Gonna Let You Go,Vicki Sue Robinson
63,Dreamboat Annie,Heart
64,Where The Happy People Go,The Trammps
65,Release,Henry Gross
66,Robin Trower Live!,Robin Trower
67,No Earthly Connection,Rick Wakeman
68,Venus And Mars,Wings
69,Bellamy Brothers,Bellamy Brothers
70,Faithful,Todd Rundgren
71,Tryin' To Get The Feelin',Barry Manilow
72,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
73,Firefall,Firefall
74,Stingray,Joe Cocker
75,Face The Music,Electric Light Orchestra
76,Come On Over,Olivia Newton-John
77,Right Back Where We Started From,Maxine Nightingale
78,Toys In The Attic,Aerosmith
79,John Travolta,John Travolta
80,Welcome Back,John Sebastian
81,Salongo,Ramsey Lewis
82,Eric Carmen,Eric Carmen
83,Contradiction,Ohio Players
84,On The Road,Jesse Colin Young
85,Inseparable,Natalie Cole
86,Those Southern Knights,The Crusaders
87,Black Rose,J.D. Souther
88,Love & Understanding,Kool & The Gang
89,Led Zeppelin IV,Led Zeppelin
90,Rainbow Rising,Blackmore's Rainbow
91,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
92,Best Rod Stewart,Rod Stewart
93,The Beatles [White Album],The Beatles
94,Everything's Coming Up Love,David Ruffin
95,Fever,Ronnie Laws
96,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
97,The Beatles 1962-1966,The Beatles
98,The Beatles 1967-1970,The Beatles
99,Starland Vocal Band,Starland Vocal Band
100,Sky High!,Tavares
101,Still Crazy After All These Years,Paul Simon
102,Fools Gold,Fools Gold
103,Live And In Living Color,Tower Of Power
104,Rose Of Cimarron,Poco
105,Station To Station,David Bowie
106,John Denver's Greatest Hits,John Denver
107,Desire,Bob Dylan
108,Sound In Your Mind,Willie Nelson
109,2112,Rush
110,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
111,Real Mccoy,Van Mccoy
112,Run With The Pack,Bad Company
113,Rock N' Roll Love Letter,Bay City Rollers
114,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
115,A Little Bit More,Dr. Hook
116,Sun Sessions,Elvis Presley
117,Gratitude,"Earth, Wind & Fire"
118,The Salsoul Orchestra,The Salsoul Orchestra
119,Reflections Of A Golden Dream,Lonnie Liston Smith
120,Red Octopus,Jefferson Starship
121,Lady In Waiting,The Outlaws
122,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
123,Frampton,Peter Frampton
124,Starcastle,Starcastle
125,Aurora,Jean Luc Ponty
126,This Mother's Daughter,Nancy Wilson
127,Live At Carnegie Hall,Renaissance
128,Bloodline,Glen Campbell
129,Recycled,Nektar
130,Thoroughbred,Carole King
131,Open Your Eyes You Can Fly,Flora Purim
132,Second Childhood,Phoebe Snow
133,The Promise,Michael Pinder
134,Elite Hotel,Emmylou Harris
135,I,Patrick Moraz
136,Love Will Keep Us Together,Captain & Tennille
137,Interview,Gentle Giant
138,Band On The Run,Paul McCartney And Wings
139,Turnstiles,Billy Joel
140,Helen Reddy's Greatest Hits,Helen Reddy
141,One Of These Nights,Eagles
142,Smile,Laura Nyro
143,A Chorus Line,Original Cast
144,Moodmadness,Camel
145,Windsong,John Denver
146,Greatest Hits,Elton John
147,Full Of Fire,Al Green
148,A Street Called Straight,Roy Buchanan
149,Morris Albert,Morris Albert
150,Who Loves You,The 4 Seasons
151,Everybody Come On Out,Stanley Turrentine
152,Black Market,Weather Report
153,Mystic Voyage,Roy Ayers Ubiquity
154,Hair Of The Dog,Nazareth
155,Chicago IX: Chicago's Greatest Hits,Chicago
156,Greatest Hits,Seals & Crofts
157,Raspberries' Best Feat Eric Carmen,The Raspberries
158,Cate Bros.,Cate Bros.
159,Primal Scream,Maynard Ferguson
160,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
161,All Things In Time,Lou Rawls
162,Escape From Babylon,Martha Velez
163,Get Your Wings,Aerosmith
164,Get Yourself Up,Head East
