chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
3,The Sound Of Music,Soundtrack
4,!!Going Places!!,Herb Alpert & The Tijuana Brass
5,Color Me Barbra,Barbra Streisand
6,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
7,Big Hits (High Tide And Green Grass),The Rolling Stones
8,Soul & Inspiration,The Righteous Brothers
9,Doctor Zhivago,Soundtrack
10,Boots,Nancy Sinatra
11,Daydream,The Lovin' Spoonful
12,The Dave Clark Five's Greatest Hits,The Dave Clark Five
13,The Best Of The Animals,The Animals
14,Hold On!,Herman's Hermits
15,The Shadow Of Your Smile,Johnny Mathis
16,Lonely Bull,Herb Alpert & The Tijuana Brass
17,Spanish Eyes,Al Martino
18,Rubber Soul,The Beatles
19,Ballads Of The Green Berets,SSgt Barry Sadler
20,Just Like Us!,Paul Revere & The Raiders
21,Frankie And Johnny,Elvis Presley
22,I Hear A Symphony,The Supremes
23,The Movie Song Album,Tony Bennett
24,South Of The Border,Herb Alpert & The Tijuana Brass
25,Crying Time,Ray Charles
26,I Want To Go With You,Eddy Arnold
27,Sounds Of Silence,Simon & Garfunkel
28,When You're In Love The Whole World Is Jewish,Various Artists
29,My World,Eddy Arnold
30,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
31,Mantovani Magic,Mantovani
32,"My Name Is Barbra, Two...",Barbra Streisand
33,Hang On Ramsey!,Ramsey Lewis
34,Got My Mojo Workin',Jimmy Smith
35,Mrs. Miller's Greatest Hits,Mrs. Miller
36,Why Is There Air?,Bill Cosby
37,September Of My Year,Frank Sinatra
38,The Wondrous World Of Sonny & Cher,Sonny & Cher
39,Music - A Part Of Me,David
40,The Best Of Ronnie Dove,Ronnie Dove
41,Batman Theme,Neal Hefti
42,The Singing Nun,Debbie Reynolds
43,The Young Rascals,The Rascals
44,Mary Poppins,Soundtrack
45,Golden Hits,Roger Miller
46,A Man And His Music,Frank Sinatra
47,Somewhere There's A Someone,Dean Martin
48,The Shadow Of Your Smile,Andy Williams
49,Pet Sounds,The Beach Boys
50,The Sonny Side Of Cher,Cher
51,The Best Of Herman's Hermits,Herman's Hermits
52,The Supremes At The Copa,The Supremes
53,Moonlight Sinatra,Frank Sinatra
54,My Fair Lady,Soundtrack
55,That Was The Year That Was,Tom Lehrer
56,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
57,"""...And I Know You Wanna Dance""",Johnny Rivers
58,Going To A Go-Go,Smokey Robinson & The Miracles
59,How Great Thou Art,Kate Smith
60,The Ventures/Batman Theme,The Ventures
61,The Best Of Chad & Jeremy,Chad & Jeremy
62,Woman,Peter And Gordon
63,Lou Rawls Live,Lou Rawls
64,Andy Williams' Newest Hits,Andy Williams
65,Bye Bye Blues,Bert Kaempfert And His Orchestra
66,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
67,Choice,John Gary
68,My Love,Petula Clark
69,Temptin' Temptations,The Temptations
70,Fiddler On The Roof,Original Cast
71,Wonderfulness,Bill Cosby
72,December's Children (And Everybody's),The Rolling Stones
73,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
74,Thunderball,Soundtrack
75,The In Crowd,Ramsey Lewis Trio
76,Turn! Turn! Turn!,The Byrds
77,Where The Action Is,The Ventures
78,Here I Am,Dionne Warwick
79,They're Playing Our Song,Al Hirt
80,I Started Out As A Child,Bill Cosby
81,A Touch Of Today,Nancy Wilson
82,Zorba The Greek,Soundtrack
83,My Cherie,Al Martino
84,Houston,Dean Martin
85,Trini,Trini Lopez
86,Michelle,Bud Shank
87,Out Of Our Heads,The Rolling Stones
88,Greatest Hits,The Marvelettes
89,Man Of La Mancha,Original Cast
90,More Hit Sounds Of The Lettermen!,The Lettermen
91,Help! (Soundtrack),The Beatles
92,Sweet Charity,Original Cast
93,Dionne Warwick In Paris,Dionne Warwick
94,Back To Back,The Righteous Brothers
95,Dear Heart,Andy Williams
96,Live At The Cafe Au Go Go,The Blues Project
97,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
98,I Remember You,Robert Goulet
99,Gloria,The Shadows Of Knight
100,The Soul Album,Otis Redding
101,See What Tomorrow Brings,"Peter, Paul & Mary"
102,A Taste Of Honey,Pete Fountain
103,The Academy Award Songs,Henry Mancini
104,Highway 61 Revisited,Bob Dylan
105,Everybody Gotta Be Someplace,Myron Cohen
106,One Stormy Night,The Mystic Moods
107,James Brown Plays New Breed,James Brown
108,My Name Is Barbra,Barbra Streisand
109,Arthur Prysock/Count Basie,Arthur Prysock
110,Love,Love
111,The Love You Save,Joe Tex
112,She's Just My Style,Gary Lewis And The Playboys
113,Johnny's Greatest Hits,Johnny Mathis
114,Bye Bye Blues,Brenda Lee
115,Time Won't Let Me,The Outsiders
116,On A Clear Day You Can See Forever,Original Cast
117,"Tony's Greatest Hits, Volume III",Tony Bennett
118,The Kink Kontroversy,The Kinks
119,Ramblin' Rose,Nat King Cole
120,Hits Again!,Gary Lewis And The Playboys
121,Distant Drums,Jim Reeves
122,Here They Come!,Paul Revere & The Raiders
123,From Broadway With Love,Nancy Wilson
124,Soul Message,"Richard ""Groove"" Holmes"
125,Having A Rave Up With The Yardbirds,The Yardbirds
126,Lightnin' Strikes,Lou Christie
127,Filet Of Soul,Jan & Dean
128,Roy Orbison's Greatest Hits,Roy Orbison
129,Don't Go To Strangers,Eydie Gorme
130,The Best Of The Righteous Brothers,The Righteous Brothers
131,Little Wheel Spin And Spin,Buffy Sainte-Marie
132,It's Magic,Jerry Vale
133,Batman,Soundtrack
134,Wayne Newton - Now!,Wayne Newton
135,Boots Randolph's Yakety Sax,Boots Randolph
136,How Does That Grab You?,Nancy Sinatra
137,When A Man Loves A Woman,Percy Sledge
138,Unbelievable,Billy Stewart
139,Our Hero...Pat Cooper,Pat Cooper
140,Hey! Let's Party,Mongo Santamaria
141,For Animals Only,Baja Marimba Band
142,Look At Us,Sonny & Cher
143,Chet Atkins Picks On The Beatles,Chet Atkins
144,"Wednesday Morning, 3 AM",Simon & Garfunkel
145,Persuasive Percussion 1966,Enoch Light & The Light Brigade
146,Four Tops Second Album,Four Tops
147,Otis Blue: Otis Redding Sings Soul,Otis Redding
148,Play One More,Ian & Sylvia
149,My Fair Lady,Original Cast
150,The New Beatles Song Book,The Hollyridge Strings
