chartposition,albumtitle,artist
1,Autobiography,Ashlee Simpson
2,License To Chill,Jimmy Buffett
3,The Best Of Both Worlds,Van Halen
4,Confessions,Usher
5,Here For The Party,Gretchen Wilson
6,The Hunger For More,Lloyd Banks
7,Under My Skin,Avril Lavigne
8,Musicology,Prince
9,Horse Of A Different Color,Big & Rich
10,A Cinderella Story,Soundtrack
11,Southside,Lloyd
12,Los Lonely Boys,Los Lonely Boys
13,Kiss Of Death,Jadakiss
14,JoJo,JoJo
15,The Tipping Point,The Roots
16,Contraband,Velvet Revolver
17,D12 World,D12
18,Spider-Man 2,Soundtrack
19,The Beautiful Letdown,Switchfoot
20,Songs About Jane,Maroon 5
21,To The 5 Boroughs,Beastie Boys
22,In This Skin,Jessica Simpson
23,Tha Carter,Lil Wayne
24,Elephunk,The Black Eyed Peas
25,The Reason,Hoobastank
26,Good News For People Who Love Bad News,Modest Mouse
27,When The Sun Goes Down,Kenny Chesney
28,The College Dropout,Kanye West
29,Mud On The Tires,Brad Paisley
30,Juve The Great,Juvenile
31,Fallen,Evanescence
32,Ocean Avenue,Yellowcard
33,Tyrannosaurus Hives,The Hives
34,The Diary Of Alicia Keys,Alicia Keys
35,Greatest Hits,Guns N' Roses
36,Now 15,Various Artists
37,Shrek 2,Soundtrack
38,Vol. 3: (The Subliminal Verses),Slipknot
39,Franz Ferdinand,Franz Ferdinand
40,De-Lovely,Soundtrack
41,Closer,Josh Groban
42,1.22.03.Acoustic (EP),Maroon 5
43,Afrodisiac,Brandy
44,Feels Like Home,Norah Jones
45,The Long Road,Nickelback
46,U Gotta Feel Me,Lil' Flip
47,It's About Time,Christina Milian
48,Shock'n Y'All,Toby Keith
49,Meteora,Linkin Park
50,Speakerboxxx/The Love Below,OutKast
51,Golden Road,Keith Urban
52,We Are Not Alone,Breaking Benjamin
53,The Cure,The Cure
54,Leave A Whisper,Shinedown
55,Greatest Hits '93-'03,311
56,The Gorge,Dave Matthews Band
57,Still Writing In My Diary: 2nd Entry,Petey Pablo
58,Get Born,Jet
59,Vans Warped Tour 2004 Compilation,Various Artists
60,Stone Love,Angie Stone
61,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
62,Back To Basics,Beenie Man
63,Hot Fuss,The Killers
64,Blink-182,Blink-182
65,Metamorphosis,Hilary Duff
66,Living Legends,8Ball & MJG
67,The Very Best Of Sheryl Crow,Sheryl Crow
68,Dangerously In Love,Beyonce
69,The Black Album,JAY-Z
70,Trouble,Akon
71,Disclaimer II,Seether
72,Some Kind Of Monster (EP) [Soundtrack],Metallica
73,Nina Sky,Nina Sky
74,Kamikaze,Twista
75,Come Away With Me,Norah Jones
76,Three Days Grace,Three Days Grace
77,Page Avenue,Story Of The Year
78,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
79,A New Day...Live In Las Vegas,Celine Dion
80,Dino: The Essential Dean Martin,Dean Martin
81,The Source Presents: Hip Hop Hits 8,Various Artists
82,In The Zone,Britney Spears
83,The Girl In The Other Room,Diana Krall
84,Shhh...Don't Tell,Adam Sandler
85,Catalyst,New Found Glory
86,To Tha X-treme,Devin The Dude
87,Comin' From Where I'm From,Anthony Hamilton
88,The Cheetah Girls (EP),Soundtrack
89,Greatest Hits Volume II,Alan Jackson
90,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
91,Casting Crowns,Casting Crowns
92,That's So Raven,Soundtrack
93,Comin' On Strong,Trace Adkins
94,A Ghost Is Born,Wilco
95,Josh Gracin,Josh Gracin
96,Julie Roberts,Julie Roberts
97,Revelation,Joe Nichols
98,50 First Dates,Soundtrack
99,A Crow Left Of The Murder...,Incubus
100,Melt,Rascal Flatts
101,Me & My Brother,Ying Yang Twins
102,White Turns Blue,Maria Mena
103,Patient Man,Brad Cotter
104,Start Something,Lostprophets
105,Hurt No More,Mario Winans
106,Miss Machine,The Dillinger Escape Plan
107,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy
108,twentysomething,Jamie Cullum
109,You Do Your Thing,Montgomery Gentry
110,Away From The Sun,3 Doors Down
111,Somethin' 'Bout Love,Fred Hammond
112,Martina,Martina McBride
113,Seventy Two And Sunny,Uncle Kracker
114,Totally Hits 2004,Various Artists
