chartposition,albumtitle,artist
1,Superfly,Curtis Mayfield
2,Catch Bull At Four,Cat Stevens
3,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
4,Never A Dull Moment,Rod Stewart
5,All Directions,The Temptations
6,Carney,Leon Russell
7,Rock Of Ages,The Band
8,The London Chuck Berry Sessions,Chuck Berry
9,Ben,Michael Jackson
10,Backstabbers,The O'Jays
11,Close To The Edge,Yes
12,Chicago V,Chicago
13,Baby Don't Get Hooked On Me,Mac Davis
14,Honky Chateau,Elton John
15,Greatest Hits On Earth,The 5th Dimension
16,Trilogy,"Emerson, Lake & Palmer"
17,Big Bambu,Cheech & Chong
18,The Slider,T. Rex
19,Summer Breeze,Seals & Crofts
20,Phoenix,Grand Funk Railroad
21,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
22,Saint Dominic's Preview,Van Morrison
23,Demons And Wizards,Uriah Heep
24,Moods,Neil Diamond
25,Seven Separate Fools,Three Dog Night
26,"Liza With A ""Z""",Liza Minnelli
27,Still Bill,Bill Withers
28,Elvis As Recorded At Madison Square Garden,Elvis Presley
29,Class Clown,George Carlin
30,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
31,I'm Still In Love With You,Al Green
32,Too Young,Donny Osmond
33,Toulouse Street,The Doobie Brothers
34,"Black Sabbath, Vol 4",Black Sabbath
35,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
36,Jermaine,Jermaine Jackson
37,Long John Silver,Jefferson Airplane
38,Crazy Horses,The Osmonds
39,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
40,A Song For You,Carpenters
41,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
42,"Brother, Brother, Brother",The Isley Brothers
43,Understanding,Bobby Womack
44,School's Out,Alice Cooper
45,Rocky Mountain High,John Denver
46,Live At The Paramount (Seattle),The Guess Who
47,Son Of Schmilsson,Nilsson
48,Lost And Found,Humble Pie
49,Thick As A Brick,Jethro Tull
50,Roberta Flack & Donny Hathaway,Roberta Flack
51,Beginnings,Rick Springfield
52,Hobo's Lullabye,Arlo Guthrie
53,Hot Rocks 1964-1971,The Rolling Stones
54,Lookin' Through The Windows,The Jackson 5
55,Nature Planned It,Four Tops
56,A Lonely Man,The Chi-lites
57,You Don't Mess Around With Jim,Jim Croce
58,Raspberries,Raspberries
59,Flying High Together,The Miracles
60,There It Is,James Brown
61,Foxy Lady,Cher
62,Flash,Flash
63,Rhymes & Reasons,Carole King
64,Exile On Main St.,The Rolling Stones
65,Caravanserai,Santana
66,Distant Light,The Hollies
67,"The Osmonds ""Live""",The Osmonds
68,Richie Havens On Stage,Richie Havens
69,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
70,I Can See Clearly Now,Johnny Nash
71,Guess Who,B.B. King
72,(Purple Passages),Deep Purple
73,Everybody's In Show-Biz,The Kinks
74,First Take,Roberta Flack
75,History Of Eric Clapton,Eric Clapton
76,Harvest,Neil Young
77,Eat A Peach,The Allman Brothers Band
78,Rock & Roll Music To The World,Ten Years After
79,The Very Best Of Otis Redding,Otis Redding
80,"""Live"" - Full House",The J. Geils Band
81,The Eagles,Eagles
82,Bitter Sweet,The Main Ingredient
83,Passin' Thru,The James Gang
84,Godspell,Original Cast Recording
85,Portrait Of Donny,Donny Osmond
86,All Together Now,Argent
87,Let's Stay Together,Al Green
88,The Godfather,Soundtrack
89,Tapestry,Carole King
90,The Chi-Lites Greatest Hits,The Chi-lites
91,O'Keefe,Danny O'Keefe
92,Teaser And The Firecat,Cat Stevens
93,Baby I'm-A Want You,Bread
94,Alone Again (Naturally),Andy Williams
95,The Happiest Girl In The Whole U.S.A.,Donna Fargo
96,Amazing Grace,Aretha Franklin & James Cleveland
97,Donny Hathaway Live,Donny Hathaway
98,New Blood,"Blood, Sweat & Tears"
99,Chuck Berry's Golden Decade,Chuck Berry
100,Shaft's Big Score!,Soundtrack
101,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
102,Rory Gallagher/Live!,Rory Gallagher
103,Eric Clapton At His Best,Eric Clapton
104,"Cher Superpak, Vol. II",Cher
105,In Time,Engelbert Humperdinck
106,Motorcycle Mama,Sailcat
107,Music Of My Mind,Stevie Wonder
108,Layla,Derek & The Dominos
109,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
110,Joplin In Concert,Janis Joplin
111,Roy Buchanan,Roy Buchanan
112,Of A Simple Man,Lobo
113,Tyrannosaurus Rex (A Beginning),T. Rex
114,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
115,All The King's Horses,"Grover Washington, Jr."
116,Manassas,Stephen Stills
117,Soul Zodiac,Cannonball Adderley
118,Full Circle,The Doors
119,Song Sung Blue,Johnny Mathis
120,En Espanol,Vikki Carr
121,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
122,The Two Of Us,Sonny & Cher
123,Killer,Alice Cooper
124,Smokin',Humble Pie
125,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
126,Rare Hendrix,Jimi Hendrix
127,Nice To Be With You,Gallery
128,Bloodrock Passage,Bloodrock
129,Rising,Mark-Almond
130,The Spice Of Life,Jerry Butler
131,East Bay Grease,Tower Of Power
132,Radio Dinner,National Lampoon
133,Foghat,Foghat
134,Fiddler On The Roof,Soundtrack
135,Daddy Don't You Walk So Fast,Wayne Newton
136,America,America
137,A Sunshiny Day With Charley Pride,Charley Pride
138,My Time,Boz Scaggs
139,Cheech And Chong,Cheech & Chong
140,Upendo Ni Pamoja,Ramsey Lewis
141,Captain Beyond,Captain Beyond
142,Moving On,John Mayall
143,The Best Of The Best Of Merle Haggard,Merle Haggard
144,Obscured By Clouds,Pink Floyd
145,I'll Play The Blues For You,Albert King
146,Heads,O
147,Beautiful Sunday,Daniel Boone
148,Popcorn,Hot Butter
149,Loving You Just Crossed My Mind,Sam Neely
150,Chi Coltrane,Chi Coltrane
151,Made In England,Atomic Rooster
152,Cabaret,Soundtrack
153,Fragile,Yes
154,Extrapolation,John McLaughlin
155,Jeff Beck Group,Jeff Beck
156,Heavy Cream,Cream
157,Why Dontcha,"West, Bruce & Laing"
158,I Wrote A Simple Song,Billy Preston
159,Diamonds In The Rough,John Prine
160,I'll Make You Music,Beverly Bremers
161,Bealtitude: Respect Yourself,The Staple Singers
162,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
163,'Ot 'N' Sweaty,Cactus
164,Geronimo's Cadillac,Michael Murphey
165,Slade Alive!,Slade
166,Al Green,Al Green
167,Come From The Shadows,Joan Baez
168,"Mark, Don & Mel 1969-71",Grand Funk Railroad
169,Barnstorm,Joe Walsh
170,Led Zeppelin IV,Led Zeppelin
171,Ambush,Marc Benno
172,Millie Jackson,Millie Jackson
173,Ray Price's All-Time Greatest Hits,Ray Price
174,The Joey Heatherton Album,Joey Heatherton
175,Madman Across The Water,Elton John
176,Sniper and Other Love Songs,Harry Chapin
177,Wind Of Change,Peter Frampton
178,Tony Bennett's All-Time Greatest Hits,Tony Bennett
179,Give It Up,Bonnie Raitt
180,A Song Or Two,Cashman & West
181,Talk To The People,Les McCann
182,In A Broken Dream,Python Lee Jackson
183,Colors Of The Day/The Best Of Judy Collins,Judy Collins
184,Recycling The Blues & Other Related Stuff,Taj Mahal
185,Solomon's Seal,Pentangle
186,Quiet Fire,Roberta Flack
187,Individually & Collectively,The 5th Dimension
188,Mar Y Sol,Various Artists
189,Bandstand,The Family
190,A Night On The Town,Brownsville Station
191,Raw Velvet,Bobby Whitlock
192,Glitter,Gary Glitter
193,Rolling Thunder,Mickey Hart
194,Batdorf & Rodney,Batdorf & Rodney
195,Lion's Share,Savoy Brown
196,Waterfall,If
197,"Mark, Don & Terry 1966-67",Terry Knight and The Pack
198,L.A. Reggae,Johnny Rivers
199,Three Friends,Gentle Giant
200,St. Louie To Frisco To Memphis,Chuck Berry
