chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,Pocket Full Of Kryptonite,Spin Doctors
4,Unplugged,Eric Clapton
5,12 Inches Of Snow,Snow
6,The Chronic,Dr. Dre
7,Lose Control,Silk
8,Ten Summoner's Tales,Sting
9,Love Deluxe,Sade
10,Songs Of Faith And Devotion,Depeche Mode
11,14 Shots To The Dome,LL Cool J
12,Are You Gonna Go My Way?,Lenny Kravitz
13,It's About Time,SWV
14,Some Gave All,Billy Ray Cyrus
15,Ten,Pearl Jam
16,19 Naughty III,Naughty By Nature
17,Hard Workin' Man,Brooks & Dunn
18,It's Your Call,Reba McEntire
19,Coverdale Page,Coverdale/Page
20,Dangerous,Michael Jackson
21,Jon Secada,Jon Secada
22,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
23,If I Ever Fall In Love,Shai
24,Aladdin: Special Edition,Soundtrack
25,Core,Stone Temple Pilots
26,This Time,Dwight Yoakam
27,America's Least Wanted,Ugly Kid Joe
28,Slow Dancing With The Moon,Dolly Parton
29,Cereal Killer Soundtrack,Green Jelly
30,Duran Duran,Duran Duran
31,The Bliss Album. . .?,P.M. Dawn
32,Alibis,Tracy Lawrence
33,Pure Country (Soundtrack),George Strait
34,Till Death Do Us Part,Geto Boys
35,For Real Tho',Levert
36,The Chase,Garth Brooks
37,Dirt,Alice In Chains
38,San Francisco Days,Chris Isaak
39,Reachin' (A New Refutation Of Time And Space),Digable Planets
40,The Predator,Ice Cube
41,Bacdafucup,Onyx
42,Keep The Faith,Bon Jovi
43,Metallica,Metallica
44,Life's A Dance,John Michael Montgomery
45,Home Invasion,Ice-T
46,Harbor Lights,Bruce Hornsby
47,In My Time,Yanni
48,Nine Yards,Paperboy
49,Our Time In Eden,"10,000 Maniacs"
50,What's The 411?,Mary J. Blige
51,Hard Or Smooth,Wreckx-N-Effect
52,Greatest Hits,Gloria Estefan
53,Funky Divas,En Vogue
54,Anam,Clannad
55,"Live: Right Here, Right Now",Van Halen
56,Black Tie White Noise,David Bowie
57,Brand New Man,Brooks & Dunn
58,Jade To The Max,Jade
59,Star,Belly
60,Fever For Da Flavor,H-Town
61,Cooleyhighharmony,Boyz II Men
62,Unplugged,Arrested Development
63,Grave Dancers Union,Soul Asylum
64,Come On Come On,Mary Chapin Carpenter
65,Timeless  (The Classics),Michael Bolton
66,Automatic For The People,R.E.M.
67,Bobby,Bobby Brown
68,Shepherd Moons,Enya
69,"Other Voices, Other Rooms",Nanci Griffith
70,Diva,Annie Lennox
71,Ooooooohhh. . .On The TLC Tip,TLC
72,Harvest Moon,Neil Young
73,No Fences,Garth Brooks
74,Joey Lawrence,Joey Lawrence
75,Us,Peter Gabriel
76,Ingenue,k.d. lang
77,Read Between The Lines,Aaron Tippin
78,Passion,Regina Belle
79,Taxi,Bryan Ferry
80,"Bigger, Better, Faster, More!",4 Non Blondes
81,Save His Soul,Blues Traveler
82,Haunted Heart,Sammy Kershaw
83,Here Come The Lords,Lords Of The Underground
84,The Crying Game,Soundtrack
85,Singles,Soundtrack
86,Wandering Spirit,Mick Jagger
87,I Still Believe In You,Vince Gill
88,"Beverly Hills, 90210",Soundtrack
89,Jackyl,Jackyl
90,House Of Pain,House Of Pain
91,Greatest Hits,Queen
92,The Last Of The Mohicans,Soundtrack
93,Love Symbol Album,Prince And The New Power Generation
94,Bangin On Wax,Bloods & Crips
95,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
96,Changes,Christopher Williams
97,Wynonna,Wynonna
98,Bass: The Final Frontier,D.J. Magic Mike
99,The One,Elton John
100,Across The Borderline,Willie Nelson
101,Ropin' The Wind,Garth Brooks
102,Totally Krossed Out,Kris Kross
103,T-R-O-U-B-L-E,Travis Tritt
