chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,Honey In The Horn,Al Hirt
4,"Hello, Dolly!",Original Cast
5,The Third Album,Barbra Streisand
6,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
7,In The Wind,"Peter, Paul & Mary"
8,Charade,Henry Mancini
9,Sweet & Sour Tears,Ray Charles
10,Pure Dynamite! Live At The Royal,James Brown
11,West Side Story,Soundtrack
12,"Peter, Paul And Mary","Peter, Paul & Mary"
13,Tender Is The Night,Johnny Mathis
14,Yesterday's Love Songs/Today's Blues,Nancy Wilson
15,There! I've Said It Again,Bobby Vinton
16,(Moving),"Peter, Paul & Mary"
17,Living A Lie,Al Martino
18,Encore,John Gary
19,The Second Barbra Streisand Album,Barbra Streisand
20,The Times They Are A-Changin',Bob Dylan
21,The Wonderful World Of Andy Williams,Andy Williams
22,Wives And Lovers,Jack Jones
23,Kissin' Cousins,Elvis Presley
24,The Serendipity Singers,The Serendipity Singers
25,The Barbra Streisand Album,Barbra Streisand
26,Catch A Rising Star,John Gary
27,Days Of Wine And Roses,Andy Williams
28,Till The End Of Time,Jerry Vale
29,"Painted, Tainted Rose",Al Martino
30,"Joan Baez In Concert, Part 2",Joan Baez
31,Camelot,Original Cast Recording
32,Reflecting,The Chad Mitchell Trio
33,Oliver!,Original Cast
34,The Kingsmen In Person,The Kingsmen
35,Little Deuce Coupe,The Beach Boys
36,Bach's Greatest Hits,Swingle Singers
37,The Many Moods Of Tony,Tony Bennett
38,Fun In Acapulco,Elvis Presley
39,Moon River & Other Great Movie Themes,Andy Williams
40,"Gloria, Marty & Strings",Gloria Lynne
41,Glad All Over,The Dave Clark Five
42,The Singing Nun,The Singing Nun (Soeur Sourire)
43,"Rick Nelson Sings ""For You""",Rick Nelson
44,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
45,Golden Hits Of The 4 Seasons,The 4 Seasons
46,Joan Baez In Concert,Joan Baez
47,"Ramblin' Featuring Green, Green",The New Christy Minstrels
48,Talk Back Trembling Lips,Johnny Tillotson
49,We Shall Overcome,Pete Seeger
50,I Left My Heart In San Francisco,Tony Bennett
51,Lawrence Of Arabia,Soundtrack
52,Out On A Limb,Moms Mabley
53,A Lettermen Kind Of Love,The Lettermen
54,Roy Orbison's Greatest Hits,Roy Orbison
55,(The) Ventures In Space,The Ventures
56,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
57,Apollo Saturday Night,Various Artists
58,The Sound Of Music,Original Cast
59,Romantically,Johnny Mathis
60,Trini Lopez At PJ's,Trini Lopez
61,Live At The Apollo,James Brown
62,Hollywood-My Way,Nancy Wilson
63,Johnny's Greatest Hits,Johnny Mathis
64,Sinatra's Sinatra,Frank Sinatra
65,My Fair Lady,Original Cast
66,Time To Think,The Kingston Trio
67,I Love You Because,Al Martino
68,The Beatles With Tony Sheridan And Their Guests,The Beatles
69,Shut Down,Various Artists
70,"Curb Your Tongue, Knave!",The Smothers Brothers
71,The Solid Gold Steinway,Roger Williams
72,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
73,You Make Me Feel So Young,Ray Conniff
74,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
75,Maria Elena,Los Indios Tabajaras
76,Golden Records Vol. 3,Elvis Presley
77,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
78,Bye Bye Birdie,Soundtrack
79,Any Number Can Win,Jimmy Smith
