chartposition,albumtitle,artist
1,Untitled,Nas
2,Tha Carter III,Lil Wayne
3,Mamma Mia!,Soundtrack
4,Viva La Vida or Death And All His Friends,Coldplay
5,Camp Rock,Soundtrack
6,Rock N Roll Jesus,Kid Rock
7,Life Death Love And Freedom,John Mellencamp
8,The Greatest Story Ever Told,David Banner
9,Beautiful Eyes (EP),Taylor Swift
10,Good Girl Gone Bad,Rihanna
11,NOW 28,Various Artists
12,Taylor Swift,Taylor Swift
13,All Sides,O.A.R.
14,Around The Bend,Randy Travis
15,One Of The Boys,Katy Perry
16,Modern Guilt,Beck
17,Indestructible,Disturbed
18,Revelation,Journey
19,Here I Stand,Usher
20,The Dark Knight,Soundtrack
21,Spirit,Leona Lewis
22,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
23,Jonas Brothers,Jonas Brothers
24,T*O*S (Terminate On Sight),G Unit
25,Rockferry,Duffy
26,Definition Of Real,Plies
27,3 Doors Down,3 Doors Down
28,We Sing. We Dance. We Steal Things.,Jason Mraz
29,Last 2 Walk,Three 6 Mafia
30,Stay Positive,The Hold Steady
31,Exclusive,Chris Brown
32,Pocketful Of Sunshine,Natasha Bedingfield
33,Good Time,Alan Jackson
34,35 Biggest Hits,Toby Keith
35,Saints Of Los Angeles,Motley Crue
36,Sleep Through The Static,Jack Johnson
37,Just Who I Am: Poets & Pirates,Kenny Chesney
38,Thirsty,Marvin Sapp
39,The Sound Of Madness,Shinedown
40,Flavors Of Entanglement,Alanis Morissette
41,It Won't Be Soon Before Long,Maroon 5
42,Weezer,Weezer
43,Carnival Ride,Carrie Underwood
44,Greatest Hits: Limited Edition,Tim McGraw
45,Si Tu Te Vas,Los Temerarios
46,Enjoy The Ride,Sugarland
47,E=MC2,Mariah Carey
48,Magic Tour Highlights (EP),Bruce Springsteen And The E Street Band
49,Two Men With The Blues,Willie Nelson Wynton Marsalis
50,Metro Station,Metro Station
51,Narrow Stairs,Death Cab For Cutie
52,Fight With Tools,Flobots
53,Nothing But The Best,Frank Sinatra
54,Coco,Colbie Caillat
55,The Ultimate Hits,Garth Brooks
56,Vans Warped Tour '08,Various Artists
57,Crazy Ex-Girlfriend,Miranda Lambert
58,Trilla,Rick Ross
59,Troubadour,George Strait
60,5th Gear,Brad Paisley
61,Dreaming Out Loud,OneRepublic
62,It Is What It Is,ABN
63,Identified,Vanessa Hudgens
64,Alvin And The Chipmunks,Soundtrack
65,Minutes To Midnight,Linkin Park
66,"Rise And Fall, Rage And Grace",The Offspring
67,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
68,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros
69,Hard Candy,Madonna
70,Seeing Things,Jakob Dylan
71,Perfectly Clear,Jewel
72,19,Adele
73,The Declaration,Ashanti
74,Killer,Tech N9ne
75,Total Club Hits,DJ Skribble
76,Sex And The City,Soundtrack
77,Just Like You,Keyshia Cole
78,Finding Beauty In Negative Spaces,Seether
79,NOW 27,Various Artists
80,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
81,Lady Antebellum,Lady Antebellum
82,iCarly,Soundtrack
83,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
84,Sunset Man,James Otto
85,Para Siempre,Vicente Fernandez
86,Pure BS,Blake Shelton
87,Daughtry,Daughtry
88,All The Right Reasons,Nickelback
89,Juno,Soundtrack
90,Back To Black,Amy Winehouse
91,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
92,Still Feels Good,Rascal Flatts
93,Julianne Hough,Julianne Hough
94,Step Up 2: The Streets,Soundtrack
95,Raising Sand,Robert Plant / Alison Krauss
96,Flyleaf,Flyleaf
97,Call Me Irresponsible,Michael Buble
98,Saving Abel,Saving Abel
99,Love/Hate,The-Dream
100,Encanto,Sergio Mendes
101,Jordin Sparks,Jordin Sparks
102,Continuum,John Mayer
103,Te Quiero,Flex
104,American Man: Greatest Hits Volume II,Trace Adkins
105,Long Road Out Of Eden,Eagles
106,Little Voice,Sara Bareilles
107,Evil Urges,My Morning Jacket
108,Lay It Down,Al Green
109,As I Am,Alicia Keys
110,Forgiven,Los Lonely Boys
111,Seeing Sounds,N*E*R*D
112,95/08,Enrique Iglesias
113,The Bird And The Bee Sides,Relient K
114,RIOT!,Paramore
115,Scars & Souvenirs,Theory Of A Deadman
116,Delta,Delta Goodrem
117,Agony & Irony,Alkaline Trio
118,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
119,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
120,All I Intended To Be,Emmylou Harris
121,One - X,Three Days Grace
122,Fleet Foxes,Fleet Foxes
123,Beyond Measure,Jeremy Camp
124,NOW That's What I Call Classic Rock,Various Artists
125,Can't Stop Won't Stop,The Maine
126,Mothership,Led Zeppelin
127,In Rainbows,Radiohead
128,II Trill,Bun-B
129,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
130,15,Buckcherry
131,Country Sings Disney,Various Artists
132,Graffiti The World,Rehab
133,The Way Of The Fist,Five Finger Death Punch
134,Vampire Weekend,Vampire Weekend
135,Accelerate,R.E.M.
136,Mail On Sunday,Flo Rida
137,Kidz Bop 13,Kidz Bop Kids
138,High School Musical 2,Soundtrack
139,"Echoes, Silence, Patience & Grace",Foo Fighters
140,Home Before Dark,Neil Diamond
141,Lyfe Change,Lyfe Jennings
142,Reba Duets,Reba McEntire
143,Nostradamus,Judas Priest
144,Departure,Jesse McCartney
145,Opus Collection: A Man Called Trane,John Coltrane
146,Back When I Knew It All,Montgomery Gentry
147,Radio Disney Jams 10,Various Artists
148,Gavin DeGraw,Gavin DeGraw
149,Avenged Sevenfold,Avenged Sevenfold
150,The Second Wave,Various Artists
151,We Started Nothing,The Ting Tings
152,...Sketches Of A Man,Dwele
153,To Know That You're Alive,Kutless
154,Detours,Sheryl Crow
155,Shine,Estelle
156,Growing Pains,Mary J. Blige
157,Oracular Spectacular,MGMT
158,Want,3OH!3
159,The Black Parade Is Dead!,My Chemical Romance
160,Ace Young,Ace Young
161,LP3,Ratatat
162,Rotation,Cute Is What We Aim For
163,Pretty.Odd.,Panic! At The Disco
