chartposition,albumtitle,artist
1,Me Against The World,2Pac
2,The Lion King,Soundtrack
3,Cracked Rear View,Hootie & The Blowfish
4,Greatest Hits,Bruce Springsteen
5,Throwing Copper,Live
6,Hell Freezes Over,Eagles
7,Return To The 36 Chambers,Ol' Dirty Bastard
8,Tuesday Night Music Club,Sheryl Crow
9,II,Boyz II Men
10,John Michael Montgomery,John Michael Montgomery
11,Dookie,Green Day
12,The Hits,Garth Brooks
13,CrazySexyCool,TLC
14,Another Night,Real McCoy
15,Made In England,Elton John
16,Balance,Van Halen
17,Medusa,Annie Lennox
18,No Need To Argue,The Cranberries
19,Encomium: A Tribute To Led Zeppelin,Various Artists
20,Smash,The Offspring
21,Pulp Fiction,Soundtrack
22,New Jersey Drive Vol. 1,Soundtrack
23,Yes I Am,Melissa Etheridge
24,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
25,Conversation Peace,Stevie Wonder
26,My Life,Mary J. Blige
27,Candy Rain,Soul For Real
28,Vitalogy,Pearl Jam
29,Brandy,Brandy
30,Bedtime Stories,Madonna
31,King For A Day/Fool For A Lifetime,Faith No More
32,Under The Table And Dreaming,Dave Matthews Band
33,Sixteen Stone,Bush
34,Wildflowers,Tom Petty
35,Subhuman Race,Skid Row
36,I Ain't Movin',Des'ree
37,MTV Unplugged In New York,Nirvana
38,Greatest Hits,Bob Seger & The Silver Bullet Band
39,In A Major Way,E-40
40,Not A Moment Too Soon,Tim McGraw
41,Ready To Die,The Notorious B.I.G.
42,Boys On The Side,Soundtrack
43,No Ordinary Man,Tracy Byrd
44,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
45,From The Bottom Up,Brownstone
46,Forrest Gump,Soundtrack
47,Collective Soul,Collective Soul
48,Safe + Sound,DJ Quik
49,Above,Mad Season
50,Do You Wanna Ride?,Adina Howard
51,Big Ones,Aerosmith
52,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
53,Now That I've Found You: A Collection,Alison Krauss
54,The Icon Is Love,Barry White
55,If I Could Make A Living,Clay Walker
56,Weezer,Weezer
57,The Best Of Sade,Sade
58,The Sign,Ace Of Base
59,Live At Red Rocks,John Tesh
60,You Might Be A Redneck If...,Jeff Foxworthy
61,The Long Black Veil,The Chieftains
62,Live At The Acropolis,Yanni
63,Cross Road,Bon Jovi
64,Greatest Hits 1990-1995,Sawyer Brown
65,Bad Boys,Soundtrack
66,The Downward Spiral,Nine Inch Nails
67,four,Blues Traveler
68,Live Through This,Hole
69,Purple,Stone Temple Pilots
