chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Ricky Martin,Ricky Martin
3,Venni Vetti Vecci,Ja Rule
4,...Baby One More Time,Britney Spears
5,Da Crime Family,Tru
6,Fanmail,TLC
7,Come On Over,Shania Twain
8,On The 6,Jennifer Lopez
9,Enema Of The State,Blink-182
10,Devil Without A Cause,Kid Rock
11,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
12,Wide Open Spaces,Dixie Chicks
13,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
14,Austin Powers: The Spy Who Shagged Me,Soundtrack
15,The Amazing Jeckel Brothers,Insane Clown Posse
16,Americana,The Offspring
17,Believe,Cher
18,The Art Of Storytelling,Slick Rick
19,A Place In The Sun,Tim McGraw
20,'N Sync,'N Sync
21,No Limit Top Dogg,Snoop Dogg
22,Notting Hill,Soundtrack
23,I Am...,Nas
24,Beach House On The Moon,Jimmy Buffett
25,The Slim Shady LP,Eminem
26,Whitey Ford Sings The Blues,Everlast
27,Godsmack,Godsmack
28,Lonely Grill,Lonestar
29,98 Degrees And Rising,98 Degrees
30,400 Degreez,Juvenile
31,A Place In The Sun,Lit
32,Sogno,Andrea Bocelli
33,Songs From Dawson's Creek,Soundtrack
34,Tarzan,Soundtrack
35,B*Witched,B*Witched
36,Room 112,112
37,Come By Me,"Harry Connick, Jr."
38,Never S-A-Y Never,Brandy
39,The Miseducation Of Lauryn Hill,Lauryn Hill
40,In Our Lifetime,8Ball & MJG
41,Follow The Leader,Korn
42,The Matrix,Soundtrack
43,14:59,Sugar Ray
44,Vol. 2... Hard Knock Life,JAY-Z
45,Pimpin On Wax,JT Money
46,Backstreet Boys,Backstreet Boys
47,Surfacing,Sarah McLachlan
48,Personal Conversation,Case
49,www.thug.com,Trick Daddy
50,Life,Soundtrack
51,Ghetto Hymns,Dave Hollister
52,My Own Prison,Creed
53,This Moment Is Mine,Chante Moore
54,Flesh Of My Flesh Blood Of My Blood,DMX
55,Jordan Knight,Jordan Knight
56,Party Doll And Other Favorites,Mary Chapin Carpenter
57,5,Lenny Kravitz
58,Hellbilly Deluxe,Rob Zombie
59,Big Willie Style,Will Smith
60,Family Values Tour '98,Various Artists
61,My Love Is Your Love,Whitney Houston
62,"You've Come A Long Way, Baby",Fatboy Slim
63,Tyrese,Tyrese
64,100% Ginuwine,Ginuwine
65,Faith,Faith Hill
66,It's Dark And Hell Is Hot,DMX
67,"Three Dollar Bill, Y'all",Limp Bizkit
68,Five,Five
69,Chopper City In The Ghetto,B.G.
70,Greatest Hits,2Pac
71,Voice Of An Angel,Charlotte Church
72,Dizzy Up The Girl,The Goo Goo Dolls
73,Always Never The Same,George Strait
74,Tonight,Silk
75,Chronic 2000 Suge Knight Represents,Various Artists
76,I'm Alright,Jo Dee Messina
77,Dosage,Collective Soul
78,Echo,Tom Petty And The Heartbreakers
79,Blaque,Blaque
80,Live At Luther College,Dave Matthews & Tim Reynolds
81,A Day In The Life,Eric Benet
82,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
83,Before These Crowded Streets,Dave Matthews Band
84,The Ego Has Landed,Robbie Williams
85,Buckcherry,Buckcherry
86,Rawkus Presents Soundbombing II,Various Artists
87,Candyass,Orgy
88,She Rides Wild Horses,Kenny Rogers
89,Millennium Hip-Hop Party,Various Artists
90,Yourself Or Someone Like You,matchbox 20
91,Everywhere We Go,Kenny Chesney
92,Sittin' Fat Down South,Lil Troy
93,Double Live,Garth Brooks
94,Enter The Dru,Dru Hill
95,Bury The Hatchet,The Cranberries
96,R.,R. Kelly
97,Garage Inc.,Metallica
98,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
99,Evolution,Martina McBride
100,Romanza,Andrea Bocelli
101,Thug Mentality 1999,Krayzie Bone
102,Hope Floats,Soundtrack
103,The Party Album!,Vengaboys
104,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
105,World Wrestling Federation: WWF The Music Volume 3,Various Artists
106,Eden,Sarah Brightman
107,City Of Angels,Soundtrack
108,Master P Presents: No Limit All Stars: Who U Wit?,Various Artists
109,Hard To Hit,Big Mike
110,Version 2.0,Garbage
111,Back On Top,Van Morrison
112,The Boy Is Mine,Monica
113,Spirit,Jewel
114,# 1's,Mariah Carey
115,The Whole Shebang,SHeDAISY
116,Something For Everybody,Baz Luhrmann
117,Two Teardrops,Steve Wariner
118,Mule Variations,Tom Waits
119,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
120,The Globe Sessions,Sheryl Crow
121,Pintame,Elvis Crespo
122,Princesses Nubiennes,Les Nubians
123,The Nu Nation Project,Kirk Franklin
124,How To Operate With A Blown Mind,Lo Fidelity Allstars
125,...Hits,Phil Collins
126,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
127,Vuelve,Ricky Martin
128,Talk On Corners: Special Edition,The Corrs
129,Sixpence None The Richer,Sixpence None The Richer
130,Stop Staring At Me!,The Jerky Boys
131,Red Voodoo,Sammy Hagar And The Waboritas
132,Stunt,Barenaked Ladies
133,All My Hits Todos Mis Exitos,Selena
134,Things Fall Apart,The Roots
135,Felicity,Soundtrack
136,Reggae Gold 1999,Various Artists
137,Suavemente,Elvis Crespo
138,Neon Ballroom,Silverchair
139,Keep The Faith,Faith Evans
140,Aquemini,OutKast
141,Finally,BLACKstreet
142,Ray Of Light,Madonna
143,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
144,Maybe You've Been Brainwashed Too.,New Radicals
145,Play,Moby
146,One Wish,Deborah Cox
147,You've Got Mail,Soundtrack
148,February Son,Oleander
149,Single White Female,Chely Wright
150,Now,Various Artists
151,Wish You Were Here,Mark Wills
152,Go,Soundtrack
153,By 7:30,Vonda Shepard
154,Armageddon -- The Album,Soundtrack
155,Chyna Doll,Foxy Brown
156,Aria -- The Opera Album,Andrea Bocelli
157,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
158,The Best Of 1980-1990,U2
159,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
160,Derty Werk,Ant Banks Presents T.W.D.Y.
161,Bailamos,Enrique Iglesias
162,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller
163,Hello Nasty,Beastie Boys
164,'Bout It,Jesse Powell
165,A Night At The Roxbury,Soundtrack
166,Let's Talk About Love,Celine Dion
167,Streams,Various Artists
168,Home To You,John Michael Montgomery
169,Something In The Air,Lila McCann
170,The Best That I Could Do 1978 - 1988,John Mellencamp
171,The Great Milenko,Insane Clown Posse
172,No Exit,Blondie
173,One Night Only,Bee Gees
174,Shanice,Shanice
175,Walking Off The Buzz,Blessid Union Of Souls
176,So Much For The Afterglow,Everclear
177,Ophelia,Natalie Merchant
178,Made Man,Silkk The Shocker
179,Monsters Of Rock,Various Artists
180,Phoenix Rising,The Temptations
181,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
182,Prolonging The Magic,Cake
183,Sacred Love Songs,T.D. Jakes
184,The Greatest Hits Collection,Brooks & Dunn
185,Rhythm-al-ism,DJ Quik
186,You Won't Ever Be Lonely,Andy Griggs
187,Obsolete,Fear Factory
188,Love Songs,Yanni
189,A Night To Remember,Joe Diffie
190,The All Time Greatest Movie Songs,Various Artists
191,Short Music For Short People,Various Artists
192,Celebrity Skin,Hole
193,Body Language,Boney James
194,Bad Love,Randy Newman
195,10 Things I Hate About You,Soundtrack
196,Dysfunction,Staind
197,DJ Clue? The Professional,DJ Clue
198,ReLoad,Metallica
199,The Collection: Volume One,Bone Thugs-N-Harmony
200,Practical Magic,Soundtrack
