chartposition,albumtitle,artist
1,30,Adele
2,Christmas,Michael Buble
3,Red (Taylor's Version),Taylor Swift
4,Sour,Olivia Rodrigo
5,Dangerous: The Double Album,Morgan Wallen
6,The Christmas Song,Nat King Cole
7,Encanto,Soundtrack
8,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
9,Merry Christmas,Mariah Carey
10,A Christmas Gift For You From Phil Spector,Various Artists
11,Certified Lover Boy,Drake
12,Fighting Demons,Juice WRLD
13,The Highlights,The Weeknd
14,The Andy Williams Christmas Album,Andy Williams
15,Planet Her,Doja Cat
16,=,Ed Sheeran
17,The Classic Christmas Album,Perry Como
18,Christmas Classics,Bing Crosby
19,Ultimate Christmas,Frank Sinatra
20,Hall Of Fame,Polo G
21,Happier Than Ever,Billie Eilish
22,The Best Of Pentatonix Christmas,Pentatonix
23,Rudolph The Red-Nosed Reindeer,Burl Ives
24,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
25,Live Life Fast,Roddy Ricch
26,Still Over It,Summer Walker
27,Magic,Nas
28,The Classic Years: 1956-1962,Bobby Helms
29,F*ck Love,The Kid LAROI
30,From The Bayou,YoungBoy Never Broke Again & Birdman
31,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
32,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT
33,Fine Line,Harry Styles
34,White Christmas,Bing Crosby
35,Evermore,Taylor Swift
36,"good kid, m.A.A.d city",Kendrick Lamar
37,Wrapped In Red,Kelly Clarkson
38,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
39,Rumours,Fleetwood Mac
40,Goodbye & Good Riddance,Juice WRLD
41,Hollywood's Bleeding,Post Malone
42,Montero,Lil Nas X
43,Shoot For The Stars Aim For The Moon,Pop Smoke
44,My Turn,Lil Baby
45,Whole Lotta Red,Playboi Carti
46,What You See Is What You Get,Luke Combs
47,Abbey Road,The Beatles
48,Justice,Justin Bieber
49,Folklore,Taylor Swift
50,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
51,SoulFly,Rod Wave
52,Future Nostalgia,Dua Lipa
53,Legends Never Die,Juice WRLD
54,Last Christmas (Soundtrack),George Michael & Wham!
55,Diamonds,Elton John
56,Donda,Kanye West
57,A Gangsta's Pain,Moneybagg Yo
58,My Gift,Carrie Underwood
59,Fearless (Taylor's Version),Taylor Swift
60,Greatest Hits,Queen
61,Let It Be (Soundtrack),The Beatles
62,"Sincerely, Kentrell",YoungBoy Never Broke Again
63,The Classic Christmas Album,Elvis Presley
64,When Christmas Comes Around...,Kelly Clarkson
65,Feliz Navidad,Jose Feliciano
66,The Dean Martin Christmas Album,Dean Martin
67,The Jackson 5 Christmas Album,Jackson 5
68,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
69,This One's For You,Luke Combs
70,Hamilton: An American Musical,Original Broadway Cast
71,Who Is Nardo Wick?,Nardo Wick
72,Starting Over,Chris Stapleton
73,Traveller,Chris Stapleton
74,Positions,Ariana Grande
75,If I Know Me,Morgan Wallen
76,Nevermind,Nirvana
77,The Lockdown Sessions,Elton John
78,Curtain Call: The Hits,Eminem
79,Formula Of Love:  O+T=<3,TWICE
80,A Legendary Christmas,John Legend
81,The Voice Of The Heroes,Lil Baby & Lil Durk
82,ASTROWORLD,Travis Scott
83,Lover,Taylor Swift
84,Under The Mistletoe,Justin Bieber
85,Man On The Moon III: The Chosen,Kid Cudi
86,DAMN.,Kendrick Lamar
87,AM,Arctic Monkeys
88,Sticker: The 3rd Album,NCT 127
89,Dont Smile At Me,Billie Eilish
90,2014 Forest Hills Drive,J. Cole
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,Berry Christmas (EP),Chuck Berry
93,Death Race For Love,Juice WRLD
94,Dreamland,Glass Animals
95,The Melodic Blue,Baby Keem
96,Inside (The Songs),Bo Burnham
97,YHLQMDLG,Bad Bunny
98,Bigger Than Life Or Death,EST Gee
99,25,Adele
100,Greatest Hits,Tom Petty And The Heartbreakers
101,Legend: The Best Of...,Bob Marley And The Wailers
102,El Ultimo Tour del Mundo,Bad Bunny
103,Sing 2,Soundtrack
104,Ctrl,SZA
105,21,Adele
106,Metallica,Metallica
107,Luv Is Rage 2,Lil Uzi Vert
108,?,XXXTENTACION
109,beerbongs & bentleys,Post Malone
110,The GOAT,Polo G
111,The Off-Season,J. Cole
112,Born To Die,Lana Del Rey
113,÷ (Divide),Ed Sheeran
114,Hot Pink,Doja Cat
115,Gold: Greatest Hits,ABBA
116,Eternal Atake,Lil Uzi Vert
117,The Beach Boys' Christmas Album,The Beach Boys
118,Ella Wishes You A Swinging Christmas,Ella Fitzgerald
119,Circles,Mac Miller
120,Pray 4 Love,Rod Wave
121,Over It,Summer Walker
122,Blurryface,twenty one pilots
123,1989,Taylor Swift
124,Greatest Hits,Guns N' Roses
125,Las Leyendas Nunca Mueren,Anuel AA
126,Scorpion,Drake
127,Greatest Hits,2Pac
128,The Dark Side Of The Moon,Pink Floyd
129,Views,Drake
130,American Teen,Khalid
131,Take Care,Drake
132,B4 AVA,A Boogie Wit da Hoodie
133,A Winter Romance,Dean Martin
134,Macon,Jason Aldean
135,Raise The Roof,Robert Plant / Alison Krauss
136,Arcane League Of Legends,Soundtrack
137,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder
138,Tickets To My Downfall,Machine Gun Kelly
139,Gimme Some Truth. (2020),John Lennon
140,Expensive Pain,Meek Mill
141,Die Lit,Playboi Carti
142,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack
143,Stoney,Post Malone
144,When It's All Said And Done... Take Time,Giveon
145,Purple Rain (Soundtrack),Prince And The Revolution
146,You Make It Feel Like Christmas,Gwen Stefani
147,Shiesty Season,Pooh Shiesty
148,Doo-Wops & Hooligans,Bruno Mars
149,Believers Never Die: Greatest Hits,Fall Out Boy
150,The Voice,Lil Durk
151,Purgatory,Tyler Childers
152,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
153,Man On The Moon: The End Of Day,Kid Cudi
154,The Essential Eartha Kitt,Eartha Kitt
155,Greatest Hits: God's Favorite Band,Green Day
156,reputation,Taylor Swift
157,Back In Black,AC/DC
158,Vice Versa,Rauw Alejandro
159,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
160,Noel,Josh Groban
161,"Thank U, Next",Ariana Grande
162,Everyday Is Christmas,Sia
163,A Pentatonix Christmas,Pentatonix
164,Greatest Hits,Bob Seger & The Silver Bullet Band
165,I Dream Of Christmas,Norah Jones
166,Thats What They All Say,Jack Harlow
167,KIDS SEE GHOSTS,KIDS SEE GHOSTS
168,Currents,Tame Impala
169,IGOR,"Tyler, The Creator"
170,Scaled And Icy,twenty one pilots
171,Thriller,Michael Jackson
172,Invasion Of Privacy,Cardi B
173,Evolve,Imagine Dragons
174,Greatest Hits,Foo Fighters
175,50 Number Ones,George Strait
176,MAP OF THE SOUL : 7,BTS
177,Graduation,Kanye West
178,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
179,Human: The Double Album,Cody Johnson
180,Ready To Die,The Notorious B.I.G.
181,Christmas Eve And Other Stories,Trans-Siberian Orchestra
182,Top,YoungBoy Never Broke Again
183,Harry Styles,Harry Styles
184,Led Zeppelin IV,Led Zeppelin
185,Classic Christmas Album,Andy Williams
186,T R A P S O U L,Bryson Tiller
187,Hotel California,Eagles
188,Free Dem Boyz,42 Dugg
189,Please Excuse Me For Being Antisocial,Roddy Ricch
190,Swimming,Mac Miller
191,Still Sleep?,Sleepy Hallow
192,Weezer,Weezer
193,Cry Baby,Melanie Martinez
194,McCartney II,Paul McCartney
195,Ghetto Gospel,Rod Wave
196,Home For Christmas,'N Sync
197,"""Awaken, My Love!""",Childish Gambino
198,Trip At Knight,Trippie Redd
199,Moana,Soundtrack
200,Music To Be Murdered By,Eminem
