chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,Lionel Richie,Lionel Richie
4,Night And Day,Joe Jackson
5,Famous Last Words,Supertramp
6,H2O,Daryl Hall John Oates
7,Midnight Love,Marvin Gaye
8,Get Nervous,Pat Benatar
9,Coda,Led Zeppelin
10,Combat Rock,The Clash
11,Thriller,Michael Jackson
12,Long After Dark,Tom Petty And The Heartbreakers
13,The Nylon Curtain,Billy Joel
14,"Hello, I Must Be Going!",Phil Collins
15,Dan Fogelberg/Greatest Hits,Dan Fogelberg
16,Daylight Again,"Crosby, Stills & Nash"
17,Speak Of The Devil,Ozzy Osbourne
18,Emotions In Motion,Billy Squier
19,The Nightfly,Donald Fagen
20,"Forever, For Always, For Love",Luther Vandross
21,Spring Session M,Missing Persons
22,Word Of Mouth,Toni Basil
23,1999,Prince
24,I Can't Stand Still,Don Henley
25,Wild Things Run Fast,Joni Mitchell
26,Winds Of Change,Jefferson Starship
27,American Fool,John Cougar
28,Peter Gabriel (Security),Peter Gabriel
29,As One,Kool & The Gang
30,The Lexicon Of Love,ABC
31,Heartbreaker,Dionne Warwick
32,Showtime,The J. Geils Band
33,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
34,Branigan,Laura Branigan
35,The John Lennon Collection,John Lennon
36,Records,Foreigner
37,Friend Or Foe,Adam Ant
38,Heartlight,Neil Diamond
39,Screaming For Vengeance,Judas Priest
40,Toto IV,Toto
41,Worlds Apart,Saga
42,High Adventure,Kenny Loggins
43,Silk Electric,Diana Ross
44,Two Of A Kind,Earl Klugh
45,All The Greatest Hits,Commodores
46,Absolutely Live,Rod Stewart
47,Oh No! It's Devo,Devo
48,Radio Romance,Eddie Rabbitt
49,Jane Fonda's Workout Record,Jane Fonda
50,Greatest Hits,Little River Band
51,Propositions,Barkays
52,Here Comes The Night,Barry Manilow
53,Creatures Of The Night,KISS
54,Signals,Rush
55,Get Closer,Linda Ronstadt
56,Special Beat Service,The English Beat
57,20 Greatest Hits,The Beatles
58,A Flock Of Seagulls,A Flock Of Seagulls
59,Eye In The Sky,The Alan Parsons Project
60,An Officer And A Gentleman,Soundtrack
61,Nebraska,Bruce Springsteen
62,Greatest Hits: Volume 2,Eagles
63,Casino Lights,Various Artists
64,Mountain Music,Alabama
65,Jeffrey Osborne,Jeffrey Osborne
66,Every Home Should Have One,Patti Austin
67,Janet Jackson,Janet Jackson
68,Get Lucky,Loverboy
69,Chaka Khan,Chaka Khan
70,It's Hard,The Who
71,View From The Ground,America
72,Vanity 6,Vanity 6
73,Don't Play With Fire,Peabo Bryson
74,Chicago 16,Chicago
75,Mirage,Fleetwood Mac
76,Greatest Hits,Ray Parker Jr.
77,Asia,Asia
78,The Message,Grandmaster Flash & The Furious Five
79,The Best Is Yet To Come,"Grover Washington, Jr."
80,Incognito,Spyro Gyra
81,Steel Breeze,Steel Breeze
82,Skyyjammer,Skyy
83,Christmas,The Oak Ridge Boys
84,Quiet Lies,Juice Newton
85,Forever Now,Psychedelic Furs
86,Living My Life,Grace Jones
87,The Jazz Singer (Soundtrack),Neil Diamond
88,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
89,No Fun Aloud,Glenn Frey
90,Love Over Gold,Dire Straits
91,WWII,Waylon & Willie
92,Escape,Journey
93,"Bill Cosby ""Himself""",Bill Cosby
94,The Singles (The First Ten Years),ABBA
95,Rio,Duran Duran
96,Annie's Christmas,Christmas
97,Three Lock Box,Sammy Hagar
98,Eye Of The Tiger,Survivor
99,Rit/2,Lee Ritenour
100,Cats,Original London Cast
101,Don't Say No,Billy Squier
102,Last Date,Emmylou Harris
103,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
104,No Control,Eddie Money
105,Just Sylvia,Sylvia (r&b)
106,What Time Is It?,The Time
107,Get Loose,"Evelyn ""Champagne"" King"
108,Greatest Hits,Dolly Parton
109,Always On My Mind,Willie Nelson
110,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
111,Abracadabra,The Steve Miller Band
112,Opus X,Chilliwack
113,Gap Band Iv,The Gap Band
114,Jump To It,Aretha Franklin
115,Shango,Santana
116,To The Max,ConFunkShun
117,Diary Of A Madman,Ozzy Osbourne
118,Voyeur,Kim Carnes
119,Special Forces,38 Special
120,E.T. - The Extra-Terrestrial,Soundtrack
121,Something's Going On,Frida
122,If That's What It Takes,Michael McDonald
123,Ann Murray's Greatest Hits,Anne Murray
124,Shuttered Room,The Fixx
125,Cut,Golden Earring
126,Donna Summer,Donna Summer
127,Missing Persons,Missing Persons
128,The Wall,Pink Floyd
129,The Dark Side Of The Moon,Pink Floyd
130,Men Without Women,Little Steven And The Disciples Of Soul
131,All Four One,The Motels
132,True Love,Crystal Gayle
133,Pictures At Eleven,Robert Plant
134,Now And Forever,Air Supply
135,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
136,I Advance Masked,Andy Summers And Robert Fripp
137,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
138,Bella Donna,Stevie Nicks
139,Blizzard Of Ozz,Ozzy Osbourne
140,Diver Down,Van Halen
141,I Could Rule The World If I Could Only Get The Par,The Waitresses
142,Kenny Rogers' Greatest Hits,Kenny Rogers
143,The Elvis Medley,Elvis Presley
144,Ghost In The Machine,The Police
145,The Bitterest Pill I Ever Had To Swallow,The Jam
146,Talking Back To The Night,Steve Winwood
147,Feels So Right,Alabama
148,So Excited,The Pointer Sisters
149,High 'N' Dry,Def Leppard
150,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws
151,Nothin' Matters And What If It Did,John Cougar
152,Pat Travers' Black Pearl,Pat Travers
153,Hey Ricky,Melissa Manchester
154,Breakin' Away,Jarreau
155,Loverboy,Loverboy
156,The Other Side Of The Rainbow,Melba Moore
157,Christmas,Kenny Rogers
158,It's Alright (i See Rainbows),Yoko Ono
159,12 Greatest Hits Vol. II,Neil Diamond
160,Blackout,Scorpions
161,Reach,Richard Simmons
162,Freeze-frame,The J. Geils Band
163,Days Of Innocence,Moving Pictures
164,Utopia,Utopia
165,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
166,Vacation,Go-Go's
167,Rock In A Hard Place,Aerosmith
168,Run For The Roses,Jerry Garcia
169,Wait For Night,Rick Springfield
170,Carnival,Duran Duran
171,Something Special,Kool & The Gang
172,Upstairs At Eric's,Yaz
173,Computer Games,George Clinton
174,Bad Reputation,Joan Jett & the Blackhearts
175,Distant Lover,Alphonse Mouzon
176,Gone Troppo,George Harrison
177,New Directions,Tavares
178,A Country Christmas,Various Artists
179,The Dreaming,Kate Bush
180,"Tour De Force - ""Live""",Al Di Meola
181,Fast Times At Ridgemont High,Soundtrack
182,Bad To The Bone,George Thorogood & The Destroyers
183,Used To Be,Charlene
184,Imperial Bedroom,Elvis Costello And The Attractions
185,All The Best Cowboys Have Chinese Eyes,Pete Townshend
186,The Best Of The Rest,Lynyrd Skynyrd
187,S.o.s. Iii,The S.O.S. Band
188,Dawn Patrol,Night Ranger
189,Rough Diamonds,Bad Company
190,The Sun Still Shines,Sonny Charles
191,Waitin' For The Sun To Shine,Ricky Skaggs
192,Love Will Turn You Around,Kenny Rogers
193,The Party's Over,Talk Talk
194,States Of Emergency,Taxxi
195,Highways And Heartaches,Ricky Skaggs
196,Pelican West,Haircut One Hundred
197,Billy Idol,Billy Idol
198,A Broken Frame,Depeche Mode
199,Tongue In Chic,Chic
200,"Madness, Money And Music",Sheena Easton
