chartposition,albumtitle,artist
1,Christmas,Michael Buble
2,21,Adele
3,Under The Mistletoe,Justin Bieber
4,El Camino,The Black Keys
5,Own The Night,Lady Antebellum
6,Here And Now,Nickelback
7,Take Care,Drake
8,Concerto: One Night In Central Park,Andrea Bocelli
9,Clear As Day,Scotty McCreery
10,Lioness: Hidden Treasures,Amy Winehouse
11,NOW 40,Various Artists
12,Back To Love,Anthony Hamilton
13,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
14,Talk That Talk,Rihanna
15,A Very She & Him Christmas,She & Him
16,My Kinda Party,Jason Aldean
17,Someone To Watch Over Me,Susan Boyle
18,Heavenly Christmas,Jackie Evancho
19,My Christmas,Andrea Bocelli
20,Mylo Xyloto,Coldplay
21,Speak Now: World Tour Live CD + DVD,Taylor Swift
22,19,Adele
23,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
24,Sorry For Party Rocking,LMFAO
25,Duets II,Tony Bennett
26,My Life II...The Journey Continues (Act 1),Mary J. Blige
27,Break The Spell,Daughtry
28,Clancy's Tavern,Toby Keith
29,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
30,Speak Now,Taylor Swift
31,Tailgates & Tanlines,Luke Bryan
32,Beyond Magnetic (EP),Metallica
33,The Band Perry,The Band Perry
34,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
35,Born This Way,Lady Gaga
36,Noel,Josh Groban
37,"Glee: The Music, Season 3: Volume 7",Soundtrack
38,Ceremonials,Florence + The Machine
39,Four The Record,Miranda Lambert
40,The Gift,Susan Boyle
41,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
42,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
43,Tha Carter IV,Lil Wayne
44,Stronger,Kelly Clarkson
45,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
46,The Path Of Totality,Korn
47,When The Sun Goes Down,Selena Gomez & The Scene
48,Teenage Dream,Katy Perry
49,Hands All Over,Maroon 5
50,Torches,Foster The People
51,Elevate (Soundtrack),Big Time Rush
52,NOW That's What I Call Christmas! 4,Various Artists
53,Come To The Well,Casting Crowns
54,WOW Hits 2012,Various Artists
55,A Holiday Carole,Carole King
56,Watch The Throne,Jay Z Kanye West
57,Dream With Me,Jackie Evancho
58,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
59,Sigh No More,Mumford & Sons
60,Doo-Wops & Hooligans,Bruno Mars
61,You Get What You Give,Zac Brown Band
62,That's Life,"Landau Eugene Murphy, Jr."
63,Chief,Eric Church
64,4,Beyonce
65,My World 2.0,Justin Bieber
66,Immortal,Michael Jackson
67,The Essential NOW That's What I Call Christmas,Various Artists
68,Love After War,Robin Thicke
69,Red River Blue,Blake Shelton
70,Undun,The Roots
71,The Lost Christmas Eve,Trans-Siberian Orchestra
72,It's Christmas Time,Elvis Presley
73,#1 Girl,Mindless Behavior
74,O Holy Night (EP),Jackie Evancho
75,NOW 39,Various Artists
76,Sinatra: Best Of The Best,Frank Sinatra
77,Hats Off To The Bull,Chevelle
78,Christmas Eve And Other Stories,Trans-Siberian Orchestra
79,Halfway To Heaven,Brantley Gilbert
80,Alvin And The Chipmunks: Chipwrecked,Soundtrack
81,Wicked Game,Il Divo
82,The Taylor Swift Holiday Collection (EP),Taylor Swift
83,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
84,Need You Now,Lady Antebellum
85,Shake It Up: Break It Down,Soundtrack
86,"Glee: The Music, The Christmas Album",Soundtrack
