chartposition,albumtitle,artist
1,The Voice Of The Heroes,Lil Baby & Lil Durk
2,Sour,Olivia Rodrigo
3,Dangerous: The Double Album,Morgan Wallen
4,The Off-Season,J. Cole
5,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
6,A Gangsta's Pain,Moneybagg Yo
7,Future Nostalgia,Dua Lipa
8,Evermore,Taylor Swift
9,After Hours,The Weeknd
10,What You See Is What You Get,Luke Combs
11,Justice,Justin Bieber
12,Shoot For The Stars Aim For The Moon,Pop Smoke
13,My Turn,Lil Baby
14,Goodbye & Good Riddance,Juice WRLD
15,Hollywood's Bleeding,Post Malone
16,SoulFly,Rod Wave
17,Legends Never Die,Juice WRLD
18,Shiesty Season,Pooh Shiesty
19,Khaled Khaled,DJ Khaled
20,Greatest Hits,Queen
21,Fine Line,Harry Styles
22,The Highlights,The Weeknd
23,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
24,Positions,Ariana Grande
25,F*ck Love,The Kid LAROI
26,Tickets To My Downfall,Machine Gun Kelly
27,The GOAT,Polo G
28,This One's For You,Luke Combs
29,El Ultimo Tour del Mundo,Bad Bunny
30,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
31,Free Dem Boyz,42 Dugg
32,YHLQMDLG,Bad Bunny
33,Rumours,Fleetwood Mac
34,Destined 2 Win,Lil Tjay
35,Good News,Megan Thee Stallion
36,When It's All Said And Done... Take Time,Giveon
37,Hamilton: An American Musical,Original Broadway Cast
38,Still Sleep?,Sleepy Hallow
39,Nowhere Generation,Rise Against
40,If I Know Me,Morgan Wallen
41,ASTROWORLD,Travis Scott
42,Folklore,Taylor Swift
43,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
44,Curtain Call: The Hits,Eminem
45,Diamonds,Elton John
46,Legend: The Best Of...,Bob Marley And The Wailers
47,Beam Me Up Scotty,Nicki Minaj
48,The Voice,Lil Durk
49,Scorpion,Drake
50,Hot Pink,Doja Cat
51,beerbongs & bentleys,Post Malone
52,"good kid, m.A.A.d city",Kendrick Lamar
53,Music To Be Murdered By,Eminem
54,Scaled And Icy,twenty one pilots
55,Death Race For Love,Juice WRLD
56,Jubilee,Japanese Breakfast
57,Lover,Taylor Swift
58,Starting Over,Chris Stapleton
59,Traveller,Chris Stapleton
60,2014 Forest Hills Drive,J. Cole
61,Fearless (Taylor's Version),Taylor Swift
62,Thats What They All Say,Jack Harlow
63,Back In Black,AC/DC
64,Journey's Greatest Hits,Journey
65,Life Rolls On,Florida Georgia Line
66,Stoney,Post Malone
67,Dreamland,Glass Animals
68,Eternal Atake,Lil Uzi Vert
69,Over It,Summer Walker
70,Greatest Hits,2Pac
71,Pray 4 Love,Rod Wave
72,Greatest Hits,Guns N' Roses
73,Ctrl,SZA
74,BLAME IT ON BABY,DaBaby
75,Thriller,Michael Jackson
76,Please Excuse Me For Being Antisocial,Roddy Ricch
77,Top,YoungBoy Never Broke Again
78,÷ (Divide),Ed Sheeran
79,Weekends Look A Little Different These Days,Brett Young
80,Greatest Hits So Far...,Zac Brown Band
81,Greatest Hits,Tom Petty And The Heartbreakers
82,Doo-Wops & Hooligans,Bruno Mars
83,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
84,The Course Of The Inevitable,Lloyd Banks
85,Take Care,Drake
86,The Essential Billy Joel,Billy Joel
87,Luv Is Rage 2,Lil Uzi Vert
88,Dont Smile At Me,Billie Eilish
89,Born Here Live Here Die Here,Luke Bryan
90,Whole Lotta Red,Playboi Carti
91,Views,Drake
92,Greatest Hits,The Notorious B.I.G.
93,Pluto x Baby Pluto,Future & Lil Uzi Vert
94,?,XXXTENTACION
95,KG0516,Karol G
96,American Teen,Khalid
97,SOUTHSIDE,Sam Hunt
98,MAP OF THE SOUL : 7,BTS
99,DAMN.,Kendrick Lamar
100,Moana,Soundtrack
101,The Essential Michael Jackson,Michael Jackson
102,Body Language,Blake Shelton
103,All Time Greatest Hits,Lynyrd Skynyrd
104,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
105,Invasion Of Privacy,Cardi B
106,Abbey Road,The Beatles
107,Goldmine,Gabby Barrett
108,1989,Taylor Swift
109,BE,BTS
110,Chilombo,Jhene Aiko
111,Hardware,Billy F Gibbons
112,The Best Of Nickelback: Volume 1,Nickelback
113,1,The Beatles
114,Nevermind,Nirvana
115,Greatest Hits,Red Hot Chili Peppers
116,Inside (The Songs),Bo Burnham
117,Die A Legend,Polo G
118,"Thank U, Next",Ariana Grande
119,Graduation,Kanye West
120,Just Cause Y'all Waited 2,Lil Durk
121,Manic,Halsey
122,9,Jason Aldean
123,Hey World,Lee Brice
124,More Life,Drake
125,Free Spirit,Khalid
126,All I Know So Far: Setlist,P!nk
127,Dark Lane Demo Tapes,Drake
128,Country Again (Side A),Thomas Rhett
129,Wunna,Gunna
130,X 100PRE,Bad Bunny
131,High Off Life,Future
132,El Dorado,24kGoldn
133,Greatest Hits: The Ultimate Collection,Bon Jovi
134,Cuz I Love You,Lizzo
135,Greatest Hits,Pitbull
136,Greatest Hits,Bob Seger & The Silver Bullet Band
137,OK Orchestra,AJR
138,Purple Rain (Soundtrack),Prince And The Revolution
139,Greatest Hits,Motley Crue
140,Ones,Selena
141,Evolve,Imagine Dragons
142,Birds In The Trap Sing McKnight,Travis Scott
143,Savage Mode II,21 Savage & Metro Boomin
144,Hotel California,Eagles
145,"Meet The Woo, V.2",Pop Smoke
146,Indigo,Chris Brown
147,ANTI,Rihanna
148,Shottaz 4Eva,MO3
149,Wildcard,Miranda Lambert
150,Swimming,Mac Miller
151,IGOR,"Tyler, The Creator"
152,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
153,Gold: Greatest Hits,ABBA
154,Strait Out Of The Box,George Strait
155,Three Cheers For Sweet Revenge,My Chemical Romance
156,AM,Arctic Monkeys
157,Man On The Moon: The End Of Day,Kid Cudi
158,35 Biggest Hits,Toby Keith
159,True 2 Myself,Lil Tjay
160,Number One Hits,Tim McGraw
161,Blurryface,twenty one pilots
162,Greatest Hits,Fleetwood Mac
163,KIRK,DaBaby
164,Final Destination,SpotemGottem
165,DS2,Future
166,Born To Die,Lana Del Rey
167,Welcome To O'Block,King Von
168,Time Served,Moneybagg Yo
169,Nothing Was The Same,Drake
170,Sublime,Sublime
171,The Greatest Hits Collection,Brooks & Dunn
172,Harry Styles,Harry Styles
173,Heaven & Hell,Ava Max
174,The Fame,Lady Gaga
175,Blonde,Frank Ocean
176,Greatest Hits,Blink-182
177,My Beautiful Dark Twisted Fantasy,Kanye West
178,Plastic Hearts,Miley Cyrus
179,AI YoungBoy 2,YoungBoy Never Broke Again
180,Hozier,Hozier
181,RIOT!,Paramore
182,Metallica,Metallica
183,Tha Carter III,Lil Wayne
184,Reloaded: 20 #1 Hits,Blake Shelton
185,A Decade Of Destruction,Five Finger Death Punch
186,Frozen II,Soundtrack
187,The Search,NF
188,T-Pain Presents Happy Hour: The Greatest Hits,T-Pain
189,Purgatory,Tyler Childers
190,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
191,[Hybrid Theory],Linkin Park
192,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
193,The Greatest Showman,Soundtrack
194,Clouds (The Mixtape),NF
195,So Much Fun,Young Thug
196,Ghetto Gospel,Rod Wave
197,Teenage Dream,Katy Perry
198,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
199,The Definitive Collection,Stevie Wonder
200,24K Magic,Bruno Mars
