chartposition,albumtitle,artist
1,I Am...,Nas
2,Fanmail,TLC
3,...Baby One More Time,Britney Spears
4,Thug Mentality 1999,Krayzie Bone
5,The Slim Shady LP,Eminem
6,Come On Over,Shania Twain
7,Sogno,Andrea Bocelli
8,Americana,The Offspring
9,The Matrix,Soundtrack
10,The Miseducation Of Lauryn Hill,Lauryn Hill
11,Family Values Tour '98,Various Artists
12,Believe,Cher
13,B*Witched,B*Witched
14,Whitey Ford Sings The Blues,Everlast
15,Wide Open Spaces,Dixie Chicks
16,'N Sync,'N Sync
17,98 Degrees And Rising,98 Degrees
18,Follow The Leader,Korn
19,Vol. 2... Hard Knock Life,JAY-Z
20,Life,Soundtrack
21,Flesh Of My Flesh Blood Of My Blood,DMX
22,400 Degreez,Juvenile
23,100% Ginuwine,Ginuwine
24,14:59,Sugar Ray
25,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
26,It's Dark And Hell Is Hot,DMX
27,Something For Everybody,Baz Luhrmann
28,Greatest Hits,2Pac
29,Finally,BLACKstreet
30,Room 112,112
31,Backstreet Boys,Backstreet Boys
32,Candyass,Orgy
33,Surfacing,Sarah McLachlan
34,Big Willie Style,Will Smith
35,World Wrestling Federation: WWF The Music Volume 3,Various Artists
36,Tyrese,Tyrese
37,My Own Prison,Creed
38,"You've Come A Long Way, Baby",Fatboy Slim
39,Five,Five
40,Hellbilly Deluxe,Rob Zombie
41,www.thug.com,Trick Daddy
42,Vuelve,Ricky Martin
43,Songs 4 Life -- Feel The Power!,Various Artists
44,Dizzy Up The Girl,The Goo Goo Dolls
45,Tonight,Silk
46,Godsmack,Godsmack
47,Voice Of An Angel,Charlotte Church
48,R.,R. Kelly
49,City Of Angels,Soundtrack
50,Never S-A-Y Never,Brandy
51,Foolish,Soundtrack
52,10 Things I Hate About You,Soundtrack
53,Back On Top,Van Morrison
54,All My Hits Todos Mis Exitos,Selena
55,# 1's,Mariah Carey
56,"Three Dollar Bill, Y'all",Limp Bizkit
57,Things Fall Apart,The Roots
58,The Boy Is Mine,Monica
59,Dosage,Collective Soul
60,My Love Is Your Love,Whitney Houston
61,Always Never The Same,George Strait
62,Spirit,Jewel
63,Devil Without A Cause,Kid Rock
64,Now,Various Artists
65,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
66,Bossalinie,C-Murder
67,Red Voodoo,Sammy Hagar And The Waboritas
68,Version 2.0,Garbage
69,Enter The Dru,Dru Hill
70,Yourself Or Someone Like You,matchbox 20
71,Made Man,Silkk The Shocker
72,Live At Luther College,Dave Matthews & Tim Reynolds
73,Garage Inc.,Metallica
74,1999 Grammy Nominees,Various Artists
75,Romanza,Andrea Bocelli
76,Aquemini,OutKast
77,5,Lenny Kravitz
78,The Movement,Mase Presents Harlem World
79,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
80,The Nu Nation Project,Kirk Franklin
81,Double Live,Garth Brooks
82,'Bout It,Jesse Powell
83,Live,Usher
84,The Globe Sessions,Sheryl Crow
85,The Absolute Hits,Various Artists
86,No Exit,Blondie
87,Stay The Same,Joey McIntyre
88,Chyna Doll,Foxy Brown
89,Elton John And Tim Rice's Aida,Various Artists
90,DJ Clue? The Professional,DJ Clue
91,Death Before Dishonesty,Bootleg
92,Neon Ballroom,Silverchair
93,Everywhere We Go,Kenny Chesney
94,Doc's Da Name 2000,Redman
95,Before These Crowded Streets,Dave Matthews Band
96,Go,Soundtrack
97,The N.W.A. Legacy Volume 1 1988-1998,Various Artists
98,Ray Of Light,Madonna
99,The All Time Greatest Movie Songs,Various Artists
100,Sixpence None The Richer,Sixpence None The Richer
101,Stunt,Barenaked Ladies
102,BET -- Best Of Planet Groove,Various Artists
103,Faith,Faith Hill
104,The PJ's,Soundtrack
105,A Place In The Sun,Lit
106,Armageddon -- The Album,Soundtrack
107,Let's Talk About Love,Celine Dion
108,So Much For The Afterglow,Everclear
109,Maybe You've Been Brainwashed Too.,New Radicals
110,Tical 2000: Judgement Day,Method Man
111,Talk On Corners: Special Edition,The Corrs
112,Supposed Former Infatuation Junkie,Alanis Morissette
113,Something In The Air,Lila McCann
114,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
115,The Rugrats Movie,Soundtrack
116,Ghetto Fabulous,Mystikal
117,Celebrity Skin,Hole
118,East Points Greatest Hits,Cool Breeze
119,Prolonging The Magic,Cake
120,In A Different Light,Avalon
121,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
122,"Kima, Keisha & Pam",Total
123,Cruel Intentions,Soundtrack
124,Shanice,Shanice
125,One Wish,Deborah Cox
126,Classics,Patty Loveless
127,Rush Hour,Soundtrack
128,Buckcherry,Buckcherry
129,Hello Nasty,Beastie Boys
130,Aria -- The Opera Album,Andrea Bocelli
131,Tattoos & Scars,Montgomery Gentry
132,War Zone,Black Moon
133,Keep The Faith,Faith Evans
134,Tears Of Stone,The Chieftains
135,I'm Alright,Jo Dee Messina
136,Prodigy Present The Dirtchamber Sessions Volume One,Liam Howlett
137,...Hits,Phil Collins
138,The Best Of 1980-1990,U2
139,Phoenix Rising,The Temptations
140,One Night Only,Bee Gees
141,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller
142,Practical Magic,Soundtrack
143,13,Blur
144,1999 Grammy Rap Nominees,Various Artists
145,Eve 6,Eve 6
146,The Party Album!,Vengaboys
147,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
148,Mechanical Animals,Marilyn Manson
149,Princesses Nubiennes,Les Nubians
150,Mya,Mya
151,Everywhere,Tim McGraw
152,Rhythm-al-ism,DJ Quik
153,Evolution,Martina McBride
154,The Corruptor,Soundtrack
155,Nuestro Amor,Los Tri-o
156,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
157,WOW Gospel 1999,Various Artists
158,Traveling Miles,Cassandra Wilson
159,Varsity Blues,Soundtrack
160,Savage Garden,Savage Garden
161,Soul's Core,Shawn Mullins
162,Wish You Were Here,Mark Wills
163,Sacred Love Songs,T.D. Jakes
164,The Wedding Singer,Soundtrack
165,Touched By An Angel: The Album,Soundtrack
166,Destiny,Jim Brickman
167,The Collection: Volume One,Bone Thugs-N-Harmony
168,Central Reservation,Beth Orton
169,Supernatural,dc Talk
170,Greatest,Duran Duran
171,Chef Aid: The South Park Album,Soundtrack
172,Body Language,Boney James
173,Desireless,Eagle-Eye Cherry
174,Keepers/Greatest Hits,Tracy Byrd
175,Suavemente,Elvis Crespo
176,Who Else!,Jeff Beck
177,ESPN Presents: Jock Jams Vol. 4,Various Artists
178,Thugged Out The Albulation,Yukmouth
179,Obsolete,Fear Factory
180,Passion For Praise Volume One,Carman
181,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
182,Monsters Of Rock,Various Artists
183,Soul Of A Woman,Kelly Price
184,Wander This World,Jonny Lang
185,Steady On,Point Of Grace
186,The Wedding Singer Volume 2,Soundtrack
187,Never Been Kissed,Soundtrack
188,War & Peace Vol. I (The War Disc),Ice Cube
189,Ladies & Gentlemen: The Best Of George Michael,George Michael
190,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
191,ReLoad,Metallica
192,The Best That I Could Do 1978 - 1988,John Mellencamp
193,Hope Floats,Soundtrack
194,The Dirty Boogie,The Brian Setzer Orchestra
195,Ghetto D,Master P
196,Spiceworld,Spice Girls
197,One World,John Tesh
198,Trin-i-tee 5:7,Trin-i-tee 5:7
199,Drive Me Wild,Sawyer Brown
200,Mo'Hogany,Monifah
