chartposition,albumtitle,artist
1,Keep On Loving You,Reba
2,Twang,George Strait
3,Ursa Major,Third Eye Blind
4,Only By The Night,Kings Of Leon
5,The E.N.D.,The Black Eyed Peas
6,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
7,Hannah Montana: The Movie,Soundtrack
8,Fearless,Taylor Swift
9,Leave This Town,Daughtry
10,NOW 31,Various Artists
11,BLACKsummers'night,Maxwell
12,Imperial Blaze,Sean Paul
13,The Foundation,Zac Brown Band
14,Turn Me Loose,Ledisi
15,Hannah Montana 3,Soundtrack
16,Wide Open,Jason Aldean
17,The Fame,Lady Gaga
18,Armistice,MuteMath
19,Loso's Way (Soundtrack),Fabolous
20,Justin Moore,Justin Moore
21,LIVE On The Inside,Sugarland
22,Relapse,Eminem
23,Learn To Live,Darius Rucker
24,Dark Horse,Nickelback
25,Here We Go Again,Demi Lovato
26,Gloriana,Gloriana
27,The Sound Of Madness,Shinedown
28,Wizards Of Waverly Place,Soundtrack
29,Kidz Bop 16,Kidz Bop Kids
30,Hot Mess,Cobra Starship
31,Love On The Inside,Sugarland
32,Lady Antebellum,Lady Antebellum
33,"Lines, Vines And Trying Times",Jonas Brothers
34,Defying Gravity,Keith Urban
35,American Saturday Night,Brad Paisley
36,21st Century Breakdown,Green Day
37,Release,Sister Hazel
38,Greatest Hits II,Kenny Chesney
39,Unstoppable,Rascal Flatts
40,I Am...Sasha Fierce,Beyonce
41,Opus Collection,Creedence Clearwater Revival
42,Big Whiskey And The GrooGrux King,Dave Matthews Band
43,Hello Fascination,Breathe Carolina
44,Little Bit Of Everything,Billy Currington
45,Taylor Swift,Taylor Swift
46,(500) Days Of Summer,Soundtrack
47,Smash The Control Machine,Otep
48,Twilight,Soundtrack
49,We Sing. We Dance. We Steal Things.,Jason Mraz
50,I Get Around,K'Jon
51,Scars & Souvenirs,Theory Of A Deadman
52,Jeremih,Jeremih
53,Viva La Vida or Death And All His Friends,Coldplay
54,Funhouse,P!nk
55,"No One's First, And You're Next (EP)",Modest Mouse
56,Want,3OH!3
57,The Fray,The Fray
58,Chickenfoot,Chickenfoot
59,Cradlesong,Rob Thomas
60,Felony,Emmure
61,Category F5,Twista
62,Nothing Personal,All Time Low
63,Battlefield,Jordin Sparks
64,Wilco (The Album),Wilco
65,Swan Songs,Hollywood Undead
66,Epiphany,Chrisette Michele
67,My Weakness Is Strong,Patton Oswalt
68,In A Perfect World...,Keri Hilson
69,Kate Earl,Kate Earl
70,Slaughterhouse,Slaughterhouse
71,I'm About To Come Alive,David Nail
72,Ocean Eyes,Owl City
73,Live At The Meadowlands,Frank Sinatra
74,Wolfgang Amadeus Phoenix,Phoenix
75,Tri-Polar,Sick Puppies
76,One Of The Boys,Katy Perry
77,Mamma Mia!,Soundtrack
78,Transformers: Revenge Of The Fallen: The Album,Soundtrack
79,Horehound,The Dead Weather
80,All I Ever Wanted,Kelly Clarkson
81,NOW 30,Various Artists
82,Jessie James,Jessie James
83,No Line On The Horizon,U2
84,Cage The Elephant,Cage The Elephant
85,Dorrough Music,Dorrough
86,Vans Warped Tour: 2009 Tour Compilation,Various Artists
87,Bright Nights Dark Days,Cavo
88,You Can't Take It With You,As Tall As Lions
89,Signature,Joe
90,That Lonesome Song,Jamey Johnson
91,Tha Carter III,Lil Wayne
92,Fearless,"Phillips, Craig & Dean"
93,Far,Regina Spektor
94,Party Rock,LMFAO
95,Halestorm,Halestorm
96,Lust In Space,Gwar
97,Troubadour,George Strait
98,Evangelion,Behemoth
99,Guilty Pleasure,Ashley Tisdale
100,The Lost Get Found,Britt Nicole
101,Killswitch Engage,Killswitch Engage
102,The Last,Aventura
103,Contigo Para Siempre,Conjunto Atardecer
104,Daughtry,Daughtry
105,Good Time,Alan Jackson
106,A Man's Thoughts,Ginuwine
107,Oracular Spectacular,MGMT
108,American Idol Season 8: The 5 Song EP,Soundtrack
109,Monster Ballads: The Ultimate Set,Various Artists
110,"My Old, Familiar Friend",Brendan Benson
111,The Stripped Mixes,Michael Jackson
112,Carolina,Eric Church
113,The Sound,Mary Mary
114,Carnival Ride,Carrie Underwood
115,Monuments And Melodies,Incubus
116,Swoon,Silversun Pickups
117,Kellie Pickler,Kellie Pickler
118,ISolated INcident,Dane Cook
119,Faith + Hope + Love: Live,Hillsong Worship
120,Appeal To Reason,Rise Against
121,The Great Stone War,Winds Of Plague
122,David Cook,David Cook
123,The Point Of It All,Anthony Hamilton
124,The Introduction Of Marcus Cooper,Pleasure P
125,Intuition,Jamie Foxx
126,Greatest Hits Volume 1,Rascal Flatts
127,La Revolucion,Wisin & Yandel
128,Anything Goes,Randy Houser
129,Quiet Nights,Diana Krall
130,Exposed,Kristinia DeBarge
131,Acquired Taste,Delbert McClinton & Dick50
132,Quentin Tarantino's Inglourious Basterds,Soundtrack
133,Disney Channel Playlist,Various Artists
134,Anjulie,Anjulie
