chartposition,albumtitle,artist
1,Hello Dolly,Louis Armstrong
2,"Hello, Dolly!",Original Cast
3,Funny Girl,Barbra Streisand
4,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
5,The Beatles' Second Album,The Beatles
6,The Dave Clark Five Return!,The Dave Clark Five
7,The Third Album,Barbra Streisand
8,Cotton Candy,Al Hirt
9,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
10,"Today, Tomorrow, Forever",Nancy Wilson
11,Honey In The Horn,Al Hirt
12,Glad All Over,The Dave Clark Five
13,Something Special For Young Lovers,Ray Charles Singers
14,Meet The Beatles!,The Beatles
15,The Pink Panther,Henry Mancini
16,"Shut Down, Volume 2",The Beach Boys
17,The Barbra Streisand Album,Barbra Streisand
18,Who's Afraid Of Virginia Woolf?,Jimmy Smith
19,The Second Barbra Streisand Album,Barbra Streisand
20,Introducing...The Beatles,The Beatles
21,Today,The New Christy Minstrels
22,Back In Town,The Kingston Trio
23,It Must Have Been Something I Said!,The Smothers Brothers
24,Meet The Searchers/Needles & Pins,The Searchers
25,The Kingsmen In Person,The Kingsmen
26,Wives And Lovers,Jack Jones
27,Shangri-La,Robert Maxwell His Harp And Orchestra
28,The Serendipity Singers,The Serendipity Singers
29,The American Tour With Ed Rudy,The Beatles
30,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
31,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
32,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
33,Yesterday's Love Songs/Today's Blues,Nancy Wilson
34,Ain't That Good News,Sam Cooke
35,West Side Story,Soundtrack
36,On The Move,Trini Lopez
37,In The Wind,"Peter, Paul & Mary"
38,Tom Jones,Soundtrack
39,Moon River & Other Great Movie Themes,Andy Williams
40,I'll Search My Heart And Other Great Hits,Johnny Mathis
41,Bach's Greatest Hits,Swingle Singers
42,Kissin' Cousins,Elvis Presley
43,Catch A Rising Star,John Gary
44,Reflections,Peter Nero
45,"Peter, Paul And Mary","Peter, Paul & Mary"
46,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
47,Pure Dynamite! Live At The Royal,James Brown
48,Trini Lopez At PJ's,Trini Lopez
49,Greatest Hits,Mark Wills
50,The Shelter Of Your Arms,Sammy Davis Jr.
51,I Left My Heart In San Francisco,Tony Bennett
52,Together,Marvin Gaye & Mary Wells
53,Joan Baez In Concert,Joan Baez
54,I Wish You Love,Gloria Lynne
55,Mondo Cane,Soundtrack
56,From Russia With Love,Soundtrack
57,Days Of Wine And Roses,Andy Williams
58,Speak To Me Of Love,Ray Conniff
59,Early Hits Of 1964,Lawrence Welk
60,Encore,John Gary
61,Belafonte At The Greek Theatre,Harry Belafonte
62,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
63,Sweet & Sour Tears,Ray Charles
64,Camelot,Original Cast Recording
65,Going Baroque,Swingle Singers
66,Lawrence Of Arabia,Soundtrack
67,Showtime,James Brown
68,The Beatles Song Book,The Hollyridge Strings
69,Charade,Henry Mancini
70,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
71,We Shall Overcome,Pete Seeger
72,Living A Lie,Al Martino
73,Great Voices Of The Century,Various Artists
74,Allan In Wonderland,Allan Sherman
75,There! I've Said It Again,Bobby Vinton
76,High Spirits,Original Cast
77,New Orleans At Midnight,Pete Fountain
78,"Ramblin' Featuring Green, Green",The New Christy Minstrels
79,Johnny's Greatest Hits,Johnny Mathis
80,Chuck Berry's Greatest Hits,Chuck Berry
81,Moonlight And Roses,Jim Reeves
82,"Dimension ""3""",Enoch Light & The Light Brigade
83,The Never Ending Impressions,The Impressions
84,When Lights Are Low,Tony Bennett
85,Hollywood-My Way,Nancy Wilson
86,Bewitched,Jack Jones
87,A World Without Love,Peter And Gordon
88,The Singing Nun,The Singing Nun (Soeur Sourire)
89,Marvin Gaye's Greatest Hits,Marvin Gaye
90,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
91,Little Children,Billy J. Kramer With The Dakotas
92,I Love You More And More Every Day/Tears And Roses,Al Martino
93,Rita Pavone,Rita Pavone
94,"Joan Baez In Concert, Part 2",Joan Baez
95,By Request,Brenda Lee
96,(Moving),"Peter, Paul & Mary"
97,Come Dance To The Hits,Sammy Kaye And His Orchestra
98,Forever,Pete Drake And His Talking Steel Guitar
99,Roy Orbison's Greatest Hits,Roy Orbison
100,Always In My Heart,Los Indios Tabajaras
101,Reflecting,The Chad Mitchell Trio
102,The Italian Voice Of Al Martino,Al Martino
103,Meet The Temptations,The Temptations
104,Dance Discotheque,Various Artists
105,Sinatra's Sinatra,Frank Sinatra
106,Oliver!,Original Cast
107,The Many Sides Of The Serendipity Singers,The Serendipity Singers
108,Wish Someone Would Care,Irma Thomas
109,Boots Randolph's Yakety Sax,Boots Randolph
110,The New Christy Minstrels,The New Christy Minstrels
111,Tender Is The Night,Johnny Mathis
112,The Many Moods Of Tony,Tony Bennett
113,Dead Man's Curve/The New Girl In School,Jan & Dean
114,"Gloria, Marty & Strings",Gloria Lynne
115,Hippy Hippy Shake,The Swinging Blue Jeans
116,Joan Baez,Joan Baez
117,The Lettermen Look At Love,The Lettermen
118,Soul Serenade,King Curtis
119,Live At The Apollo,James Brown
120,Hear! Hear!,The Searchers
121,I Love You Because,Al Martino
122,Presenting: The Bachelors,The Bachelors
123,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
124,Let's Have A Party,The Rivieras
125,"America, I Hear You Singing",Frank Sinatra
126,How The West Was Won,Soundtrack
127,Tall Cool One,The Wailers
128,The Times They Are A-Changin',Bob Dylan
129,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
130,Call Me Irresponsible,Jack Jones
131,Suspicion!,Terry Stafford
132,Stay Awhile/I Only Want To Be With You,Dusty Springfield
