chartposition,albumtitle,artist
1,Superfly,Curtis Mayfield
2,Carney,Leon Russell
3,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
4,Never A Dull Moment,Rod Stewart
5,Chicago V,Chicago
6,All Directions,The Temptations
7,Rock Of Ages,The Band
8,The London Chuck Berry Sessions,Chuck Berry
9,Honky Chateau,Elton John
10,Ben,Michael Jackson
11,Backstabbers,The O'Jays
12,Seven Separate Fools,Three Dog Night
13,Big Bambu,Cheech & Chong
14,Baby Don't Get Hooked On Me,Mac Davis
15,Trilogy,"Emerson, Lake & Palmer"
16,Greatest Hits On Earth,The 5th Dimension
17,Close To The Edge,Yes
18,Saint Dominic's Preview,Van Morrison
19,Moods,Neil Diamond
20,The Slider,T. Rex
21,Catch Bull At Four,Cat Stevens
22,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
23,Demons And Wizards,Uriah Heep
24,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
25,Phoenix,Grand Funk Railroad
26,Still Bill,Bill Withers
27,Long John Silver,Jefferson Airplane
28,Elvis As Recorded At Madison Square Garden,Elvis Presley
29,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
30,Jermaine,Jermaine Jackson
31,"Liza With A ""Z""",Liza Minnelli
32,Too Young,Donny Osmond
33,Summer Breeze,Seals & Crofts
34,"Brother, Brother, Brother",The Isley Brothers
35,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
36,Class Clown,George Carlin
37,A Song For You,Carpenters
38,Toulouse Street,The Doobie Brothers
39,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
40,Son Of Schmilsson,Nilsson
41,School's Out,Alice Cooper
42,Beginnings,Rick Springfield
43,Live At The Paramount (Seattle),The Guess Who
44,You Don't Mess Around With Jim,Jim Croce
45,Understanding,Bobby Womack
46,Flying High Together,The Miracles
47,Thick As A Brick,Jethro Tull
48,Roberta Flack & Donny Hathaway,Roberta Flack
49,Lookin' Through The Windows,The Jackson 5
50,Nature Planned It,Four Tops
51,Raspberries,Raspberries
52,Hobo's Lullabye,Arlo Guthrie
53,Hot Rocks 1964-1971,The Rolling Stones
54,Rocky Mountain High,John Denver
55,Lost And Found,Humble Pie
56,A Lonely Man,The Chi-lites
57,Foxy Lady,Cher
58,"The Osmonds ""Live""",The Osmonds
59,Distant Light,The Hollies
60,Flash,Flash
61,Exile On Main St.,The Rolling Stones
62,Crazy Horses,The Osmonds
63,There It Is,James Brown
64,Portrait Of Donny,Donny Osmond
65,Eat A Peach,The Allman Brothers Band
66,Amazing Grace,Aretha Franklin & James Cleveland
67,History Of Eric Clapton,Eric Clapton
68,Harvest,Neil Young
69,"Black Sabbath, Vol 4",Black Sabbath
70,First Take,Roberta Flack
71,I'm Still In Love With You,Al Green
72,The Happiest Girl In The Whole U.S.A.,Donna Fargo
73,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
74,Everybody's In Show-Biz,The Kinks
75,Guess Who,B.B. King
76,Donny Hathaway Live,Donny Hathaway
77,Godspell,Original Cast Recording
78,The Eagles,Eagles
79,Richie Havens On Stage,Richie Havens
