chartposition,albumtitle,artist
1,Death Race For Love,Juice WRLD
2,"Thank U, Next",Ariana Grande
3,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
4,Hoodie SZN,A Boogie Wit da Hoodie
5,Bohemian Rhapsody (Soundtrack),Queen
6,beerbongs & bentleys,Post Malone
7,Scorpion,Drake
8,ASTROWORLD,Travis Scott
9,Championships,Meek Mill
10,Drip Or Drown 2,Gunna
11,Spider-Man: Into The Spider-Verse,Soundtrack
12,This One's For You,Luke Combs
13,I Am > I Was,21 Savage
14,FATHER OF 4,Offset
15,Invasion Of Privacy,Cardi B
16,Goodbye & Good Riddance,Juice WRLD
17,The Greatest Showman,Soundtrack
18,GIRL,Maren Morris
19,"Wasteland, Baby!",Hozier
20,Dont Smile At Me,Billie Eilish
21,Greatest Hits,Queen
22,I Am You,YNW Melly
23,Shelby,Lil Skies
24,Dying To Live,Kodak Black
25,X 100PRE,Bad Bunny
26,Drip Harder,Lil Baby & Gunna
27,?,XXXTENTACION
28,Stoney,Post Malone
29,Future Hndrxx Presents: The WIZRD,Future
30,Rap Or Go To The League,2 Chainz
31,Dan + Shay,Dan + Shay
32,Ella Mai,Ella Mai
33,We All Shine,YNW Melly
34,Hamilton: An American Musical,Original Broadway Cast
35,÷ (Divide),Ed Sheeran
36,American Teen,Khalid
37,Look Up Child,Lauren Daigle
38,Suncity,Khalid
39,Sweetener,Ariana Grande
40,Baby On Baby,DaBaby
41,Street Gossip,Lil Baby
42,Realer,YoungBoy Never Broke Again
43,Tha Carter V,Lil Wayne
44,Pray For The Wicked,Panic! At The Disco
45,Famous Cryp,Blueface
46,The Best Of Everything,Tom Petty And The Heartbreakers
47,Traveller,Chris Stapleton
48,Can't Say I Ain't Country,Florida Georgia Line
49,Origins,Imagine Dragons
50,Golden Hour,Kacey Musgraves
51,DAMN.,Kendrick Lamar
52,Diamonds,Elton John
53,Evolve,Imagine Dragons
54,Not All Heroes Wear Capes,Metro Boomin
55,Girl Code,City Girls
56,Beautiful Trauma,P!nk
57,Luv Is Rage 2,Lil Uzi Vert
58,Kamikaze,Eminem
59,Cosmic,Bazzi
60,While We Wait,Kehlani
61,Marshmello: Fortnite Extended Set,Marshmello
62,Greatest Hits I II & III: The Platinum Collection,Queen
63,H.E.R.,H.E.R.
64,Culture II,Migos
65,17,XXXTENTACION
66,Harder Than Ever,Lil Baby
67,Views,Drake
68,Feed Tha Streets II,Roddy Ricch
69,STOKELEY,Ski Mask The Slump God
70,More Life,Drake
71,Take Care,Drake
72,reputation,Taylor Swift
73,Legend: The Best Of...,Bob Marley And The Wailers
74,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
75,2014 Forest Hills Drive,J. Cole
76,Journey's Greatest Hits,Journey
77,Swimming,Mac Miller
78,Kane Brown,Kane Brown
79,Rearview Town,Jason Aldean
80,FRIENDS KEEP SECRETS (EP),benny blanco
81,Moana,Soundtrack
82,KOD,J. Cole
83,Only Jesus,Casting Crowns
84,Greatest Hits,2Pac
85,Queen,Nicki Minaj
86,Egypt Station,Paul McCartney
87,Last Day Of Summer,Summer Walker
88,Experiment,Kane Brown
89,Trench,twenty one pilots
90,Until Death Call My Name,YoungBoy Never Broke Again
91,DUMMY BOY,6ix9ine
92,LoVE me NOw?,Tory Lanez
93,The Essential Billy Joel,Billy Joel
94,50 Number Ones,George Strait
95,A Love Letter To You 3,Trippie Redd
96,Rumours,Fleetwood Mac
97,24K Magic,Bruno Mars
98,Red Pill Blues,Maroon 5
99,Perception,NF
100,Starboy,The Weeknd
101,The Essential Michael Jackson,Michael Jackson
102,Camila,Camila Cabello
103,Ctrl,SZA
104,Greatest Hits,The Notorious B.I.G.
105,Shawn Mendes,Shawn Mendes
106,Expectations,Bebe Rexha
107,Night Visions,Imagine Dragons
108,Pinkfong Presents: The Best Of Baby Shark,Pinkfong
109,Evil Genius,Gucci Mane
110,The Eminem Show,Eminem
