chartposition,albumtitle,artist
1,Taking The Long Way,Dixie Chicks
2,High School Musical,Soundtrack
3,Stadium Arcadium,Red Hot Chili Peppers
4,Me And My Gang,Rascal Flatts
5,American Idol Season 5: Encores,Soundtrack
6,NOW 21,Various Artists
7,"10,000 Days",Tool
8,Some Hearts,Carrie Underwood
9,Back To Bedlam,James Blunt
10,Oral Fixation Vol. 2,Shakira
11,A Girl Like Me,Rihanna
12,We Don't Need To Whisper,Angels & Airwaves
13,King,T.I.
14,St. Elsewhere,Gnarls Barkley
15,Greatest Hits Vol 2: Reflected,Tim McGraw
16,A Fever You Can't Sweat Out,Panic! At The Disco
17,The Sound Of Revenge,Chamillionaire
18,All The Right Reasons,Nickelback
19,What's Left Of Me,Nick Lachey
20,White Trash With Money,Toby Keith
21,PCD,The Pussycat Dolls
22,Pearl Jam,Pearl Jam
23,King Of Kings,Don Omar
24,Daniel Powter,Daniel Powter
25,In My Own Words,Ne-Yo
26,How To Save A Life,The Fray
27,"Stand Still, Look Pretty",The Wreckers
28,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
29,Breakaway,Kelly Clarkson
30,The Breakthrough,Mary J. Blige
31,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
32,Precious Memories,Alan Jackson
33,IV,Godsmack
34,Broken Boy Soldiers,The Raconteurs
35,Killa Season,Cam'ron
36,The Legend Of Johnny Cash,Johnny Cash
37,WWE: Wreckless Intent,Soundtrack
38,Eye To The Telescope,KT Tunstall
39,Be Here,Keith Urban
40,Foiled,Blue October
41,Feels Like Today,Rascal Flatts
42,Yeah!,Def Leppard
43,Louder Now,Taking Back Sunday
44,Twice The Speed Of Life,Sugarland
45,Amore,Andrea Bocelli
46,The Trinity,Sean Paul
47,The Road And The Radio,Kenny Chesney
48,Move Along,The All-American Rejects
49,Goodbye Alice In Wonderland,Jewel
50,15,Buckcherry
51,The Road To Here,Little Big Town
52,The Rising Tied,Fort Minor
53,Surprise,Paul Simon
54,Time Well Wasted,Brad Paisley
55,It's Time,Michael Buble
56,Curious George (Soundtrack),Jack Johnson
57,Living With War,Neil Young
58,All The Roadrunning,Mark Knopfler And Emmylou Harris
59,Modern Day Drifter,Dierks Bentley
60,Hillbilly Deluxe,Brooks & Dunn
61,Director,Avant
62,Bolton Swings Sinatra: The Second Time Around,Michael Bolton
63,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
64,Your Man,Josh Turner
65,Every Man For Himself,Hoobastank
66,Greatest Hits Volume 1,Phil Vassar
67,So Amazin',Christina Milian
68,Jagged Edge,Jagged Edge
69,On Top Of Our Game,Dem Franchize Boyz
70,Monkey Business,The Black Eyed Peas
71,Soundtrack To Your Life,Ashley Parker Angel
72,Greatest Hits,Guns N' Roses
73,Chris Brown,Chris Brown
74,Songs About Me,Trace Adkins
75,Curtain Call: The Hits,Eminem
76,Eyes Open,Snow Patrol
77,From Under The Cork Tree,Fall Out Boy
78,Greatest Hits,Huey Lewis & The News
79,Flyleaf,Flyleaf
80,Let Love In,Goo Goo Dolls
81,Unwritten,Natasha Bedingfield
82,In Between Dreams,Jack Johnson
83,Extreme Behavior,Hinder
84,I'm Not Dead,P!nk
85,Have A Nice Day,Bon Jovi
86,See You On The Other Side,Korn
87,Blood Money,Mobb Deep
88,Coming Up To Breathe,MercyMe
89,Todd Smith,LL Cool J
90,3121,Prince
91,Wolfmother,Wolfmother
92,Walk The Line,Soundtrack
93,The Way It Is,Keyshia Cole
94,Youth,Matisyahu
95,Educated Horses,Rob Zombie
96,The Best Of Poison: 20 Years Of Rock,Poison
97,The Charm,Bubba Sparxxx
98,My Ghetto Report Card,E-40
99,The Emancipation Of Mimi,Mariah Carey
100,Jason Aldean,Jason Aldean
101,In My Mind,Heather Headley
102,NOW Latino,Various Artists
103,Peeping Tom,Peeping Tom
104,Unpredictable,Jamie Foxx
105,Sapphire,Teena Marie
106,Get Lifted,John Legend
107,Back 2 Da Basics,Yo Gotti
108,Victory Live!,Tye Tribbett & G.A.
109,Pa'l Mundo,Wisin & Yandel
110,Tha Carter II,Lil Wayne
111,Confessions On A Dance Floor,Madonna
112,Greatest Hits,Creed
113,The Greatest Songs Of The Fifties,Barry Manilow
114,Demon Days,Gorillaz
115,Of Whales And Woe,Les Claypool
116,Greatest Hits 2,Toby Keith
117,Underage Thinking,Teddy Geiger
118,Borron Y Cuenta Nueva,Grupo Montez de Durango
119,Tough All Over,Gary Allan
120,Lifesong,Casting Crowns
121,A Beautiful Lie,30 Secnds To Mars
122,Fireflies,Faith Hill
123,Stone Cold Classics,Queen
124,Best Of Chris Isaak,Chris Isaak
125,ThriveMix 02,Vic Latino
126,Both Sides Of The Gun,Ben Harper
127,Retaliation,Dane Cook
128,Barrio Fino: En Directo,Daddy Yankee
129,Ultra.Weekend 2,DJ Lil' Cee/Trevor Simpson
130,FishScale,Ghostface Killah
131,If Only You Were Lonely,Hawthorne Heights
132,Greatest Hits II,Diamond Rio
133,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
134,Chapter V,Staind
135,Kerosene,Miranda Lambert
136,Greatest Hits Vol. I,Korn
137,Reality Check,Juvenile
138,X&Y,Coldplay
139,WOW Worship (Aqua),Various Artists
140,Most Known Unknown,Three 6 Mafia
141,Kidz Bop 9,Kidz Bop Kids
142,Hero,Kirk Franklin
143,American Idiot,Green Day
144,Into The Rush,Aly & AJ
145,The Peoples Champ,Paul Wall
146,21 Number Ones,Kenny Rogers
147,Somewhere Down In Texas,George Strait
148,18 Candles: The Early Years,Silverstein
149,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
150,Doin' Somethin' Right,Billy Currington
151,Ten Thousand Fists,Disturbed
152,Ain't Nobody Worryin',Anthony Hamilton
153,A City By The Light Divided,Thursday
154,Rock Of Ages: The Definitive Collection,Def Leppard
155,Let's Get It: Thug Motivation 101,Young Jeezy
156,Wildflower,Sheryl Crow
157,La Historia Del Divo,Juan Gabriel
158,Us And Them,Shinedown
159,NOW #1's,Various Artists
160,Personal File,Johnny Cash
161,Monster Ballads: Platinum Edition,Various Artists
162,Everytime We Touch,Cascada
163,Ancora,Il Divo
164,Water & Bridges,Kenny Rogers
165,Greatest Hits,Bone Thugs-N-Harmony
166,In With The Out Crowd,Less Than Jake
167,III,Joe Nichols
168,Hypnotize,System Of A Down
169,Amarantine,Enya
170,A Death-Grip On Yesterday,Atreyu
171,Live & Rare,Korn
172,She Wants Revenge,She Wants Revenge
173,Greatest Hits 1970-1978,Black Sabbath
174,Comin' To Your City,Big & Rich
175,50 Number Ones,George Strait
176,More Kidz Bop Gold,Kidz Bop Kids
177,Real Fine Place,Sara Evans
178,Timeless,Martina McBride
179,Show Your Bones,Yeah Yeah Yeahs
180,Wherever You Are,Third Day
181,Dark Light,HIM
182,City Of Evil,Avenged Sevenfold
183,"Lover, The Lord Has Left Us...",The Sound Of Animals Fighting
184,Il Divo,Il Divo
185,Get Rich Or Die Tryin',Soundtrack
186,NOW 20,Various Artists
187,Celtic Woman,Celtic Woman
188,Lights And Sounds,Yellowcard
189,Rappa Ternt Sanga,T-Pain
190,Greatest Hits: We Will Rock You,Queen
191,Mary Mary,Mary Mary
192,Somos Americanos,Various Artists
193,No Limits...Live,Martha Munizzi
194,WOW Hits 2006,Various Artists
195,A Piece Of My Passion,Juanita Bynum
196,...Something To Be,Rob Thomas
197,Da Muzicianz,Da Muzicianz
198,Rebel Meets Rebel,Rebel Meets Rebel
199,Karmacode,Lacuna Coil
200,Decision Unanime,Victor Manuelle
