chartposition,albumtitle,artist
1,To The Sea,Jack Johnson
2,My World 2.0,Justin Bieber
3,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
4,Need You Now,Lady Antebellum
5,Raymond V Raymond,Usher
6,The Fame,Lady Gaga
7,Live At The Troubadour,Carole King & James Taylor
8,Rokstarr,Taio Cruz
9,Tried & True,Clay Aiken
10,Animal,Ke$ha
11,The Oracle,Godsmack
12,NOW 33,Various Artists
13,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
14,The Foundation,Zac Brown Band
15,Brothers,The Black Keys
16,Stone Temple Pilots,Stone Temple Pilots
17,The E.N.D.,The Black Eyed Peas
18,Distant Relatives,Nas & Damian Marley
19,Iron Man 2 (Soundtrack),AC/DC
20,The Fame Monster (EP),Lady Gaga
21,Exile On Main St.,The Rolling Stones
22,My World (EP),Justin Bieber
23,Revolution,Miranda Lambert
24,Play On,Carrie Underwood
25,Iconos,Marc Anthony
26,The Element Of Freedom,Alicia Keys
27,Fearless,Taylor Swift
28,Crazy Love,Michael Buble
29,Battle Of The Sexes,Ludacris
30,Sex And The City 2,Soundtrack
31,Infinite Arms,Band Of Horses
32,Dark Horse,Nickelback
33,Love Heals: A Tribute to Our Wounded Warriors,Wynonna
34,Glee: Season One: The Music Volume 1,Soundtrack
35,High Violet,The National
36,"Save Me, San Francisco",Train
37,Sparks Fly,Miranda Cosgrove
38,Broken Bells,Broken Bells
39,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
40,Glee: Season One: The Music Volume 2,Soundtrack
41,#1s ... And Then Some,Brooks & Dunn
42,Court Yard Hounds,Court Yard Hounds
43,Rebirth,Lil Wayne
44,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
45,Fever,Bullet For My Valentine
46,Rated R,Rihanna
47,Diamond Eyes,Deftones
48,Soldier Of Love,Sade
49,The ArchAndroid: Suites II And III,Janelle Monae
50,Skeletons,Hawthorne Heights
51,Alice In Wonderland: Almost Alice,Soundtrack
52,Still Standing,Monica
53,The Generous Mr. Lovewell,MercyMe
54,Doin' My Thing,Luke Bryan
55,Treats,Sleigh Bells
56,En Concert,Jack Johnson
57,Pulse,Toni Braxton
58,This Is Happening,LCD Soundsystem
59,Here I Am,Marvin Sapp
60,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
61,Crazy Heart,Soundtrack
62,4TROOPS,4TROOPS
63,Ready,Trey Songz
64,Wide Open,Jason Aldean
65,Relapse,Eminem
66,Lady Antebellum,Lady Antebellum
67,Powerless Rise,As I Lay Dying
68,Slash,Slash
69,The Blueprint 3,JAY-Z
70,Jason Derulo,Jason Derulo
71,Awake,Skillet
72,Leave This Town,Daughtry
73,Another Round,Jaheim
74,Funhouse,P!nk
75,Legend: The Best Of...,Bob Marley And The Wailers
76,Sea Of Cowards,The Dead Weather
77,Man On The Moon: The End Of Day,Kid Cudi
78,For Your Entertainment,Adam Lambert
79,Interpretations: The British Rock Songbook,Bettye LaVette
80,Rebel Within,Hank III
81,Charice,Charice
82,Brand New Eyes,Paramore
83,Ocean Eyes,Owl City
84,So Far Gone (EP),Drake
85,Number Ones,Michael Jackson
86,Alvin And The Chipmunks: The Squeakquel,Soundtrack
87,Plastic Beach,Gorillaz
88,Wolfgang Amadeus Phoenix,Phoenix
89,STRONGER withEach Tear,Mary J. Blige
90,Only By The Night,Kings Of Leon
91,American Saturday Night,Brad Paisley
92,La Roux,La Roux
93,Sigh No More,Mumford & Sons
94,Kiss And Tell,Selena Gomez & The Scene
95,The Sound Of Madness,Shinedown
96,Chicken & Biscuits,Colt Ford
97,Encores,Jimmy Buffett
98,The Light Meets The Dark,Tenth Avenue North
99,We Are Young Money,Young Money
100,Battle Studies,John Mayer
101,Amazin',Trina
102,Songs Under A Streetlight (EP),Joshua Radin
103,Fearless Love,Melissa Etheridge
104,Journey's Greatest Hits,Journey
105,Breakthrough,Colbie Caillat
106,The Resistance,Muse
107,Dirty Side Down,Widespread Panic
108,I Dreamed A Dream,Susan Boyle
109,Revolutions Per Minute,Talib Kweli + Hi-Tek Are Reflection Eternal
110,The Man I Want To Be,Chris Young
111,Easton Corbin,Easton Corbin
112,Life Starts Now,Three Days Grace
113,My Soul,Leela James
114,Hourglass,Lamb Of God
115,Dear Agony,Breaking Benjamin
116,Haywire,Josh Turner
117,Contra,Vampire Weekend
118,Tonight,tobyMac
119,Achin' And Shakin',Laura Bell Bundy
120,Tha Carter III,Lil Wayne
121,Greatest Hits II,Kenny Chesney
122,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
123,Cage The Elephant,Cage The Elephant
124,Congratulations,MGMT
125,Wicked,Original Broadway Cast Recording
126,Smoke & Mirrors,Lifehouse
127,Taylor Swift,Taylor Swift
128,Valleys Of Neptune,Jimi Hendrix
129,Philly Soul: The Sound Of Philadelphia: 1967 - 1980,Various Artists
130,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
131,American Idol: Season 9,Soundtrack
132,A Promise To Burn,Framing Hanley
133,NOW 32,Various Artists
134,Ten Toes Down,8Ball & MJG
135,The Script,The Script
136,Learn To Live,Darius Rucker
137,The Ultimate Hits,Garth Brooks
138,In Between Dreams,Jack Johnson
139,Burrrprint(2) HD,DJ Holiday + Gucci Mane
140,Volume Two,She & Him
141,Amarte A La Antigua,Pedro Fernandez
142,Thriller,Michael Jackson
143,Greatest Hits,Guns N' Roses
144,BLACKsummers'night,Maxwell
145,Freight Train,Alan Jackson
146,Love On The Inside,Sugarland
147,Daughtry,Daughtry
148,Get Him To The Greek (Soundtrack),Infant Sorrow
149,War Is The Answer,Five Finger Death Punch
150,Good Old War,Good Old War
151,Any Port In A Storm,The Dirty Heads
152,UNI5: The World's Enemy,Bone Thugs-N-Harmony
153,Straight To DVD,All Time Low
154,Exile On Main St.: Rarities Edition,The Rolling Stones
155,Get Off On The Pain,Gary Allan
156,Larrymania,Larry Hernandez
157,Keep On Loving You,Reba
158,The Twilight Saga: New Moon,Soundtrack
159,WOW Gospel 2010,Various Artists
160,Defying Gravity,Keith Urban
161,Up From Below,Edward Sharpe & The Magnetic Zeros
162,Sex Therapy: The Session,Robin Thicke
163,Unstoppable,Rascal Flatts
164,Southern Voice,Tim McGraw
165,Playlist: The Very Best Of The Dixie Chicks,Dixie Chicks
166,xx,The xx
167,Nothing But The Best,Frank Sinatra
168,Kidz Bop 17,Kidz Bop Kids
169,Hillbilly Bone (EP),Blake Shelton
170,WOW Hits 2010,Various Artists
171,Twilight,Soundtrack
172,Jasmine,Keith Jarrett / Charlie Haden
173,The Essential Michael Jackson,Michael Jackson
174,The Time Of Our Lives (EP),Miley Cyrus
175,Michael Jackson's This Is It (Soundtrack),Michael Jackson
176,I Am...Sasha Fierce,Beyonce
177,I Learned The Hard Way,Sharon Jones And The Dap-Kings
178,Timbaland Presents Shock Value II,Timbaland
179,Hannah Montana: The Movie,Soundtrack
180,Unica,India
181,Greatest Hits,Bob Seger & The Silver Bullet Band
182,Together,The New Pornographers
183,Greatest Hits,Motley Crue
184,The State Vs. Radric Davis,Gucci Mane
185,Oracular Spectacular,MGMT
186,Waking Up,OneRepublic
187,Scars & Souvenirs,Theory Of A Deadman
188,The Dark Side Of The Moon,Pink Floyd
189,It's Time,Michael Buble
190,Until The Whole World Hears,Casting Crowns
191,Radio Disney Jams 12,Various Artists
192,The Greatest Hits Collection,Brooks & Dunn
193,Fireflies And Songs,Sara Groves
194,So Runs The World Away,Josh Ritter
195,Mothership,Led Zeppelin
196,Jersey Boys,Original Broadway Cast Recording
197,All The Right Reasons,Nickelback
