chartposition,albumtitle,artist
1,21,Adele
2,NOW 38,Various Artists
3,Turtleneck & Chain,The Lonely Island
4,lovestrong.,Christina Perri
5,Goblin,"Tyler, The Creator"
6,Hot Sauce Committee Part Two,Beastie Boys
7,Move Like This,The Cars
8,Helplessness Blues,Fleet Foxes
9,Love?,Jennifer Lopez
10,My Kinda Party,Jason Aldean
11,Never Say Never: The Remixes (EP),Justin Bieber
12,Sigh No More,Mumford & Sons
13,Lemonade Mouth,Soundtrack
14,Stone Rollin',Raphael Saadiq
15,19,Adele
16,In Your Dreams,Stevie Nicks
17,Wasting Light,Foo Fighters
18,Doo-Wops & Hooligans,Bruno Mars
19,Man In Motion,Warren Haynes
20,F.A.M.E.,Chris Brown
21,Simple Math,Manchester Orchestra
22,Teenage Dream,Katy Perry
23,Rolling Papers,Wiz Khalifa
24,Matthew Morrison,Matthew Morrison
25,So Beautiful Or So What,Paul Simon
26,Speak Now,Taylor Swift
27,My World 2.0,Justin Bieber
28,Greatest Hits... So Far!!!,P!nk
29,Femme Fatale,Britney Spears
30,The Ultimate Collection,Sade
31,Paper Airplane,Alison Krauss & Union Station
32,I Am Very Far,Okkervil River
33,You Get What You Give,Zac Brown Band
34,Hello Fear,Kirk Franklin
35,Loud,Rihanna
36,Glee: The Music Presents: The Warblers,Soundtrack
37,Pink Friday,Nicki Minaj
38,Rumours,Fleetwood Mac
39,Need You Now,Lady Antebellum
40,NOW 37,Various Artists
41,The Song Remains Not The Same,Black Label Society
42,The Fame,Lady Gaga
43,Lasers,Lupe Fiasco
44,musiqinthemagiq,Musiq Soulchild
45,Songs For Japan,Various Artists
46,Every Chance I Get,Colt Ford
47,Recovery,Eminem
48,Nothing Like This,Rascal Flatts
49,All I Want Is You,Miguel
50,This Is Gonna Hurt,Sixx: A.M.
51,Kelly,Kelly Price
52,The Beginning,The Black Eyed Peas
53,The Band Perry,The Band Perry
54,I Remember Me,Jennifer Hudson
55,Lungs,Florence + The Machine
56,Stronger,Sara Evans
57,American Tragedy,Hollywood Undead
58,Drama y Luz,Mana
59,Late Nights & Early Mornings,Marsha Ambrosius
60,Country Strong,Soundtrack
61,"Glee: The Music, Season Two: Volume 5",Soundtrack
62,The King Of Limbs,Radiohead
63,Randy Travis,Randy Travis
64,A New Hallelujah,Michael W. Smith
65,Opus Collection,Roy Orbison
66,The Incredible Machine,Sugarland
67,BTR (Soundtrack),Big Time Rush
68,The Lady Killer,CeeLo Green
69,Revolution,Miranda Lambert
70,My Worlds Acoustic,Justin Bieber
71,Town Line (EP),Aaron Lewis
72,Born Free,Kid Rock
73,Something Big,Mary Mary
74,Brothers,The Black Keys
75,VH1 Storytellers,Johnny Cash/Willie Nelson
76,Lights,Ellie Goulding
77,Loaded: The Best Of Blake Shelton,Blake Shelton
78,Let's Cheers To This,Sleeping With Sirens
79,Ugly Side: An Acoustic Evening With Blue October,Blue October
80,Greatest Hits: The Ultimate Collection,Bon Jovi
81,The Foundation,Zac Brown Band
82,Burst Apart,The Antlers
83,Love Letter,R. Kelly
84,Donny & Marie,Donny & Marie
85,The Road From Memphis,Booker T. Jones
86,Hemingway's Whiskey,Kenny Chesney
87,Greatest Hits,Huey Lewis & The News
88,I Am Not A Human Being,Lil Wayne
89,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
90,Journey's Greatest Hits,Journey
91,Fast Five,Soundtrack
92,"Save Me, San Francisco",Train
93,My World (EP),Justin Bieber
94,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
95,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
96,Hard Bargain,Emmylou Harris
97,The Marshall Mathers LP,Eminem
98,Goodbye Lullaby,Avril Lavigne
99,Becoming,Yolanda Adams
100,Thompson Square,Thompson Square
101,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
102,Illuminations,Josh Groban
103,Endgame,Rise Against
104,Extended Versions,Creedence Clearwater Revisited
105,Number One Hits,Tim McGraw
106,A Woman Falling Out Of Love,Aretha Franklin
107,Prince Royce,Prince Royce
108,Cannibal,Ke$ha
109,Tough Love: Best Of The Ballads,Aerosmith
110,Extended Versions,Bad Company
111,Legend: The Best Of...,Bob Marley And The Wailers
112,Who You Are,Jessie J
113,Born Again,newsboys
114,An Afternoon In The Garden,Elvis Presley
115,Listen To The Sound,Building 429
116,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
117,Extended Versions,Foreigner
118,Barton Hollow,The Civil Wars
119,The Suburbs,Arcade Fire
120,My Beautiful Dark Twisted Fantasy,Kanye West
121,Burlesque,Soundtrack
122,"Greatest Hits, Vol. 1",Hank Williams Jr.
123,Awake,Skillet
124,Science & Faith,The Script
125,The E.N.D.,The Black Eyed Peas
126,All At Once,The Airborne Toxic Event
127,Hands All Over,Maroon 5
128,Kidz Bop 19,Kidz Bop Kids
129,Tron: Legacy (Soundtrack),Daft Punk
130,Greatest Hits,Shania Twain
131,Tangled,Soundtrack
132,Nightmare,Avenged Sevenfold
133,I'll Never Get Out Of This World Alive,Steve Earle
134,What If We Were Real,Mandisa
135,Super Hits,Roy Orbison
136,Angles,The Strokes
137,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan
138,Incredibad,The Lonely Island
139,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
140,Super Hits,Janis Joplin
141,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
142,Animal,Ke$ha
143,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
144,50 Silly Songs,The Countdown Kids
145,Number Ones,Michael Jackson
146,Enjoy Yourself,Billy Currington
