chartposition,albumtitle,artist
1,Beach Boys In Concert,The Beach Boys
2,People,Barbra Streisand
3,12 x 5,The Rolling Stones
4,Roustabout,Soundtrack
5,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
6,My Fair Lady,Soundtrack
7,Where Did Our Love Go,The Supremes
8,A Hard Day's Night (Soundtrack),The Beatles
9,Everybody Loves Somebody,Dean Martin
10,Something New,The Beatles
11,How Glad I Am,Nancy Wilson
12,The Cat,Jimmy Smith
13,Hello Dolly,Louis Armstrong
14,Mary Poppins,Soundtrack
15,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
16,The Door Is Still Open To My Heart,Dean Martin
17,"Walk, Don't Run, Vol. 2",The Ventures
18,Joan Baez/5,Joan Baez
19,Keep On Pushing,The Impressions
20,Funny Girl,Barbra Streisand
21,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
22,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
23,All Summer Long,The Beach Boys
24,More Of Roy Orbison's Greatest Hits,Roy Orbison
25,"Hello, Dolly!",Original Cast
26,Invisible Tears,Ray Conniff
27,Sugar Lips,Al Hirt
28,The Best Of Jim Reeves,Jim Reeves
29,The Pink Panther,Henry Mancini
30,Live At Basin St. East,Trini Lopez
31,The Animals,The Animals
32,Honey In The Horn,Al Hirt
33,It Might As Well Be Swing,Frank Sinatra & Count Basie
34,Bobby Vinton's Greatest Hits,Bobby Vinton
35,Cotton Candy,Al Hirt
36,Roy Orbison's Greatest Hits,Roy Orbison
37,Roger And Out,Roger Miller
38,Here We A Go Go Again!,Johnny Rivers
39,The Third Album,Barbra Streisand
40,"The Kingsmen, Volume II",The Kingsmen
41,This Is Love,Johnny Mathis
42,In The Wind,"Peter, Paul & Mary"
43,My Kind Of Folk Songs,Gale Garnett
44,The Sidewinder,Lee Morgan
45,Dream With Dean,Dean Martin
46,Rag Doll,The 4 Seasons
47,The Incomparable Mantovani,Mantovani
48,Fiddler On The Roof,Original Cast
49,It Hurts To Be In Love,Gene Pitney
50,Another Side Of Bob Dylan,Bob Dylan
51,Bitter Tears (Ballads Of The American Indian),Johnny Cash
52,So Tenderly,John Gary
53,She Cried,The Lettermen
54,Amor,Eydie Gorme
55,Songs You Won't Forget,Peter Nero
56,The Little Old Lady From Pasadena,Jan & Dean
57,Licorice Stick,Pete Fountain
58,Last Kiss,J. Frank Wilson and The Cavaliers
59,West Side Story,Soundtrack
60,The Kingsmen In Person,The Kingsmen
61,Yesterday's Gone,Chad & Jeremy
62,Meet The Beatles!,The Beatles
63,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
64,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
65,The Unsinkable Molly Brown,Soundtrack
66,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
67,Be My Love,Jerry Vale
68,Trini Lopez At PJ's,Trini Lopez
69,Under The Boardwalk,The Drifters
70,Bread & Butter,The Newbeats
71,The Beatles' Second Album,The Beatles
72,Welcome To The Ponderosa,Lorne Greene
73,Make Way For Dionne Warwick,Dionne Warwick
74,Moon River & Other Great Movie Themes,Andy Williams
75,The Latin Album,Trini Lopez
76,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
