chartposition,albumtitle,artist
1,Step By Step,New Kids On The Block
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
4,I Do Not Want What I Haven't Got,Sinead O'Connor
5,Poison,Bell Biv DeVoe
6,Pretty Woman,Soundtrack
7,Wilson Phillips,Wilson Phillips
8,Violator,Depeche Mode
9,Brigade,Heart
10,Shut Up And Dance,Paula Abdul
11,Soul Provider,Michael Bolton
12,...But Seriously,Phil Collins
13,Johnny Gill,Johnny Gill
14,Charmed Life,Billy Idol
15,Janet Jackson's Rhythm Nation 1814,Janet Jackson
16,Nick Of Time,Bonnie Raitt
17,Affection,Lisa Stansfield
18,Passion And Warfare,Steve Vai
19,Fear Of A Black Planet,Public Enemy
20,Pump,Aerosmith
21,Vol. II - 1990 - A New Decade,Soul II Soul
22,The End Of The Innocence,Don Henley
23,Stick It To Ya,Slaughter
24,AmeriKKKa's Most Wanted,Ice Cube
25,Born To Sing,En Vogue
26,Sex Packets,Digital Underground
27,Teenage Mutant Ninja Turtles,Soundtrack
28,Dr. Feelgood,Motley Crue
29,Can't Fight Fate,Taylor Dayne
30,Forever Your Girl,Paula Abdul
31,Hell To Pay,The Jeff Healey Band
32,The Remix Album,Milli Vanilli
33,I'll Give All My Love To You,Keith Sweat
34,The Revival,Tony Toni Tone
35,Behind The Mask,Fleetwood Mac
36,Livin' It Up,George Strait
37,Alannah Myles,Alannah Myles
38,Killin' Time,Clint Black
39,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
40,Tender Lover,Babyface
41,Damn Yankees,Damn Yankees
42,The Real Thing,Faith No More
43,Manic Nirvana,Robert Plant
44,The Little Mermaid,Soundtrack
45,Blue Sky Mining,Midnight Oil
46,London Warsaw New York,Basia
47,Cocked & Loaded,L.A. Guns
48,Downtown Train/Selections From Storyteller,Rod Stewart
49,Pump Up The Jam - The Album,Technotronic
50,Cosmic Thing,The B-52s
51,After 7,After 7
52,Hangin' Tough,New Kids On The Block
53,The Best Of Van Morrison,Van Morrison
54,As Nasty As They Wanna Be,The 2 Live Crew
55,Stiletto,Lita Ford
56,Changesbowie,David Bowie
57,Packed,Pretenders
58,Journeyman,Eric Clapton
59,Pickin' On Nashville,The Kentucky Headhunters
60,"Reading, Writing And Arithmetic",The Sundays
61,Pass It On Down,Alabama
62,Storm Front,Billy Joel
63,Shake Your Money Maker,The Black Crowes
64,New Kids On The Block,New Kids On The Block
65,Sleeping With The Past,Elton John
66,Cuts Both Ways,Gloria Estefan
67,World Power,Snap!
68,The Day The Laughter Died,Andrew Dice Clay
69,Wake Me When It's Over,Faster Pussycat
70,Cloudcuckooland,Lightning Seeds
71,Stone Cold Rhymin',Young M.C.
72,Howard Hewett,Howard Hewett
73,Linear,Linear
74,Floating Into The Night,Julee Cruise
75,Back On The Block,Quincy Jones
76,Representing The Mambo,Little Feat
77,Garth Brooks,Garth Brooks
78,Look Sharp!,Roxette
79,Michel'le,Michel'le
80,Mariah Carey,Mariah Carey
81,Rated PG,Perfect Gentlemen
82,Goodbye Jumbo,World Party
83,Full Moon Fever,Tom Petty
84,Live,Kenny G
85,Attitude,Troop
86,Holy Water,Bad Company
87,Days Of Open Hand,Suzanne Vega
88,Last Of The Runaways,Giant
89,Girl You Know It's True,Milli Vanilli
90,Beaches,Soundtrack
91,Repeat Offender,Richard Marx
92,Lock Up The Wolves,Dio
93,Escape From Havana,Mellow Man Ace
94,March,Michael Penn
95,My Romance,Carly Simon
96,No Holdin' Back,Randy Travis
97,Tokyo Blue,Najee
98,Girls Nite Out,Tyler Collins
99,Glenn Medeiros,Glenn Medeiros
100,The Phantom Of The Opera: Highlights,Original London Cast Recording
101,Paintings In My Mind,Tommy Page
102,Tattooed Millionaire,Bruce Dickinson
103,Love Child,Sweet Sensation
104,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
105,Waking Hours,Del Amitri
106,Funk-O-Metal Carpet Ride,Electric Boys
107,Gold Afternoon Fix,The Church
108,"To The East, Blackwards",XClan
109,Labour Of Love II,UB40
110,Country Club,Travis Tritt
111,A Bit Of What You Fancy,The London Quireboys
112,The Caution Horses,Cowboy Junkies
113,Here In The Real World,Alan Jackson
114,Skid Row,Skid Row
115,"Screwed, Blued 'N Tattooed",Sleeze Beez
116,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
117,Ten,Y&T
118,Young Lions,Adrian Belew
119,Jane Child,Jane Child
120,Greatest Hits,The Bangles
121,Seminar,Sir Mix-A-Lot
122,Living Like Hustlers,Above The Law
123,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
124,Slip Of The Tongue,Whitesnake
125,Black's Magic,Salt-N-Pepa
126,Joe Cocker Live,Joe Cocker
127,Nothing Matters Without Love,Seduction
128,Fast Forward,Spyro Gyra Featuring Jay Beckenstein
129,Love Is Gonna Getcha,Patti Austin
130,Full Frontal Attack,Kings Of The Sun
131,Take It To Heart,Michael McDonald
132,Something To Get You Hyped,Young And Restless
