chartposition,albumtitle,artist
1,Their Greatest Hits 1971-1975,Eagles
2,Frampton Comes Alive,Peter Frampton
3,Thoroughbred,Carole King
4,Still Crazy After All These Years,Paul Simon
5,Desire,Bob Dylan
6,Run With The Pack,Bad Company
7,A Night At The Opera,Queen
8,The Dream Weaver,Gary Wright
9,Station To Station,David Bowie
10,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
11,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
12,Fleetwood Mac,Fleetwood Mac
13,Second Childhood,Phoebe Snow
14,One Of These Nights,Eagles
15,Song Of Joy,Captain & Tennille
16,The Salsoul Orchestra,The Salsoul Orchestra
17,Hair Of The Dog,Nazareth
18,Eargasm,Johnnie Taylor
19,Robin Trower Live!,Robin Trower
20,Gimme Back My Bullets,Lynyrd Skynyrd
21,Aerosmith,Aerosmith
22,Brass Construction,Brass Construction
23,Fool For The City,Foghat
24,Better Days & Happy Endings,Melissa Manchester
25,History/America's Greatest Hits,America
26,Gratitude,"Earth, Wind & Fire"
27,Come On Over,Olivia Newton-John
28,Face The Music,Electric Light Orchestra
29,Ted Nugent,Ted Nugent
30,Chicago IX: Chicago's Greatest Hits,Chicago
31,Diana Ross (II),Diana Ross
32,Aftertones,Janis Ian
33,If The Shoe Fits,Pure Prairie League
34,Give Us A Wink,Sweet
35,Eric Carmen,Eric Carmen
36,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
37,Native Sons,Loggins & Messina
38,City Life,The Blackbyrds
39,Main Course,Bee Gees
40,Inseparable,Natalie Cole
41,Toys In The Attic,Aerosmith
42,Let The Music Play,Barry White
43,Times Of Your Life,Paul Anka
44,Reflections,Jerry Garcia
45,Groove-a-thon,Isaac Hayes
46,Classical Barbra,Barbra Streisand
47,Mothership Connection,Parliament
48,He's A Friend,Eddie Kendricks
49,Rock N' Roll Love Letter,Bay City Rollers
50,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
51,Who I Am,David Ruffin
52,From Every Stage,Joan Baez
53,Babyface,The Wing & A Prayer Fife & Drum Corps
54,Movin' On,Commodores
55,Love Will Keep Us Together,Captain & Tennille
56,City Of Angels,The Miracles
57,Family Reunion,The O'Jays
58,Disco-fied,Rhythm Heritage
59,Elite Hotel,Emmylou Harris
60,M.u. The Best Jethro Tull,Jethro Tull
61,Leprechaun,Chick Corea
62,How Dare You,10cc
63,Sweet Harmony,Maria Muldaur
64,Who Loves You,The 4 Seasons
65,Smokey's Family Robinson,Smokey Robinson
66,Tryin' To Get The Feelin',Barry Manilow
67,Struttin' My Stuff,Elvin Bishop
68,Equinox,Styx
69,Smile,Laura Nyro
70,A Trick Of The Tail,Genesis
71,Coney Island Baby,Lou Reed
