chartposition,albumtitle,artist
1,Brothers And Sisters,The Allman Brothers Band
2,Chicago VI,Chicago
3,We're An American Band,Grand Funk Railroad
4,Killing Me Softly,Roberta Flack
5,Touch Me In The Morning,Diana Ross
6,Innervisions,Stevie Wonder
7,The Dark Side Of The Moon,Pink Floyd
8,Foreigner,Cat Stevens
9,A Passion Play,Jethro Tull
10,Los Cochinos,Cheech & Chong
11,Long Hard Climb,Helen Reddy
12,Deliver The Word,War
13,Diamond Girl,Seals & Crofts
14,Houses Of The Holy,Led Zeppelin
15,"The Smoker You Drink, The Player You Get",Joe Walsh
16,Machine Head,Deep Purple
17,Fresh,Sly & The Family Stone
18,There Goes Rhymin' Simon,Paul Simon
19,The Captain And Me,The Doobie Brothers
20,Made In Japan,Deep Purple
21,Jesus Christ Superstar,Soundtrack
22,Leon Live,Leon Russell
23,The Pointer Sisters,The Pointer Sisters
24,Deodato 2,Deodato
25,Led Zeppelin IV,Led Zeppelin
26,Fantasy,Carole King
27,Hard Nose The Highway,Van Morrison
28,Let's Get It On,Marvin Gaye
29,About Us,Stories
30,Now & Then,Carpenters
31,Live And Let Die,Soundtrack
32,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
33,Pat Garrett & Billy The Kid,Bob Dylan
34,Call Me,Al Green
35,Dick Clark/20 Years Of Rock N' Roll,Various Artists
36,Farewell Andromeda,John Denver
37,Tower of Power,Tower Of Power
38,Living In The Material World,George Harrison
39,Countdown To Ecstasy,Steely Dan
40,I Am Woman,Helen Reddy
41,The Best Of Bread,Bread
42,The Beatles 1967-1970,The Beatles
43,Summer Breeze,Seals & Crofts
44,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
45,Richard Nixon: A Fantasy,David
46,Head To The Sky,"Earth, Wind & Fire"
47,Tres Hombres,ZZ Top
48,Red Rose Speedway,Paul McCartney And Wings
49,Don't Shoot Me I'm Only The Piano Player,Elton John
50,Jesus Was A Capricorn,Kris Kristofferson
51,Sing It Again Rod,Rod Stewart
52,The Beatles 1962-1966,The Beatles
53,Billion Dollar Babies,Alice Cooper
54,The Divine Miss M,Bette Midler
55,Back To The World,Curtis Mayfield
56,The Six Wives Of Henry VIII,Rick Wakeman
57,Toulouse Street,The Doobie Brothers
58,Facts Of Life,Bobby Womack
59,Janis Joplin's Greatest Hits,Janis Joplin
60,Bloodshot,The J. Geils Band
61,Rainbow,Neil Diamond
62,Life And Times,Jim Croce
63,Taylored In Silk,Johnnie Taylor
64,Mott,Mott The Hoople
65,Tapestry,Carole King
66,They Only Come Out At Night,Edgar Winter
67,I've Got So Much To Give,Barry White
68,Ma,Rare Earth
69,Eddie Kendricks,Eddie Kendricks
70,The Marshall Tucker Band,Marshall Tucker Band
71,Live At The Sahara Tahoe,Isaac Hayes
72,Talking Book,Stevie Wonder
73,Natural High,Bloodstone
74,Black Byrd,Donald Byrd
75,Yessongs,Yes
76,No Sweat,"Blood, Sweat & Tears"
77,Smokey,Smokey Robinson
78,All I Need Is Time,Gladys Knight And The Pips
79,Behind Closed Doors,Charlie Rich
80,Recorded Live,Ten Years After
81,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
82,Elvis,Elvis Presley
83,Closer To It!,Brian Auger
84,Desperado,Eagles
85,The Plan,The Osmonds
86,The Morning After,Maureen McGovern
87,Hot August Night,Neil Diamond
88,Extension Of A Man,Donny Hathaway
89,3 + 3,The Isley Brothers
90,The World Is A Ghetto,War
91,Doing It To Death,The JB's
92,Godspell,Soundtrack
93,Mark-Almond 73,Mark-Almond
94,In The Right Place,Dr. John
95,More Creedence Gold,Creedence Clearwater Revival
96,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
97,A Little Touch Of Schmilsson In The Night,Nilsson
98,Cabaret,Soundtrack
99,Aloha From Hawaii Via Satellite,Elvis Presley
100,To Know You Is To Love You,B.B. King
101,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
102,I Don't Know How To Love Him,Helen Reddy
103,Big Bambu,Cheech & Chong
104,American Graffiti,Soundtrack
105,Lady Sings The Blues (Soundtrack),Diana Ross
106,Music Is My Life,Billy Preston
107,Spinners,The Spinners
108,Sufficiently Breathless,Captain Beyond
109,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
110,The Watergate Comedy Hour,Various Artists
111,Who Do We Think We Are!,Deep Purple
112,Slaughter's Big Rip-Off,James Brown
113,Soul Box,"Grover Washington, Jr."
114,I'm Still In Love With You,Al Green
115,King Of Hearts,Engelbert Humperdinck
116,"Best Of Bee Gees, Vol. 2",Bee Gees
117,Hot Rocks 1964-1971,The Rolling Stones
118,Be What You Are,The Staple Singers
