chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,"Listen Without Prejudice, Vol. 1",George Michael
3,Mariah Carey,Mariah Carey
4,Wilson Phillips,Wilson Phillips
5,X,INXS
6,The Razors Edge,AC/DC
7,To The Extreme,Vanilla Ice
8,Poison,Bell Biv DeVoe
9,Cherry Pie,Warrant
10,Empire,Queensryche
11,Blaze Of Glory/Young Guns II,Jon Bon Jovi
12,Ghost,Soundtrack
13,Flesh And Blood,Poison
14,Family Style,Vaughan Brothers
15,Soul Provider,Michael Bolton
16,The Real Thing,Faith No More
17,Mama Said Knock You Out,LL Cool J
18,Stick It To Ya,Slaughter
19,No Fences,Garth Brooks
20,Graffiti Bridge (Soundtrack),Prince
21,After The Rain,Nelson
22,Violator,Depeche Mode
23,Short Dog's In The House,Too $hort
24,...But Seriously,Phil Collins
25,I'll Give All My Love To You,Keith Sweat
26,Compositions,Anita Baker
27,Time's Up,Living Colour
28,Johnny Gill,Johnny Gill
29,Painkiller,Judas Priest
30,Step By Step,New Kids On The Block
31,The Very Best Of/Unchained Melody,The Righteous Brothers
32,Twin Peaks,Soundtrack
33,In The Heart Of The Young,Winger
34,Pretty Woman,Soundtrack
35,Janet Jackson's Rhythm Nation 1814,Janet Jackson
36,100 Miles And Runnin',N.W.A
37,Ragged Glory,Neil Young With Crazy Horse
38,Heroes & Friends,Randy Travis
39,Detonator,Ratt
40,Ritual De Lo Habitual,Jane's Addiction
41,Persistence Of Time,Anthrax
42,Some People's Lives,Bette Midler
43,Without A Net,Grateful Dead
44,I Do Not Want What I Haven't Got,Sinead O'Connor
45,World Power,Snap!
46,Always,Pebbles
47,No Prayer For The Dying,Iron Maiden
48,Dr. Feelgood,Motley Crue
49,Pump,Aerosmith
50,Nomads Indians Saints,Indigo Girls
51,Rust In Peace,Megadeth
52,Bonafide,Maxi Priest
53,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
54,World Clique,Deee-Lite
55,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
56,Brigade,Heart
57,Dreamland,Black Box
58,Charmed Life,Billy Idol
59,Under The Red Sky,Bob Dylan
60,Pump Up The Volume,Soundtrack
61,Shake Your Money Maker,The Black Crowes
62,Chronicles,Rush
63,Bloodletting,Concrete Blonde
