chartposition,albumtitle,artist
1,Home,Dixie Chicks
2,The Eminem Show,Eminem
3,Let Go,Avril Lavigne
4,Nellyville,Nelly
5,The Rising,Bruce Springsteen
6,Come Away With Me,Norah Jones
7,A Rush Of Blood To The Head,Coldplay
8,Now 10,Various Artists
9,Eve-Olution,Eve
10,Lord Willin',Clipse
11,Unleashed,Toby Keith
12,October Road,James Taylor
13,[Reanimation],Linkin Park
14,M!ssundaztood,P!nk
15,Room For Squares,John Mayer
16,Busted Stuff,Dave Matthews Band
17,Ashanti,Ashanti
18,Another Earthquake,Aaron Carter
19,By The Way,Red Hot Chili Peppers
20,Thug Holiday,Trick Daddy
21,Undaground Legend,Lil' Flip
22,Diamond Princess,Trina
23,XXX,Soundtrack
24,Toxicity,System Of A Down
25,Josh Groban,Josh Groban
26,Highly Evolved,The Vines
27,"C'mon, C'mon",Sheryl Crow
28,The Fix,Scarface
29,"No Shoes, No Shirt, No Problems",Kenny Chesney
30,Tropical Storm,Beenie Man
31,Barbershop,Soundtrack
32,Imagine,Eva Cassidy
33,Satellite,P.O.D.
34,Laundry Service,Shakira
35,Something Worth Leaving Behind,Lee Ann Womack
36,"Watermelon, Chicken & Gritz",Nappy Roots
37,Animal House,Angie Martinez
38,All I Have,Amerie
39,"O Brother, Where Art Thou?",Soundtrack
40,Be Not Nobody,Vanessa Carlton
41,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
42,The Lonely Position Of Neutral,TRUSTcompany
43,Weathered,Creed
44,Mario,Mario
45,Rock Steady,No Doubt
46,This Side,Nickel Creek
47,Songs For The Deaf,Queens Of The Stone Age
48,Gotta Get Thru This,Daniel Bedingfield
49,Untouchables,Korn
50,The Spirit Room,Michelle Branch
51,Come Clean,Puddle Of Mudd
52,Brushfire Fairytales,Jack Johnson
53,A New Day Has Come,Celine Dion
54,Sticks And Stones,New Found Glory
55,The Bathroom Wall,Jimmy Fallon
56,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
57,Drive,Alan Jackson
58,Into Your Head,BBMak
59,"Trinity (Past, Present And Future)",Slum Village
60,Come Home With Me,Cam'ron
61,Rebirth,Keith Sweat
62,Kidz Bop 2,Kidz Bop Kids
63,A Gangster And A Gentleman,Styles
64,Completely,Diamond Rio
65,Bleed America,Jimmy Eat World
66,Escape,Enrique Iglesias
67,My Town,Montgomery Gentry
68,Totally Hits 2002,Various Artists
69,Word Of Mouf,Ludacris
70,Hood Rich,Big Tymers
71,Greatest Hits,Martina McBride
72,Lost In Space,Aimee Mann
73,In Search Of...,N*E*R*D
74,A Walk To Remember,Soundtrack
75,[Hybrid Theory],Linkin Park
76,The Very Best Of Chicago: Only The Beginning,Chicago
77,Revolucion De Amor,Mana
78,Irv Gotti Presents The Inc,Various Artists
79,Gravity,Our Lady Peace
80,Veni Vidi Vicious,The Hives
81,Worship,Michael W. Smith
82,Ozzfest Live 2002,Various Artists
83,White Blood Cells,The White Stripes
84,500 Degreez,Lil Wayne
85,Hard Candy,Counting Crows
86,Thug Misses,Khia Featuring DSD
87,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
88,Silver Side Up,Nickelback
89,Juslisen (Just Listen),Musiq
90,Play (EP),Play
91,Stone Sour,Stone Sour
92,Fever,Kylie Minogue
93,Monsta Jamz,Various Artists
94,Incredible,Mary Mary
95,Layin Da Smack Down,Project Pat
96,Disney's Lilo & Stitch,Soundtrack
97,Just Trying Ta Live,Devin The Dude
98,Full Circle,Boyz II Men
99,Greatest Hits,Tim McGraw
100,Now 9,Various Artists
101,Hoobastank,Hoobastank
102,Lovehatetragedy,Papa Roach
