chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,The Woman In Red (Soundtrack),Stevie Wonder
5,Sports,Huey Lewis & The News
6,Can't Slow Down,Lionel Richie
7,1100 Bel Air Place,Julio Iglesias
8,Volume One,The Honeydrippers
9,Heartbeat City,The Cars
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,Big Bam Boom,Daryl Hall John Oates
12,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
13,Break Out,The Pointer Sisters
14,Suddenly,Billy Ocean
15,The Unforgettable Fire,U2
16,Madonna,Madonna
17,Tonight,David Bowie
18,Chicago 17,Chicago
19,Emotion,Barbra Streisand
20,Animalize,KISS
21,I Feel For You,Chaka Khan
22,Give My Regards To Broad Street,Paul McCartney
23,Stay Hungry,Twisted Sister
24,No Brakes,John Waite
25,Make It Big,Wham!
26,Out Of The Cellar,Ratt
27,Ice Cream Castle,The Time
28,A Private Heaven,Sheena Easton
29,Desert Moon,Dennis DeYoung
30,1984,Van Halen
31,What About Me,Kenny Rogers
32,Swept Away,Diana Ross
33,Midnight Madness,Night Ranger
34,Phantoms,The Fixx
35,VOA,Sammy Hagar
36,Rebel Yell,Billy Idol
37,Warrior,Scandal Featuring Patty Smyth
38,Powerslave,Iron Maiden
39,Sam Harris,Sam Harris
40,New Edition,New Edition
41,Don't Stop,Jeffrey Osborne
42,Teachers,Soundtrack
43,Signs Of Life,Billy Squier
44,The Magazine,Rickie Lee Jones
45,The Glamorous Life,Sheila E.
46,EB 84,The Everly Brothers
47,Camouflage,Rod Stewart
48,Eliminator,ZZ Top
49,Valotte,Julian Lennon
50,Stop Making Sense,Talking Heads
51,The Blitz,Krokus
52,Bananarama,Bananarama
53,The Big Chill,Soundtrack
54,Girls With Guns,Tommy Shaw
55,First Offense,Corey Hart
56,Breaking Hearts,Elton John
57,Ghostbusters,Soundtrack
58,Victory,Jacksons
59,An Innocent Man,Billy Joel
60,In The Eye Of The Storm,Roger Hodgson
61,The Warning,Queensryche
62,Apollonia 6,Apollonia 6
63,Self Control,Laura Branigan
64,Vital Signs,Survivor
65,1999,Prince
66,All The Rage,General Public
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Lights Out,Peter Wolf
69,The Last In Line,Dio
70,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
71,Love At First Sting,Scorpions
72,Tooth And Nail,Dokken
73,I've Got The Cure,Stephanie Mills
74,Wild Animal,Vanity
75,Every Man Has A Woman,Various Artists
76,Jermaine Jackson,Jermaine Jackson
77,I Can Dream About You,Dan Hartman
78,Under Wraps,Jethro Tull
79,Condition Critical,Quiet Riot
80,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
81,New Sensations,Lou Reed
82,Instincts,Romeo Void
83,Shout,Devo
84,Inside Moves,"Grover Washington, Jr."
85,Centipede,Rebbie Jackson
86,All I Need,Jack Wagner
87,Jukebox,Dazz Band
88,Now Voyager,Barry Gibb
89,Just The Way You Like It,The S.O.S. Band
90,Hot House Flowers,Wynton Marsalis
91,Cats Without Claws,Donna Summer
92,Slide It In: 35th Anniversary Edition,Whitesnake
93,Geffrey Morgan,UB40
94,Primitive,Neil Diamond
95,Heart Over Mind,Anne Murray
96,Go Insane,Lindsey Buckingham
97,Seven And The Ragged Tiger,Duran Duran
98,'74 Jailbreak,AC/DC
99,Into The Gap,Thompson Twins
100,Honeymoon Suite,Honeymoon Suite
101,Love Language,Teddy Pendergrass
102,All Over the Place,The Bangles
103,W.A.S.P.,W.A.S.P.
104,Straight From The Heart,Peabo Bryson
105,Street Talk,Steve Perry
106,Thriller,Michael Jackson
107,First Circle,Pat Metheny Group
108,Riddles In The Sand,Jimmy Buffett
109,Run D.M.C.,Run-D.M.C.
110,Universal Rhythm,Ralph MacDonald
111,Nightsongs,Earl Klugh
112,Italian X Rays,The Steve Miller Band
113,See You In Hell,Grim Reaper
114,Reckoning,R.E.M.
115,"You, Me And He",Mtume
116,Mamma,Luciano Pavarotti
117,Roll On,Alabama
118,Send Me Your Love,Kashif
119,City of New Orleans,Willie Nelson
120,Shout At The Devil,Motley Crue
121,Chinese Wall,Philip Bailey
122,The Allnighter,Glenn Frey
123,In Rock We Trust,Y&T
124,Controversy,Prince
125,Face Value,Phil Collins
126,Reflections,Rick James
127,Footloose,Soundtrack
128,Lionel Richie,Lionel Richie
129,Jam On Revenge,Newcleus
130,You Can't Stop Rock 'N' Roll,Twisted Sister
131,Meant For Each Other,Barbara Mandrell & Lee Greenwood
132,Parade,Spandau Ballet
133,Sampler '84,Various Artists
134,Walking the Razor's Edge,Helix
135,Solid,Ashford & Simpson
136,The Big Chill: More Songs From,Soundtrack
137,Ego Trip,Kurtis Blow
138,Hard To Hold,Rick Springfield
