chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
2,Quavo Huncho,Quavo
3,Tha Carter V,Lil Wayne
4,Drip Harder,Lil Baby & Gunna
5,Ella Mai,Ella Mai
6,Scorpion,Drake
7,Trench,twenty one pilots
8,ASTROWORLD,Travis Scott
9,beerbongs & bentleys,Post Malone
10,Kamikaze,Eminem
11,Luca Brasi 3,Kevin Gates
12,Goodbye & Good Riddance,Juice WRLD
13,?,XXXTENTACION
14,Sweetener,Ariana Grande
15,Invasion Of Privacy,Cardi B
16,Desperate Man,Eric Church
17,Queen,Nicki Minaj
18,The Elements,tobyMac
19,Look Up Child,Lauren Daigle
20,The Greatest Showman,Soundtrack
21,This One's For You,Luke Combs
22,÷ (Divide),Ed Sheeran
23,Stoney,Post Malone
24,Mudboy,Sheck Wes
25,Harder Than Ever,Lil Baby
26,17,XXXTENTACION
27,Love Yourself: Answer,BTS
28,East Atlanta Love Letter,6LACK
29,Hamilton: An American Musical,Original Broadway Cast
30,Traces,Steve Perry
31,"""A""",Usher x Zaytoven
32,Dancing Queen,Cher
33,Swimming,Mac Miller
34,Cry Pretty,Carrie Underwood
35,Fully Loaded,Shy Glizzy
36,Evolve,Imagine Dragons
37,Red Pill Blues,Maroon 5
38,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
39,American Teen,Khalid
40,Pray For The Wicked,Panic! At The Disco
41,Greatest Hits,Queen
42,Rearview Town,Jason Aldean
43,Cosmic,Bazzi
44,Culture II,Migos
45,reputation,Taylor Swift
46,Look Now,Elvis Costello & The Imposters
47,Aura,Ozuna
48,KOD,J. Cole
49,Life's A Trip,Trippie Redd
50,Camila,Camila Cabello
51,DAMN.,Kendrick Lamar
52,Dime Trap,T.I.
53,Dan + Shay,Dan + Shay
54,Shawn Mendes,Shawn Mendes
55,Traveller,Chris Stapleton
56,Youngblood,5 Seconds Of Summer
57,Kane Brown,Kane Brown
58,Dont Smile At Me,Billie Eilish
59,Luv Is Rage 2,Lil Uzi Vert
60,YSIV,Logic
61,New Levels New Devils,Polyphia
62,Perception,NF
63,Expectations,Bebe Rexha
64,Burn The Ships,for KING & COUNTRY
65,Until Death Call My Name,YoungBoy Never Broke Again
66,Views,Drake
67,Decided,YoungBoy Never Broke Again
