chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,To The Extreme,Vanilla Ice
3,The Razors Edge,AC/DC
4,Mariah Carey,Mariah Carey
5,"Listen Without Prejudice, Vol. 1",George Michael
6,X,INXS
7,Wilson Phillips,Wilson Phillips
8,Family Style,Vaughan Brothers
9,Cherry Pie,Warrant
10,Poison,Bell Biv DeVoe
11,Empire,Queensryche
12,No Fences,Garth Brooks
13,Flesh And Blood,Poison
14,Ghost,Soundtrack
15,Blaze Of Glory/Young Guns II,Jon Bon Jovi
16,Mama Said Knock You Out,LL Cool J
17,No Prayer For The Dying,Iron Maiden
18,The Real Thing,Faith No More
19,Stick It To Ya,Slaughter
20,Soul Provider,Michael Bolton
21,Short Dog's In The House,Too $hort
22,Twin Peaks,Soundtrack
23,...But Seriously,Phil Collins
24,Rust In Peace,Megadeth
25,Some People's Lives,Bette Midler
26,Painkiller,Judas Priest
27,Compositions,Anita Baker
28,After The Rain,Nelson
29,Violator,Depeche Mode
30,I'll Give All My Love To You,Keith Sweat
31,Heroes & Friends,Randy Travis
32,The Very Best Of/Unchained Melody,The Righteous Brothers
33,Recycler,ZZ Top
34,Pretty Woman,Soundtrack
35,World Clique,Deee-Lite
36,Time's Up,Living Colour
37,Rhythm Of The Saints,Paul Simon
38,Step By Step,New Kids On The Block
39,Always,Pebbles
40,Seasons In The Abyss,Slayer
41,In The Heart Of The Young,Winger
42,Janet Jackson's Rhythm Nation 1814,Janet Jackson
43,Nomads Indians Saints,Indigo Girls
44,Johnny Gill,Johnny Gill
45,Graffiti Bridge (Soundtrack),Prince
46,Shake Your Money Maker,The Black Crowes
47,Bonafide,Maxi Priest
48,Garth Brooks,Garth Brooks
49,Ritual De Lo Habitual,Jane's Addiction
50,100 Miles And Runnin',N.W.A
51,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
52,Ragged Glory,Neil Young With Crazy Horse
53,Persistence Of Time,Anthrax
54,Rumor Has It: 30th Anniversary Edition,Reba McEntire
55,World Power,Snap!
56,Pickin' On Nashville,The Kentucky Headhunters
57,Without A Net,Grateful Dead
58,Private Times...And The Whole 9!,Al B. Sure!
59,Bloodletting,Concrete Blonde
60,Dreamland,Black Box
61,Dr. Feelgood,Motley Crue
62,Brigade,Heart
63,Edge Of The Century,Styx
64,Killin' Time,Clint Black
65,Detonator,Ratt
66,Have You Seen Me Lately?,Carly Simon
67,When I Call Your Name,Vince Gill
68,Damn Yankees,Damn Yankees
69,Change Of Season,Daryl Hall John Oates
70,Greatest Hits,Keith Whitley
71,Charmed Life,Billy Idol
72,The Revival,Tony Toni Tone
73,Souls Of Black,Testament
74,So Much 2 Say,Take 6
75,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
76,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
77,We Are In Love,"Harry Connick, Jr."
78,Pump,Aerosmith
79,I Do Not Want What I Haven't Got,Sinead O'Connor
80,A Collection Of Hits,Kathy Mattea
81,Affection,Lisa Stansfield
82,Born To Sing,En Vogue
83,After 7,After 7
84,All Shook Down,The Replacements
85,Here In The Real World,Alan Jackson
86,The End Of The Innocence,Don Henley
87,Chronicles,Rush
88,Under The Red Sky,Bob Dylan
89,Edutainment,Boogie Down Productions
90,Livin' It Up,George Strait
91,Labour Of Love II,UB40
92,The Best Of Van Morrison,Van Morrison
93,Can't Fight Fate,Taylor Dayne
94,Pump Up The Volume,Soundtrack
95,Ah Via Musicom,Eric Johnson
96,Swingin',Dino
97,Trixter,Trixter
98,Love & Emotion,Stevie B
99,Heaven Or Las Vegas,Cocteau Twins
100,The Wall: Live In Berlin,Roger Waters
101,Ain't No Shame In My Game,Candyman
102,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
103,Legend: The Best Of...,Bob Marley And The Wailers
104,Holy Water,Bad Company
105,Nick Of Time,Bonnie Raitt
106,Mental Floss For The Globe,Urban Dance Squad
107,Lovegod,The Soup Dragons
108,The Boys,The Boys
109,Hangin' Tough,New Kids On The Block
110,Up From The Ashes,Don Dokken
111,The Complete Recordings,Robert Johnson
112,Hell To Pay,The Jeff Healey Band
113,Brother's Keeper,The Neville Brothers
114,As Nasty As They Wanna Be,The 2 Live Crew
115,Extreme II Pornograffitti,Extreme
116,Peace Of Mind,Breathe
117,The Neighborhood,Los Lobos
118,More Of The Night,The Whispers
119,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
120,It's Real,James Ingram
121,A Night On The Town,Bruce Hornsby & The Range
122,Shut Up And Dance,Paula Abdul
123,Hack,Information Society
124,AmeriKKKa's Most Wanted,Ice Cube
125,Still Got The Blues,Gary Moore
126,Storm Front,Billy Joel
127,New Kids On The Block,New Kids On The Block
128,Rev It Up,Vixen
129,The Party,The Party
130,The Wild Places,Dan Fogelberg
131,America (The Way I See It),Hank Williams Jr.
132,Ivory,Teena Marie
133,UK Blak,Caron Wheeler
134,Country Club,Travis Tritt
135,Live,Kenny G
136,Alias,Alias
137,Bossanova,Pixies
138,Sahara,House Of Lords
139,RVS III,Ricky Van Shelton
140,Rubaiyat,Various Artists
141,The Narada Wilderness Collection,Various Artists
142,Leave The Light On,Lorrie Morgan
143,Brick By Brick,Iggy Pop
144,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
145,Cuts Both Ways,Gloria Estefan
146,Reflections Of Passion,Yanni
147,Passion And Warfare,Steve Vai
148,Forever Your Girl,Paula Abdul
149,Beaches,Soundtrack
150,Pandemonium,The Time
151,Too Cold At Home,Mark Chesnutt
152,Against The Law,Stryper
153,Love Can Build A Bridge,The Judds
154,In Step,Stevie Ray Vaughan And Double Trouble
155,Busted,Cheap Trick
156,Un-led-Ed,Dread Zeppelin
157,David Cassidy,David Cassidy
158,Bedtime Stories,David Baerwald
159,Liberty,Duran Duran
160,Black Sheets Of Rain,Bob Mould
161,Inner Motion,David Benoit
162,"To The East, Blackwards",XClan
163,The Phantom Of The Opera: Highlights,Original London Cast Recording
