chartposition,albumtitle,artist
1,reputation,Taylor Swift
2,The Rest Of Our Life,Tim McGraw & Faith Hill
3,The Thrill Of It All,Sam Smith
4,"The Anthology: Part I, The First Five Years",Garth Brooks
5,A Pentatonix Christmas,Pentatonix
6,Beautiful Trauma,P!nk
7,Red Pill Blues,Maroon 5
8,Luv Is Rage 2,Lil Uzi Vert
9,÷ (Divide),Ed Sheeran
10,Stoney,Post Malone
11,Heartbreak On A Full Moon,Chris Brown
12,Evolve,Imagine Dragons
13,Texoma Shore,Blake Shelton
14,Without Warning,"21 Savage, Offset & Metro Boomin"
15,DAMN.,Kendrick Lamar
16,Lil Pump,Lil Pump
17,Catch These Vibes,PnB Rock
18,American Teen,Khalid
19,Tell Me You Love Me,Demi Lovato
20,Low In High School,Morrissey
21,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again
22,NOW 64,Various Artists
23,Christmas,Michael Buble
24,SYRE,Jaden Smith
25,I Knew You When,Bob Seger
26,Flicker,Niall Horan
27,Everyday Is Christmas,Sia
28,Hamilton: An American Musical,Original Broadway Cast
29,Meaning Of Life,Kelly Clarkson
30,Ctrl,SZA
31,17,XXXTENTACION
32,Mr. Davis,Gucci Mane
33,That's Christmas To Me,Pentatonix
34,hopeless fountain kingdom,Halsey
35,The Bigger Artist,A Boogie Wit da Hoodie
36,More Life,Drake
37,Kane Brown,Kane Brown
38,Come Over When You're Sober (EP),Lil Peep
39,Greatest Hits: God's Favorite Band,Green Day
40,Warmer In The Winter,Lindsey Stirling
41,Life Changes,Thomas Rhett
42,Lambs & Lions,Chase Rice
43,Project Baby Two,Kodak Black
44,You Make It Feel Like Christmas,Gwen Stefani
45,Starboy,The Weeknd
46,Moana,Soundtrack
47,Super Slimey,Future & Young Thug
48,Traveller,Chris Stapleton
49,The Book Of Souls: The Live Chapter,Iron Maiden
50,Culture,Migos
51,Issa Album,21 Savage
52,24K Magic,Bruno Mars
53,From A Room: Volume 1,Chris Stapleton
54,Perception,NF
55,Diamonds,Elton John
56,Everybody,Logic
57,Views,Drake
58,Noel,Josh Groban
59,Unapologetically,Kelsea Ballerini
60,GEMINI,Macklemore
61,This One's For You,Luke Combs
62,Birds In The Trap Sing McKnight,Travis Scott
63,Curtain Call: The Hits,Eminem
64,Still Striving,A$AP Ferg
65,No Dope On Sundays,Cyhi The Prynce
66,Greatest Hits,Tom Petty And The Heartbreakers
67,Merry Christmas,Mariah Carey
68,Trolls,Soundtrack
69,Dua Lipa,Dua Lipa
70,There's Really A Wolf,Russ
71,1989,Taylor Swift
72,I Still Am,Yo Gotti
73,Odisea,Ozuna
74,Sweet Southern Sugar,Kid Rock
75,Woodstock,Portugal. The Man
76,Rainbow,Kesha
77,In The Lonely Hour,Sam Smith
78,From The Fires,Greta Van Fleet
79,My Kind Of Christmas,Reba
80,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
81,Take Care,Drake
82,The Fate Of The Furious: The Album,Soundtrack
83,Brett Young,Brett Young
84,Pretty Girls Like Trap Music,2 Chainz
85,"Buried Treasure, Volume One",Jimmy Buffett
86,Illuminate,Shawn Mendes
87,x,Ed Sheeran
88,Beach House 3,Ty Dolla $ign
89,Grateful,DJ Khaled
90,Wembley Or Bust,Jeff Lynne's ELO
91,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
92,Precious Memories Collection,Alan Jackson
93,digital druglord,blackbear
