chartposition,albumtitle,artist
1,Growing Pains,Mary J. Blige
2,As I Am,Alicia Keys
3,Noel,Josh Groban
4,NOW 26,Various Artists
5,Exclusive,Chris Brown
6,Long Road Out Of Eden,Eagles
7,The Ultimate Hits,Garth Brooks
8,Taylor Swift,Taylor Swift
9,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
10,Coco,Colbie Caillat
11,Carnival Ride,Carrie Underwood
12,High School Musical 2,Soundtrack
13,Mothership,Led Zeppelin
14,Lupe Fiasco's The Cool,Lupe Fiasco
15,Still Feels Good,Rascal Flatts
16,Just Like You,Keyshia Cole
17,The Makings Of A Man,Jaheim
18,Raising Sand,Robert Plant / Alison Krauss
19,Enjoy The Ride,Sugarland
20,Taking Chances,Celine Dion
21,souljaboytellem.com,Soulja Boy Tell'em
22,Jonas Brothers,Jonas Brothers
23,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
24,The Dutchess,Fergie
25,RIOT!,Paramore
26,American Gangster,JAY-Z
27,Face Off,Bow Wow & Omarion
28,Daughtry,Daughtry
29,Minutes To Midnight,Linkin Park
30,Graduation,Kanye West
31,Dreaming Out Loud,OneRepublic
32,All The Right Reasons,Nickelback
33,Alvin And The Chipmunks,Soundtrack
34,Blackout,Britney Spears
35,Reba Duets,Reba McEntire
36,5*Stunna,Birdman
37,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
38,Hannah Montana,Soundtrack
39,The Fight Of My Life,Kirk Franklin
40,Jordin Sparks,Jordin Sparks
41,Christmas Song,Mannheim Steamroller
42,Greatest Hits,Keith Urban
43,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
44,One Man Band,James Taylor
45,Little Voice,Sara Bareilles
46,It Won't Be Soon Before Long,Maroon 5
47,"Echoes, Silence, Patience & Grace",Foo Fighters
48,Rock N Roll Jesus,Kid Rock
49,Just Who I Am: Poets & Pirates,Kenny Chesney
50,Call Me Irresponsible,Michael Buble
51,Hairspray,Soundtrack
