chartposition,albumtitle,artist
1,The Greatest Showman,Soundtrack
2,÷ (Divide),Ed Sheeran
3,reputation,Taylor Swift
4,The Beautiful & Damned,G-Eazy
5,DAMN.,Kendrick Lamar
6,Revival,Eminem
7,Evolve,Imagine Dragons
8,Stoney,Post Malone
9,"Huncho Jack, Jack Huncho",Huncho Jack
10,American Teen,Khalid
11,Luv Is Rage 2,Lil Uzi Vert
12,The Thrill Of It All,Sam Smith
13,Tell Me You Love Me,Demi Lovato
14,Heartbreak On A Full Moon,Chris Brown
15,24K Magic,Bruno Mars
16,Project Baby Two,Kodak Black
17,More Life,Drake
18,"Quality Control: Control The Streets, Vol. 1",Various Artists
19,Ctrl,SZA
20,Pitch Perfect 3,Soundtrack
21,Lil Pump,Lil Pump
22,Without Warning,"21 Savage, Offset & Metro Boomin"
23,Perception,NF
24,Hamilton: An American Musical,Original Broadway Cast
25,hopeless fountain kingdom,Halsey
26,Beautiful Trauma,P!nk
27,Starboy,The Weeknd
28,Kane Brown,Kane Brown
29,Life Changes,Thomas Rhett
30,From A Room: Volume 2,Chris Stapleton
31,17,XXXTENTACION
32,Culture,Migos
33,Red Pill Blues,Maroon 5
34,What Makes You Country,Luke Bryan
35,Moana,Soundtrack
36,Traveller,Chris Stapleton
37,Double Or Nothing,Big Sean & Metro Boomin
38,The Bigger Artist,A Boogie Wit da Hoodie
39,Woodstock,Portugal. The Man
40,Views,Drake
41,War & Leisure,Miguel
42,Issa Album,21 Savage
43,Dua Lipa,Dua Lipa
44,Still Striving,A$AP Ferg
45,Precious Memories Collection,Alan Jackson
46,Illuminate,Shawn Mendes
47,x,Ed Sheeran
48,Bright: The Album,Soundtrack
49,Flicker,Niall Horan
50,Birds In The Trap Sing McKnight,Travis Scott
51,Mr. Davis,Gucci Mane
52,Everybody,Logic
53,Night Visions,Imagine Dragons
54,Blurryface,twenty one pilots
55,Curtain Call: The Hits,Eminem
56,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
57,A Decade Of Destruction,Five Finger Death Punch
58,GEMINI,Macklemore
59,There's Really A Wolf,Russ
60,From A Room: Volume 1,Chris Stapleton
61,Rainbow,Kesha
62,Odisea,Ozuna
63,Brett Young,Brett Young
