chartposition,albumtitle,artist
1,Still Over It,Summer Walker
2,Voyage,ABBA
3,Certified Lover Boy,Drake
4,=,Ed Sheeran
5,Dangerous: The Double Album,Morgan Wallen
6,Planet Her,Doja Cat
7,Yellow Tape 2,Key Glock
8,Sour,Olivia Rodrigo
9,"Sincerely, Kentrell",YoungBoy Never Broke Again
10,Montero,Lil Nas X
11,F*ck Love,The Kid LAROI
12,Kid A Mnesia,Radiohead
13,Donda,Kanye West
14,Happier Than Ever,Billie Eilish
15,What You See Is What You Get,Luke Combs
16,A Gangsta's Pain,Moneybagg Yo
17,SoulFly,Rod Wave
18,Shoot For The Stars Aim For The Moon,Pop Smoke
19,My Turn,Lil Baby
20,Justice,Justin Bieber
21,Red,Taylor Swift
22,Hollywood's Bleeding,Post Malone
23,Greatest Hits,Queen
24,Folklore,Taylor Swift
25,Expensive Pain,Meek Mill
26,Fine Line,Harry Styles
27,Future Nostalgia,Dua Lipa
28,Legends Never Die,Juice WRLD
29,After Hours,The Weeknd
30,Punk,Young Thug
31,The Melodic Blue,Baby Keem
32,Sticker: The 3rd Album,NCT 127
33,Starting Over,Chris Stapleton
34,Christmas,Michael Buble
35,Goodbye & Good Riddance,Juice WRLD
36,Over It,Summer Walker
37,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
38,25,Adele
39,ASTROWORLD,Travis Scott
40,Evermore,Taylor Swift
41,The Voice Of The Heroes,Lil Baby & Lil Durk
42,This One's For You,Luke Combs
43,Rumours,Fleetwood Mac
44,Hamilton: An American Musical,Original Broadway Cast
45,Dreamland,Glass Animals
46,Traveller,Chris Stapleton
47,"good kid, m.A.A.d city",Kendrick Lamar
48,Lover,Taylor Swift
49,Hall Of Fame,Polo G
50,Positions,Ariana Grande
51,Fearless (Taylor's Version),Taylor Swift
52,Diamonds,Elton John
53,Curtain Call: The Hits,Eminem
54,Speak Now,Taylor Swift
55,If I Know Me,Morgan Wallen
56,Whole Lotta Red,Playboi Carti
57,21,Adele
58,The GOAT,Polo G
59,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
60,Eternal Atake,Lil Uzi Vert
61,Valentine,Snail Mail
62,Death Race For Love,Juice WRLD
63,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
64,2014 Forest Hills Drive,J. Cole
65,beerbongs & bentleys,Post Malone
66,The Off-Season,J. Cole
67,÷ (Divide),Ed Sheeran
68,YHLQMDLG,Bad Bunny
69,Merry Christmas,Mariah Carey
70,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
71,The Lockdown Sessions,Elton John
72,Life Of A DON,Don Toliver
73,Luv Is Rage 2,Lil Uzi Vert
74,Ctrl,SZA
75,Tickets To My Downfall,Machine Gun Kelly
76,The Highlights,The Weeknd
77,1989,Taylor Swift
78,Scorpion,Drake
79,Trip At Knight,Trippie Redd
80,The Season,Steve Perry
81,Stoney,Post Malone
82,Gold: Greatest Hits,ABBA
83,Top,YoungBoy Never Broke Again
84,?,XXXTENTACION
85,Still Sleep?,Sleepy Hallow
86,Thats What They All Say,Jack Harlow
87,The Best Of Pentatonix Christmas,Pentatonix
88,Hot Pink,Doja Cat
89,Pray 4 Love,Rod Wave
90,Music Of The Spheres,Coldplay
91,Beauty Behind The Madness,The Weeknd
92,Country Stuff (EP),Walker Hayes
93,Free Dem Boyz,42 Dugg
94,Shiesty Season,Pooh Shiesty
95,Take Care,Drake
96,Man On The Moon: The End Of Day,Kid Cudi
97,El Ultimo Tour del Mundo,Bad Bunny
98,TwoPointFive,Amine
99,Greatest Hits,2Pac
100,Legend: The Best Of...,Bob Marley And The Wailers
101,The Voice,Lil Durk
102,Harry Styles,Harry Styles
103,When It's All Said And Done... Take Time,Giveon
104,Doo-Wops & Hooligans,Bruno Mars
105,Believers Never Die: Greatest Hits,Fall Out Boy
106,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
107,Metallica,Metallica
108,Greatest Hits,Tom Petty And The Heartbreakers
109,Back In Black,AC/DC
110,Die Lit,Playboi Carti
111,DAMN.,Kendrick Lamar
112,Show Me (EP),Sena Kana
113,50 Number Ones,George Strait
114,Abbey Road,The Beatles
115,Greatest Hits,Guns N' Roses
116,Let It Be (Soundtrack),The Beatles
117,Thriller,Michael Jackson
118,La 167,Farruko
119,9,Jason Aldean
120,Graduation,Kanye West
121,Invasion Of Privacy,Cardi B
122,Views,Drake
123,Dont Smile At Me,Billie Eilish
124,Moana,Soundtrack
125,Nevermind,Nirvana
126,reputation,Taylor Swift
127,Birds In The Trap Sing McKnight,Travis Scott
128,American Teen,Khalid
129,Vice Versa,Rauw Alejandro
130,Faces,Mac Miller
131,Please Excuse Me For Being Antisocial,Roddy Ricch
132,The Best Of Nickelback: Volume 1,Nickelback
133,T R A P S O U L,Bryson Tiller
134,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole
135,"Thank U, Next",Ariana Grande
136,Human: The Double Album,Cody Johnson
137,Swimming,Mac Miller
138,In The Lonely Hour,Sam Smith
139,Good News,Megan Thee Stallion
140,Just Cause Y'all Waited 2,Lil Durk
141,The Essential Michael Jackson,Michael Jackson
142,Back Of My Mind,H.E.R.
143,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
144,Buy Dirt (EP),Jordan Davis
145,Music To Be Murdered By,Eminem
146,AM,Arctic Monkeys
147,All Time Greatest Hits,Lynyrd Skynyrd
148,Good Things,Dan + Shay
149,Goldmine,Gabby Barrett
150,Blonde,Frank Ocean
151,Made In Lagos,Wizkid
152,IGOR,"Tyler, The Creator"
153,Bullet For My Valentine,Bullet For My Valentine
154,Greatest Hits,Pitbull
155,Destined 2 Win,Lil Tjay
156,Nothing Was The Same,Drake
157,17,XXXTENTACION
158,Blue Banisters,Lana Del Rey
159,The Christmas Song,Nat King Cole
160,Greatest Hits,Bob Seger & The Silver Bullet Band
161,Blurryface,twenty one pilots
162,1,The Beatles
163,ANTI,Rihanna
164,Hotel California,Eagles
165,The Future,Nathaniel Rateliff & The Night Sweats
166,CKay The First,CKay
167,My Gift,Carrie Underwood
168,Chilombo,Jhene Aiko
169,Khaled Khaled,DJ Khaled
170,Christmas Classics,Bing Crosby
171,Ghetto Gospel,Rod Wave
172,More Life,Drake
173,"Meet The Woo, V.2",Pop Smoke
174,Pelago,Ryan Hurd
175,When Christmas Comes Around...,Kelly Clarkson
176,Cry Baby,Melanie Martinez
177,Dimension : Dilemma,ENHYPEN
178,Teenage Dream,Katy Perry
179,Long Term Effects Of Suffering,$uicideBoy$
