chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Aja,Steely Dan
4,Foreigner,Foreigner
5,Shaun Cassidy,Shaun Cassidy
6,Anytime...anywhere,Rita Coolidge
7,Love You Live,The Rolling Stones
8,Moody Blue,Elvis Presley
9,I Robot,The Alan Parsons Project
10,Livin' On The Fault Line,The Doobie Brothers
11,Chicago XI,Chicago
12,Little Queen,Heart
13,Star Wars & Other Galactic Funk,Meco
14,Foghat Live,Foghat
15,Star Wars,Soundtrack
16,JT,James Taylor
17,Rose Royce II/In Full Bloom,Rose Royce
18,Too Hot To Handle,Heatwave
19,Barry White Sings For Someone You Love,Barry White
20,Commodores,Commodores
21,I Remember Yesterday,Donna Summer
22,Cat Scratch Fever,Ted Nugent
23,CSN,"Crosby, Stills & Nash"
24,Flowing Rivers,Andy Gibb
25,Brick,Brick
26,A Place In The Sun,Pablo Cruise
27,The Grand Illusion,Styx
28,Barry Manilow Live,Barry Manilow
29,Lets Get Small,Steve Martin
30,Beauty On A Back Street,Daryl Hall John Oates
31,Boston,Boston
32,Right On Time,The Brothers Johnson
33,Here At Last...Bee Gees...Live,Bee Gees
34,Careless,Stephen Bishop
35,A Farewell To Kings,Rush
36,Baby It's Me,Diana Ross
37,Ram Jam,Ram Jam
38,Rejoice,The Emotions
39,We Must Believe In Magic,Crystal Gayle
40,In City Dreams,Robin Trower
41,Going For The One,Yes
42,So Early In The Spring - The First 15 Years,Judy Collins
43,Bad Reputation,Thin Lizzy
44,Greatest Hits,Linda Ronstadt
45,I'm In You,Peter Frampton
46,Book Of Dreams,The Steve Miller Band
47,A New World Record,Electric Light Orchestra
48,Fleetwood Mac,Fleetwood Mac
49,Enigmatic Ocean,Jean Luc Ponty
50,Boats Against The Current,Eric Carmen
51,"Elton John's Greatest Hits, Volume II",Elton John
52,Thunder In My Heart,Leo Sayer
53,Rough Mix,Pete Townshend With Ronnie Lane
54,The Spy Who Loved Me,Soundtrack
55,Something To Love,LTD
56,Nether Lands,Dan Fogelberg
57,Raisin' Hell,Elvin Bishop
58,Lights Out,UFO
59,Ol' Waylon,Waylon Jennings
60,Devil's Gun,C.J. & Company
61,Diamantina Cocktail,Little River Band
62,"Legendary Performer, Vol. 1",Elvis Presley
63,Luna Sea,Firefall
64,Golden Records Vol. 3,Elvis Presley
65,Patti La Belle,Patti LaBelle
66,Action,The Blackbyrds
67,Floaters,The Floaters
68,"Live, Takin' The Stage",Pure Prairie League
69,Part 3,KC And The Sunshine Band
70,Streisand Superman,Barbra Streisand
71,Welcome To My World,Elvis Presley
72,Point Of Know Return,Kansas
73,In Color,Cheap Trick
74,Oops! Wrong Planet,Utopia
75,Goin' Places,Michael Henderson
76,Hotel California,Eagles
77,Live In The Air Age,Be Bop Deluxe
78,French Kiss,Bob Welch
79,The Stranger,Billy Joel
80,Even In The Quietest Moments,Supertramp
81,Dreamboat Annie,Heart
82,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
83,World Wide 50 Gold Awards Vol. 1,Elvis Presley
84,Night Wings,Stanley Turrentine
85,Celebrate Me Home,Kenny Loggins
86,Crawler,Crawler
87,Blow It Out,Tom Scott
88,Night Moves,Bob Seger
89,Shake It Well,The Dramatics
90,Karla Bonoff,Karla Bonoff
91,Mandre,Mandre
92,Elvis' Golden Records,Elvis Presley
93,Lake,Lake
94,Let It Flow,Dave Mason
95,Send It,Ashford & Simpson
96,Pacific Ocean Blue,Dennis Wilson
97,It Was Almost Like A Song,Ronnie Milsap
98,Passage,Carpenters
99,Choosing You,Lenny Williams
100,Odyssey,Odyssey
101,Hope,Klaatu
102,Before We Were So Rudely Interrupted,The Animals
103,The Sanford/Townsend Band,The Sanford/Townsend Band
104,Silk Degrees,Boz Scaggs
105,The Missing Piece,Gentle Giant
106,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
107,Daytime Friends,Kenny Rogers
108,Tim Weisberg Band,The Tim Weisberg Band
109,Terrapin Station,Grateful Dead
110,Songs In The Key Of Life,Stevie Wonder
111,Twilley Don't Mind,Dwight Twilley Band
112,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
113,Dance Band On The Titanic,Harry Chapin
114,Delusions,First Choice
115,Love Gun,KISS
116,Lifeline,Roy Ayers Ubiquity
117,Byablue,Keith Jarrett
118,Their Greatest Hits 1971-1975,Eagles
119,Village People,Village People
120,Dorothy Moore,Dorothy Moore
121,Little Criminals,Randy Newman
122,Go For Your Guns,The Isley Brothers
123,Broken Heart,The Babys
124,Best Of Tavares,Tavares
125,Herbie Mann & Fire Island,Herbie Mann
126,Destroyer,KISS
127,Firefall,Firefall
128,Tales Of Mystery & Imagination,The Alan Parsons Project
129,Appetizers,Alan O'Day
130,One Of The Boys,Roger Daltrey
131,Visitors,Automatic Man
132,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
133,Friends & Strangers,Ronnie Laws
134,Another Mother Further,Mother's Finest
135,Magic Journey,The Salsoul Orchestra
136,Benny And Us,Average White Band
137,Oxygene,Jean Michel Jarre
138,Steve Winwood,Steve Winwood
139,Exodus,Bob Marley And The Wailers
140,Fly Like An Eagle,The Steve Miller Band
141,One On One,Seals & Crofts
142,Robert Gordon With Link Wray,Robert Gordon With Link Wray
143,Frampton Comes Alive,Peter Frampton
144,Trans-europe Express,Kraftwerk
145,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
146,Show Some Emotion,Joan Armatrading
147,Simple Things,Carole King
148,Sergio Mendes And The New Brasil '77,Sergio Mendes
149,Children Of The World,Bee Gees
150,Platinum Jazz,War
151,Hurry Sundown,The Outlaws
152,Bridges,Gil Scott-Heron
153,Love & Kisses,Love And Kisses
154,Never Letting Go,Phoebe Snow
155,Cardiac Arrest,Cameo
156,Shiver In The Night,Andy Pratt
157,Forever Gold,The Isley Brothers
158,Carolina Dreams,The Marshall Tucker Band
159,Sky-islands,Caldera
160,Prism,Prism
161,Feelin Bitchy,Millie Jackson
162,Talking Heads: 77,Talking Heads
163,Foreign Affairs,Tom Waits
164,Free For All,Ted Nugent
165,Neal Sedaka's Greatest Hits,Neil Sedaka
166,Chasing Rainbows,Jane Olivor
167,Arrival,ABBA
168,Unmistakably Lou,Lou Rawls
169,Ringo The 4th,Ringo Starr
170,Portfolio,Grace Jones
171,Lust For Life,Iggy Pop
172,Power And Love,Manchild
173,Making A Good Thing Better,Olivia Newton-John
174,Alive,KISS
175,Secrets,ConFunkShun
176,B.j. Thomas,B.J. Thomas
177,Monkey Island,The J. Geils Band
178,The Song Remains The Same (Soundtrack),Led Zeppelin
179,Turn This Mutha Out,Idris Muhammad
180,Go Too,Stomu Yamashtu
181,Endless Flight,Leo Sayer
182,Izitso,Cat Stevens
183,More Stuff,Stuff
184,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
185,Cocomotion,El Coco
186,Teddy Pendergrass,Teddy Pendergrass
187,Best Of The Doobies,The Doobie Brothers
188,Crime Of The Century,Supertramp
189,Come Go With Us,Pockets
190,Rare Earth,Rare Earth
191,Rocky,Soundtrack
192,Playing To An Audience Of One,David Soul
193,Wings Over America,Paul McCartney And Wings
194,Let There Be Rock,AC/DC
195,Believe,Mass Production
