chartposition,albumtitle,artist
1,Ashanti,Ashanti
2,"C'mon, C'mon",Sheryl Crow
3,A New Day Has Come,Celine Dion
4,Now 9,Various Artists
5,The Scorpion King,Soundtrack
6,Southern Hummingbird,Tweet
7,"O Brother, Where Art Thou?",Soundtrack
8,Josh Groban,Josh Groban
9,M!ssundaztood,P!nk
10,Laundry Service,Shakira
11,Gutterflower,Goo Goo Dolls
12,Word Of Mouf,Ludacris
13,Come Clean,Puddle Of Mudd
14,The Best Of Both Worlds,R. Kelly & Jay-Z
15,[Hybrid Theory],Linkin Park
16,Silver Side Up,Nickelback
17,Silver Lining,Bonnie Raitt
18,Drive,Alan Jackson
19,Ecstasy,Avant
20,Full Moon,Brandy
21,8701,Usher
22,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
23,Pain Is Love,Ja Rule
24,No More Drama (2002),Mary J. Blige
25,Rock Steady,No Doubt
26,"Watermelon, Chicken & Gritz",Nappy Roots
27,Escape,Enrique Iglesias
28,WWF: Forceable Entry,Various Artists
29,Under Rug Swept,Alanis Morissette
30,Toxicity,System Of A Down
31,B2K,B2K
32,J To Tha L-O! The Remixes,Jennifer Lopez
33,Are You Passionate?,Neil Young
34,Stillmatic,Nas
35,Satellite,P.O.D.
36,Fever,Kylie Minogue
37,Come Away With Me,Norah Jones
38,Weathered,Creed
39,Songs In A Minor,Alicia Keys
40,The Spirit Room,Michelle Branch
41,Room For Squares,John Mayer
42,The Rebirth Of Kirk Franklin,Kirk Franklin
43,Rascal Flatts,Rascal Flatts
44,Ultimate Manilow,Barry Manilow
45,Genesis,Busta Rhymes
46,Cocky,Kid Rock
47,A Day Without Rain,Enya
48,Far Side Of The World,Jimmy Buffett
49,Britney,Britney Spears
50,Acoustic Soul,India.Arie
51,The Fallout,Default
52,[Ghetto Love],Jaheim
53,The Way I Feel,Remy Shand
54,World Outside My Window,Glenn Lewis
55,Big Boi & Dre Present... OutKast,OutKast
56,Bleed America,Jimmy Eat World
57,Heart To Yours,Michelle Williams
58,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
59,Move It Like This,Baha Men
60,Blade 2,Soundtrack
61,In Search Of...,N*E*R*D
62,Built From Scratch,X-Ecutioners
63,Morning View,Incubus
64,Shrek,Soundtrack
65,All That You Can't Leave Behind,U2
66,Brushfire Fairytales,Jack Johnson
67,Part II,Brad Paisley
68,Moulin Rouge,Soundtrack
69,Elva,Unwritten Law
70,White Blood Cells,The White Stripes
71,Soul Sista,KeKe Wyatt
72,Totally Country,Various Artists
73,Worship,Michael W. Smith
74,I Am Sam,Soundtrack
75,Born To Do It,Craig David
76,Doggy Bag,Lil Bow Wow
77,Adema,Adema
78,Mahogany Soul,Angie Stone
79,Hoobastank,Hoobastank
80,Now,Maxwell
81,Pull My Chain,Toby Keith
82,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard
83,The Sinister Urge,Rob Zombie
84,I Get Wet,Andrew W.K.
85,Set This Circus Down,Tim McGraw
86,Aaliyah,Aaliyah
87,The Look Of Love,Diana Krall
88,Break The Cycle,Staind
89,Living Proof,Cher
90,Living Well Is The Best Revenge,Midtown
91,This Way,Jewel
92,"Whoa, Nelly!",Nelly Furtado
93,Down To Earth,Ozzy Osbourne
94,Tarantula,Mystikal
95,Almost There,MercyMe
96,Coyote Ugly,Soundtrack
97,Sinner,Drowning Pool
98,Now 8,Various Artists
