chartposition,albumtitle,artist
1,Noel,Josh Groban
2,As I Am,Alicia Keys
3,Long Road Out Of Eden,Eagles
4,NOW 26,Various Artists
5,Christmas Song,Mannheim Steamroller
6,High School Musical 2,Soundtrack
7,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
8,Taylor Swift,Taylor Swift
9,Carnival Ride,Carrie Underwood
10,The Ultimate Hits,Garth Brooks
11,Face Off,Bow Wow & Omarion
12,Exclusive,Chris Brown
13,Still Feels Good,Rascal Flatts
14,Mothership,Led Zeppelin
15,Taking Chances,Celine Dion
16,Jonas Brothers,Jonas Brothers
17,Coco,Colbie Caillat
18,5*Stunna,Birdman
19,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
20,Enjoy The Ride,Sugarland
21,Go,Mario
22,Hannah Montana,Soundtrack
23,Raising Sand,Robert Plant / Alison Krauss
24,Reba Duets,Reba McEntire
25,8 Diagrams,Wu-Tang Clan
26,Jordin Sparks,Jordin Sparks
27,The Dutchess,Fergie
28,Daughtry,Daughtry
29,souljaboytellem.com,Soulja Boy Tell'em
30,Love/Hate,The-Dream
31,High School Musical,Soundtrack
32,Audio Day Dream,Blake Lewis
33,All The Right Reasons,Nickelback
34,Call Me Irresponsible,Michael Buble
35,Greatest Hits,Keith Urban
36,Just Like You,Keyshia Cole
37,The Solution,Beanie Sigel
38,22 More Hits,George Strait
39,One Man Band,James Taylor
40,American Gangster,JAY-Z
41,Just Who I Am: Poets & Pirates,Kenny Chesney
42,High School Musical: Hits Remixed (EP),Various Artists
43,Hairspray,Soundtrack
44,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
45,Magic,Bruce Springsteen
46,Stockings By The Fire,Various Artists
47,Minutes To Midnight,Linkin Park
48,Rock N Roll Jesus,Kid Rock
49,Dreaming Out Loud,OneRepublic
50,Everything Is Fine,Josh Turner
51,Disney Channel Holiday,Various Artists
52,American Man: Greatest Hits Volume II,Trace Adkins
53,Blackout,Britney Spears
54,RIOT!,Paramore
55,Christmastime In Larryland,Larry The Cable Guy
56,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
57,Back To The Traphouse,Gucci Mane
58,FutureSex/LoveSounds,Justin Timberlake
59,Some Hearts,Carrie Underwood
60,Graduation,Kanye West
61,"Echoes, Silence, Patience & Grace",Foo Fighters
62,It Won't Be Soon Before Long,Maroon 5
63,Exile On Mainstream,matchbox twenty
64,The Altar And The Door,Casting Crowns
65,WOW Hits 2008,Various Artists
66,Back To Black,Amy Winehouse
67,Alvin And The Chipmunks,Soundtrack
68,Live At Piedmont Park,Dave Matthews Band
69,Lost Highway,Bon Jovi
