chartposition,albumtitle,artist
1,Encore: Movie Partners Sing Broadway,Barbra Streisand
2,Dig Your Roots,Florida Georgia Line
3,Glory,Britney Spears
4,Views,Drake
5,Blonde,Frank Ocean
6,Suicide Squad: The Album,Soundtrack
7,Lemonade,Beyonce
8,JEFFERY,Young Thug
9,ANTI,Rihanna
10,Blurryface,twenty one pilots
11,25,Adele
12,and the ANONYMOUS NOBODY,De La Soul
13,Major Key,DJ Khaled
14,Dangerous Woman,Ariana Grande
15,Hamilton: An American Musical,Original Broadway Cast
16,I Told You,Tory Lanez
17,Traveller,Chris Stapleton
18,Encore,DJ Snake
19,It Doesn't Have To Make Sense,Ingrid Michaelson
20,How To Be A Human Being,Glass Animals
21,The Life Of Pablo,Kanye West
22,This Is Acting,Sia
23,A Head Full Of Dreams,Coldplay
24,T R A P S O U L,Bryson Tiller
25,NOW 59,Various Artists
26,Nine Track Mind,Charlie Puth
27,Thank You,Meghan Trainor
28,Mis Numero 1... 40 Aniversario,Juan Gabriel
29,Islah,Kevin Gates
30,Coloring Book,Chance The Rapper
31,Lukas Graham,Lukas Graham
32,When It's Dark Out,G-Eazy
33,Purpose,Justin Bieber
34,Pure & Simple,Dolly Parton
35,The RCA-List,Various Artists
36,Badlands,Halsey
37,If I'm Honest,Blake Shelton
38,Vessel,twenty one pilots
39,Primera Cita,CNCO
40,Skin,Flume
41,Montevallo,Sam Hunt
42,Beauty Behind The Madness,The Weeknd
43,7/27,Fifth Harmony
44,Brave Enough,Lindsey Stirling
45,DS2,Future
46,Sremmlife 2,Rae Sremmurd
47,Low Kii Savage (EP),Kiiara
48,Ripcord,Keith Urban
49,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
50,Prima Donna (EP),Vince Staples
51,Cry Baby,Melanie Martinez
52,California,Blink-182
53,Everybody Looking,Gucci Mane
54,Tangled Up,Thomas Rhett
55,You Should Be Here,Cole Swindell
56,Los Duo 2,Juan Gabriel
57,Kinda Don't Care,Justin Moore
58,Blank Face LP,ScHoolboy Q
59,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
60,2014 Forest Hills Drive,J. Cole
61,Death Of A Bachelor,Panic! At The Disco
62,E*MO*TION: Side B,Carly Rae Jepsen
63,What A Time To Be Alive,Drake & Future
64,Kill The Lights,Luke Bryan
65,Take Care,Drake
66,If You're Reading This It's Too Late,Drake
67,EVOL,Future
68,Daya (EP),Daya
69,us (EP),gnash
70,Epic AF,Various Artists
71,The Eminem Show,Eminem
72,VHS,X Ambassadors
