chartposition,albumtitle,artist
1,NOW 37,Various Artists
2,Sigh No More,Mumford & Sons
3,My World 2.0,Justin Bieber
4,Pink Friday,Nicki Minaj
5,Greatest Hits... So Far!!!,P!nk
6,Doo-Wops & Hooligans,Bruno Mars
7,Recovery,Eminem
8,Loud,Rihanna
9,My Kinda Party,Jason Aldean
10,My Worlds Acoustic,Justin Bieber
11,2011 Grammy Nominees,Various Artists
12,Speak Now,Taylor Swift
13,Teenage Dream,Katy Perry
14,The Beginning,The Black Eyed Peas
15,Thompson Square,Thompson Square
16,Kidz Bop 19,Kidz Bop Kids
17,Need You Now,Lady Antebellum
18,Love Letter,R. Kelly
19,Born Free,Kid Rock
20,The E.N.D.,The Black Eyed Peas
21,Best Night Of My Life,Jamie Foxx
22,You Get What You Give,Zac Brown Band
23,Brothers,The Black Keys
24,"Glee: The Music, Season Two: Volume 4",Soundtrack
25,The King Is Dead,The Decemberists
26,My Beautiful Dark Twisted Fantasy,Kanye West
27,Nothing Like This,Rascal Flatts
28,Lungs,Florence + The Machine
29,Until We Have Faces,Red
30,Hemingway's Whiskey,Kenny Chesney
31,Musica + Alma + Sexo,Ricky Martin
32,"Save Me, San Francisco",Train
33,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
34,I Am Not A Human Being,Lil Wayne
35,The Fame,Lady Gaga
36,No Mercy,T.I.
37,Love,The Beatles
38,Number One Hits,Tim McGraw
39,My World (EP),Justin Bieber
40,Revolution,Miranda Lambert
41,The Band Perry,The Band Perry
42,The Incredible Machine,Sugarland
43,"Passion, Pain & Pleasure",Trey Songz
44,Low Country Blues,Gregg Allman
45,Greatest Hits: The Ultimate Collection,Bon Jovi
46,Zonoscope,Cut Copy
47,A Thousand Suns,Linkin Park
48,NOW 36,Various Artists
49,Calling All Hearts,Keyshia Cole
50,No Boys Allowed,Keri Hilson
51,Loaded: The Best Of Blake Shelton,Blake Shelton
52,The Suburbs,Arcade Fire
53,The Lady Killer,CeeLo Green
54,Thank Me Later,Drake
55,Come Around Sundown,Kings Of Leon
56,Cannibal,Ke$ha
57,Country Strong,Soundtrack
58,Mission Bell,Amos Lee
59,BTR (Soundtrack),Big Time Rush
60,Curtain Call: The Hits,Eminem
61,Barton Hollow,The Civil Wars
62,I and Love and You,The Avett Brothers
63,The Long Surrender,Over The Rhine
64,Enjoy Yourself,Billy Currington
65,Light Me Up,The Pretty Reckless
66,Greatest Hits,Guns N' Roses
67,Steel Magnolia,Steel Magnolia
68,19,Adele
69,A Year Without Rain,Selena Gomez & The Scene
70,Number Ones,Michael Jackson
71,The Foundation,Zac Brown Band
72,Kiss Each Other Clean,Iron And Wine
73,Carolina,Eric Church
74,Revelation,Third Day
75,Legend: The Best Of...,Bob Marley And The Wailers
76,Science & Faith,The Script
77,WOW Hits 2011,Various Artists
78,Last Train To Paris,Diddy - Dirty Money
79,Judge Jerrod & The Hung Jury,Jerrod Niemann
80,Just Charlie,Charlie Wilson
81,Tron: Legacy (Soundtrack),Daft Punk
82,The JaneDear Girls,The JaneDear Girls
83,Animal,Ke$ha
84,Viva El Principe,Cristian Castro
85,34 Number Ones,Alan Jackson
86,Los Vaqueros: El Regreso,Wisin & Yandel
87,Crazy Love,Hawk Nelson
88,Thank You Happy Birthday,Cage The Elephant
89,The Generous Mr. Lovewell,MercyMe
90,Hard Times And Nursery Rhymes,Social Distortion
91,Truth Of Touch,Yanni
92,Now Or Never,Tank
93,"Charleston, SC 1966",Darius Rucker
94,The World Is Yours,Motorhead
95,Invencible,"Tito ""El Bambino"" El Patron"
96,Intimacy: Album III,Kem
97,Hands All Over,Maroon 5
98,Farmer's Daughter,Crystal Bowersox
99,5.0,Nelly
100,Flockaveli,Waka Flocka Flame
101,"Live Forever: September 23, 1980 * Stanley Theatre * Pittsburgh, PA",Bob Marley And The Wailers
102,Glee: Season One: The Music Volume 1,Soundtrack
103,Libra Scale,Ne-Yo
104,Second Chance,El DeBarge
105,The Best Of... The Great American Songbook,Rod Stewart
106,Love Me Back,Jazmine Sullivan
107,iTunes Live From SoHo (EP),Sara Bareilles
108,Michael,Michael Jackson
109,Showroom Of Compassion,Cake
110,Teflon Don,Rick Ross
111,Burlesque,Soundtrack
112,Illuminations,Josh Groban
113,NOW 35,Various Artists
114,Born Again,newsboys
115,The Music Inside: A Collaboration Dedicated To Waylon Jennings: Volume I,Various Artists
116,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
117,Rocket Man: Number Ones,Elton John
118,Get Closer,Keith Urban
119,Some Kind Of Trouble,James Blunt
120,Back To Me,Fantasia
121,And If Our God Is For Us...,Chris Tomlin
122,Fearless,Taylor Swift
123,James Blake,James Blake
124,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
125,Play On,Carrie Underwood
126,Prince Royce,Prince Royce
127,"Dharoha Project, Laura Marling And Mumford & Sons (EP)","Dharoha Project, Laura Marling And Mumford & Sons"
128,Nightmare,Avenged Sevenfold
129,Kaleidoscope Heart,Sara Bareilles
130,Bullets In The Gun,Toby Keith
131,The Marshall Mathers LP,Eminem
132,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
133,Greatest Hits,Joe Nichols
