chartposition,albumtitle,artist
1,Music Box,Mariah Carey
2,Toni Braxton,Toni Braxton
3,12 Play,R. Kelly
4,Very Necessary,Salt-N-Pepa
5,Doggy Style,Snoop Doggy Dogg
6,Kickin' It Up,John Michael Montgomery
7,August And Everything After,Counting Crows
8,The Colour Of My Love,Celine Dion
9,The Sign,Ace Of Base
10,Greatest Hits,Tom Petty And The Heartbreakers
11,So Far So Good,Bryan Adams
12,The One Thing,Michael Bolton
13,The Bodyguard,Whitney Houston
14,Jar Of Flies (EP),Alice In Chains
15,Bat Out Of Hell II: Back Into Hell,Meat Loaf
16,The Cross Of Changes,Enigma
17,Diary Of A Mad Band,Jodeci
18,janet.,Janet Jackson
19,Vs.,Pearl Jam
20,Siamese Dream,The Smashing Pumpkins
21,Philadelphia,Soundtrack
22,Get A Grip,Aerosmith
23,Common Thread: The Songs Of The Eagles,Various Artists
24,Duets,Frank Sinatra
25,Under The Pink,Tori Amos
26,Core,Stone Temple Pilots
27,Breathless,Kenny G
28,Greatest Hits Volume Two,Reba McEntire
29,I'm Ready,Tevin Campbell
30,MTV Unplugged,"10,000 Maniacs"
31,Antenna,ZZ Top
32,God Shuffled His Feet,Crash Test Dummies
33,New Miserable Experience,Gin Blossoms
34,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
35,River Of Dreams,Billy Joel
36,Unplugged...And Seated,Rod Stewart
37,Paid Vacation,Richard Marx
38,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
39,Sleepless In Seattle,Soundtrack
40,Hand On The Torch,US3
41,Lethal Injection,Ice Cube
42,Hummin' Comin' At 'Cha,Xscape
43,In Pieces,Garth Brooks
44,Pronounced Jah-Nay,Zhane
45,In Utero,Nirvana
46,Shaq Diesel,Shaquille O'Neal
47,Rage Against The Machine,Rage Against The Machine
48,Domino,Domino
49,I Still Believe In You,Vince Gill
50,Candlebox,Candlebox
51,Last Splash,The Breeders
52,Ten,Pearl Jam
53,Hard Workin' Man,Brooks & Dunn
54,Thrall-Demonsweatlive,Danzig
55,Big Time,Little Texas
56,Back At Your Ass For The Nine-4,The New 2 Live Crew
57,Reality Bites,Soundtrack
58,For The Cool In You,Babyface
59,The Beavis & Butt-Head Experience,Beavis & Butt-Head
60,Black Reign,Queen Latifah
61,The Piano,Soundtrack
62,Come On Come On,Mary Chapin Carpenter
63,Blind Melon,Blind Melon
64,Kerosene Hat,Cracker
65,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
66,"Easy Come, Easy Go",George Strait
67,Metallica,Metallica
68,Some Old Bullshit,Beastie Boys
69,Midnight Marauders,A Tribe Called Quest
70,Both Sides,Phil Collins
71,8 Seconds,Soundtrack
72,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
73,Undertow,Tool
74,This Time,Dwight Yoakam
75,Clay Walker,Clay Walker
76,Extremes,Collin Raye
77,Get In Where You Fit In,Too $hort
78,Deep Forest,Deep Forest
79,Laid,James
80,The Spaghetti Incident?,Guns N' Roses
81,La Sexorcisto: Devil Music Vol. 1,White Zombie
82,Barney's Favorites Vol. 1,Barney
83,One Life To Live,Soundtrack
84,Unplugged,Eric Clapton
85,MCMXC A.D.,Enigma
86,Black Sunday,Cypress Hill
87,Duets,Elton John
88,Ten Summoner's Tales,Sting
89,Promises And Lies,UB40
90,Honky Tonk Attitude,Joe Diffie
91,It's About Time,SWV
92,Yes I Am,Melissa Etheridge
93,Love Deluxe,Sade
94,Confederate Railroad,Confederate Railroad
95,The Chronic,Dr. Dre
96,Grand Tour,Aaron Neville
97,Sons Of Soul,Tony Toni Tone
98,Life's A Dance,John Michael Montgomery
99,The Phantom Of The Opera: Highlights,Original London Cast Recording
100,Pure Country (Soundtrack),George Strait
101,Tell Me Why,Wynonna
102,Blackhawk,BlackHawk
103,No Time To Kill,Clint Black
104,Retro Active,Def Leppard
105,Stone Free: A Tribute To Jimi Hendrix,Various Artists
106,Shepherd Moons,Enya
