chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,Dawn FM,The Weeknd
3,DS4EVER,Gunna
4,Dangerous: The Double Album,Morgan Wallen
5,Colors,YoungBoy Never Broke Again
6,30,Adele
7,Certified Lover Boy,Drake
8,The Highlights,The Weeknd
9,Planet Her,Doja Cat
10,Sour,Olivia Rodrigo
11,Red (Taylor's Version),Taylor Swift
12,Hall Of Fame,Polo G
13,"Dave's Picks, Volume 41: Baltimore Civic Center, Baltimore, MD - 5/26/77",Grateful Dead
14,Me Vs. Me,NLE Choppa
15,Fighting Demons,Juice WRLD
16,F*ck Love,The Kid LAROI
17,=,Ed Sheeran
18,My Turn,Lil Baby
19,Country Stuff: The Album,Walker Hayes
20,Shoot For The Stars Aim For The Moon,Pop Smoke
21,Montero,Lil Nas X
22,Goodbye & Good Riddance,Juice WRLD
23,Hollywood's Bleeding,Post Malone
24,Happier Than Ever,Billie Eilish
25,Still Over It,Summer Walker
26,SoulFly,Rod Wave
27,What You See Is What You Get,Luke Combs
28,"good kid, m.A.A.d city",Kendrick Lamar
29,Legends Never Die,Juice WRLD
30,Rumours,Fleetwood Mac
31,Face,Babyface Ray
32,Justice,Justin Bieber
33,Greatest Hits,Queen
34,YHLQMDLG,Bad Bunny
35,Future Nostalgia,Dua Lipa
36,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
37,Donda,Kanye West
38,A Gangsta's Pain,Moneybagg Yo
39,Frayed At Both Ends,Aaron Lewis
40,Folklore,Taylor Swift
41,This One's For You,Luke Combs
42,Death Race For Love,Juice WRLD
43,Hamilton: An American Musical,Original Broadway Cast
44,Who Is Nardo Wick?,Nardo Wick
45,Diamonds,Elton John
46,Dreamland,Glass Animals
47,Lover,Taylor Swift
48,The Voice Of The Heroes,Lil Baby & Lil Durk
49,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
50,Traveller,Chris Stapleton
51,Fine Line,Harry Styles
52,If I Know Me,Morgan Wallen
53,Take Care,Drake
54,The Melodic Blue,Baby Keem
55,El Ultimo Tour del Mundo,Bad Bunny
56,Channel Orange,Frank Ocean
57,Luv Is Rage 2,Lil Uzi Vert
58,Sing 2,Soundtrack
