chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,The Age Of Aquarius,The 5th Dimension
3,"Blood, Sweat & Tears","Blood, Sweat & Tears"
4,Romeo & Juliet (1969),Soundtrack
5,This Is Tom Jones,Tom Jones
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,Nashville Skyline,Bob Dylan
8,Tommy,The Who
9,Bayou Country,Creedence Clearwater Revival
10,A Warm Shade Of Ivory,Henry Mancini
11,Happy Heart,Andy Williams
12,Hawaii Five-O,The Ventures
13,"Peter, Paul And Mommy","Peter, Paul & Mary"
14,Led Zeppelin,Led Zeppelin
15,From Elvis In Memphis,Elvis Presley
16,Donovan's Greatest Hits,Donovan
17,Galveston,Glen Campbell
18,Cloud Nine,The Temptations
19,Three Dog Night,Three Dog Night
20,Chicago Transit Authority,Chicago
21,Tom Jones Live!,Tom Jones
22,On The Threshold Of A Dream,The Moody Blues
23,Memphis Underground,Herbie Mann
24,Brave New World,The Steve Miller Band
25,"Crosby,Stills & Nash","Crosby, Stills & Nash"
26,Stand!,Sly & The Family Stone
27,Let The Sunshine In,The Supremes
28,The Cowsills In Concert,The Cowsills
29,Help Yourself,Tom Jones
30,The Tom Jones Fever Zone,Tom Jones
31,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
32,My Way,Frank Sinatra
33,Johnny Winter,Johnny Winter
34,Clouds,Joni Mitchell
35,My Whole World Ended,David Ruffin
36,Last Exit,Traffic
37,M.P.G.,Marvin Gaye
38,For Once In My Life,Vikki Carr
39,Grazin',The Friends Of Distinction
40,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
41,The Mercy & Love (Can Make You Happy),Mercy
42,It's Our Thing,The Isley Brothers
43,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
44,A Touch Of Gold,Johnny Rivers
45,Wheatfield Soul,The Guess Who
46,Johnny Cash At Folsom Prison,Johnny Cash
47,Feliciano/10 To 23,Jose Feliciano
48,Here We Are Again,Country Joe & The Fish
49,David's Album,Joan Baez
50,Ball,Iron Butterfly
51,With A Little Help From My Friends,Joe Cocker
52,Johnny Cash At San Quentin,Johnny Cash
53,Greatest Hits,The Association
54,Funny Girl (Soundtrack),Barbra Streisand
55,A Salty Dog,Procol Harum
56,Oliver!,Soundtrack
57,Switched-On Bach,Walter
58,The Beatles [White Album],The Beatles
59,At Your Birthday Party,Steppenwolf
60,Gitarzan,Ray Stevens
61,Today,Bobby Goldsboro
62,The Booker T. Set,Booker T. & The MG's
63,Wichita Lineman,Glen Campbell
64,The Ice Man Cometh,Jerry Butler
65,Goodbye,Cream
66,Happy Heart,Roger Williams
67,Dizzy,Tommy Roe
68,Soulful,Dionne Warwick
69,"Same Train, A Different Time",Merle Haggard
70,The Progressive Blues Experiment,Johnny Winter
71,Odessa,Bee Gees
72,Vinton,Bobby Vinton
73,"Promises, Promises",Dionne Warwick
74,Traces,Classics IV
75,The Buckinghams' Greatest Hits,The Buckinghams
76,Galveston,Lawrence Welk
77,25 Miles,Edwin Starr
78,Say It Loud-I'm Black And I'm Proud,James Brown
79,The Sensational Charley Pride,Charley Pride
80,Nazz Nazz,Nazz
81,Engelbert,Engelbert Humperdinck
82,Brother Love's Travelling Salvation Show,Neil Diamond
83,Happy Trails,Quicksilver Messenger Service
84,Aretha Franklin: Soul '69,Aretha Franklin
85,2001: A Space Odyssey,Soundtrack
86,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
87,Music By Mason Williams,Mason Williams
88,Warm,Herb Alpert & The Tijuana Brass
89,The Chokin' Kind,Joe Simon
90,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
91,I Have Dreamed,The Lettermen
92,Portrait Of Petula,Petula Clark
93,Greatest Hits,Jr. Walker & The All Stars
94,Brooklyn Bridge,Brooklyn Bridge
95,Charley Pride: In Person,Charley Pride
96,More Today Than Yesterday,Spiral Starecase
97,Songs From A Room,Leonard Cohen
98,Near The Beginning,Vanilla Fudge
99,Monkees Greatest Hits,The Monkees
100,Seattle,Perry Como
101,Crimson & Clover,Tommy James
102,"Green, Green Grass Of Home",Tom Jones
103,Post Card,Mary Hopkin
104,Early Steppenwolf,Steppenwolf
105,Aoxomoxoa,Grateful Dead
106,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
107,Yellow Submarine,The Beatles
108,Sands Of Time,Jay & The Americans
109,It's Not Unusual,Tom Jones
110,TCB,Diana Ross & The Supremes With The Temptations
111,The Mantovani Scene,Mantovani
112,Gettin' Down To It,James Brown
113,Gentle On My Mind,Glen Campbell
114,Make It Easy On Yourself,Burt Bacharach
115,Buck Owens In London,Buck Owens
116,Elvis Sings Flaming Star,Elvis Presley
117,The Johnnie Taylor Philosophy Continues,Johnnie Taylor
118,Cheap Thrills,Big Brother And The Holding Company
119,Kick Out The Jams,MC5
120,Till,The Vogues
121,Sweet Charity,Soundtrack
122,Elephant Mountain,The Youngbloods
123,The Original Voice Tracks From His Greatest Movies,W.C. Fields
124,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
125,It's A Beautiful Day,It's A Beautiful Day
126,Uptight,Booker T. & The MG's
127,Everybody Knows This Is Nowhere,Neil Young
128,Johnny One Time,Brenda Lee
129,A Man Without Love,Engelbert Humperdinck
130,The Nashville Sound,Danny Davis And The Nashville Brass
131,Freedom Suite,The Rascals
132,Bless Its Pointed Little Head,Jefferson Airplane
133,The Sea,San Sebastian
134,Bookends,Simon & Garfunkel
135,Golden Grass,The Grass Roots
136,New! Improved! Blue Cheer,Blue Cheer
137,The Second,Steppenwolf
138,Steppenwolf,Steppenwolf
139,John Hartford,John Hartford
140,Feliciano!,Jose Feliciano
141,Child Is Father To The Man,"Blood, Sweat & Tears"
142,The Young Mods' Forgotten Story,The Impressions
143,Proud Mary,Solomon Burke
144,Who Knows Where The Time Goes,Judy Collins
145,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
146,Elvis û TV Special,Elvis Presley
147,Is This What You Want?,Jackie Lomax
148,The Way It Was - The Way It Is,Lou Rawls
149,In Search Of The Lost Chord,The Moody Blues
150,The Illusion,The Illusion
151,Are You Experienced?,Jimi Hendrix
152,Uncle Meat,Mothers Of Invention
153,Memphis Queen,Carla Thomas
154,Live & Well,B.B. King
155,Milestones,SRC
156,Stone Soul,Mongo Santamaria
157,Incredible Kaleidoscope,K
158,Loosen Up Naturally,Sons Of Champlin
159,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
160,Grits Ain't Groceries,Little Milton
161,Soulful Strut,Young-Holt Unlimited
162,Happy Sad,Tim Buckley
163,Playgirl,Thee Prophets
164,Songs My Father Left Me,Hank Williams Jr.
165,Camelot,Soundtrack
166,The Dells Greatest Hits,The Dells
167,Rehearsals For Retirement,Phil Ochs
168,Lovin' Things,The Grass Roots
169,Both Sides Now,Robert Goulet
170,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
171,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
172,Frost Music,Frost
173,Pickin' Up The Pieces,Poco
174,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
175,Son Of A Preacher Man,Nancy Wilson
176,Four Tops Now!,Four Tops
177,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
178,By The Time I Get To Phoenix,Glen Campbell
179,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis
180,Outta Season,Ike & Tina Turner
181,Disraeli Gears,Cream
182,Indian Love Call,The Exotic Guitars
183,The Meters,The Meters
184,Marvin Gaye And His Girls,Marvin Gaye
185,Where's The Playground Susie?,Jerry Vale
186,Core Spezzato,Jimmy Roselli
187,Time Peace/The Rascals' Greatest Hits,The Rascals
188,Rap's Greatest Hits,Various Artists
189,Galveston,Jim Nabors
190,"Yesterday, When I Was Young",Roy Clark
191,The Windmills Of Your Mind,Ed Ames
192,Electronic Sound,George Harrison
193,California Bloodlines,John Stewart
194,Unfinished Music No. 2: Life With The Lions,John Lennon
195,The Glory Of Love,Eddy Arnold
196,Traffic,Traffic
197,Pretty Things Come In Twos,Tony Sandler And Ralph Young
198,Pretties For You,Alice Cooper
199,The Box Tops Super Hits,The Box Tops
200,Aquarius,Charlie Byrd
