chartposition,albumtitle,artist
1,4,Foreigner
2,Escape,Journey
3,For Those About To Rock (We Salute You),AC/DC
4,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
5,Raise,"Earth, Wind & Fire"
6,Tattoo You,The Rolling Stones
7,Bella Donna,Stevie Nicks
8,Freeze-frame,The J. Geils Band
9,Ghost In The Machine,The Police
10,Memories,Barbra Streisand
11,Physical,Olivia Newton-John
12,Shake It Up,The Cars
13,Tonight I'm Yours,Rod Stewart
14,Private Eyes,Daryl Hall John Oates
15,Greatest Hits,Queen
16,Why Do Fools Fall In Love,Diana Ross
17,On The Way To The Sky,Neil Diamond
18,Quarterflash,Quarterflash
19,Abacab,Genesis
20,The George Benson Collection,George Benson
21,Something Special,Kool & The Gang
22,Perhaps Love,Placido Domingo
23,Nine Tonight,Bob Seger & The Silver Bullet Band
24,Beauty And The Beat,Go-Go's
25,The Innocent Age,Dan Fogelberg
26,Diary Of A Madman,Ozzy Osbourne
27,Get Lucky,Loverboy
28,Don't Say No,Billy Squier
29,Exit...Stage Left,Rush
30,Feels So Right,Alabama
31,A Collection Of Great Dance Songs,Pink Floyd
32,Jacksons Live,The Jacksons
33,Juice,Juice Newton
34,Christmas,Kenny Rogers
35,Precious Time,Pat Benatar
36,Take No Prisoners,Molly Hatchet
37,Re-ac-tor,Neil Young & Crazy Horse
38,The Best Of Blondie,Blondie
39,Working Class Dog,Rick Springfield
40,Mob Rules,Black Sabbath
41,If I Should Love Again,Barry Manilow
42,Give The People What They Want,The Kinks
43,Come Morning,"Grover Washington, Jr."
44,Law And Order,Lindsey Buckingham
45,The Visitors,ABBA
46,Breakin' Away,Jarreau
47,Cimarron,Emmylou Harris
48,Songs In The Attic,Billy Joel
49,In The Pocket,Commodores
50,The One That You Love,Air Supply
51,Circle Of Love,The Steve Miller Band
52,She Shot Me Down,Frank Sinatra
53,Kenny Rogers' Greatest Hits,Kenny Rogers
54,Christmas Wishes,Anne Murray
55,Night Cruisin,Barkays
56,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
57,Never Too Much,Luther Vandross
58,Controversy,Prince
59,You Could Have Been With Me,Sheena Easton
60,Long Distance Voyager,The Moody Blues
61,Share Your Love,Kenny Rogers
62,Time Exposure,Little River Band
63,Skyy Line,Skyy
64,Best Of The Doobies Vol.ii,The Doobie Brothers
65,Something About You,Angela Bofill
66,Fancy Free,The Oak Ridge Boys
67,Greg Lake,Greg Lake
68,ChangesTwoBowie,David Bowie
69,Christopher Cross,Christopher Cross
70,Chariots Of Fire (Soundtrack),Vangelis
71,Street Songs,Rick James
72,A Chipmunk Christmas,The Chipmunks
73,I Am Love,Peabo Bryson
74,The Dude,Quincy Jones
75,Hi Infidelity,REO Speedwagon
76,The Music For The Elder,KISS
77,All The Greatest Hits,Diana Ross
78,Back In Black,AC/DC
79,Step By Step,Eddie Rabbitt
80,Voices,Daryl Hall John Oates
81,Greatest Hits,The Doors
82,Living Eyes,Bee Gees
83,The Many Facets Of Roger,Roger
84,Con Funk Shun 7,ConFunkShun
