chartposition,albumtitle,artist
1,Scarecrow,Garth Brooks
2,Britney,Britney Spears
3,Laundry Service,Shakira
4,Invincible,Michael Jackson
5,A Day Without Rain,Enya
6,Escape,Enrique Iglesias
7,GHV2: Greatest Hits Volume 2,Madonna
8,The Sinister Urge,Rob Zombie
9,This Way,Jewel
10,Silver Side Up,Nickelback
11,[Hybrid Theory],Linkin Park
12,Echoes: The Best Of Pink Floyd,Pink Floyd
13,Pain Is Love,Ja Rule
14,8701,Usher
15,NOW That's What I Call Christmas!,Various Artists
16,The Great Depression,DMX
17,Christmas Extraordinaire,Mannheim Steamroller
18,Dirty Money,UGK
19,The Hits -- Chapter One,Backstreet Boys
20,Songs In A Minor,Alicia Keys
21,"O Brother, Where Art Thou?",Soundtrack
22,Totally Hits 2001,Various Artists
23,Morning View,Incubus
24,God Bless America,Various Artists
25,Christmas Memories,Barbra Streisand
26,Driving Rain,Paul McCartney
27,Diary Of A Sinner: 1st Entry,Petey Pablo
28,Animosity,Sevendust
29,Faithfully,Faith Evans
30,Motherland,Natalie Merchant
31,The Blueprint,JAY-Z
32,The Road Less Traveled,George Strait
33,Celebrity,'N Sync
34,Satellite,P.O.D.
35,Now 7,Various Artists
36,No More Drama,Mary J. Blige
37,Pull My Chain,Toby Keith
38,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
39,Toxicity,System Of A Down
40,International Superhits!,Green Day
41,The Wash,Soundtrack
42,Break The Cycle,Staind
43,Cieli Di Toscana,Andrea Bocelli
44,I Might Be Wrong: Live Recordings,Radiohead
45,Mahogany Soul,Angie Stone
46,Lenny,Lenny Kravitz
47,Shrek,Soundtrack
48,Harry Potter And The Sorcerer's Stone,Soundtrack
49,The Look Of Love,Diana Krall
50,Come Clean,Puddle Of Mudd
51,Aaliyah,Aaliyah
52,J.Lo,Jennifer Lopez
53,"Whoa, Nelly!",Nelly Furtado
54,Instructions,Jermaine Dupri
55,Enchantment,Charlotte Church
56,ANThology,Alien Ant Farm
57,Oracle,Kittie
58,Greatest Hits,The Cure
59,Survivor,Destiny's Child
60,Soul Sista,KeKe Wyatt
61,Down To Earth,Ozzy Osbourne
62,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
63,Live In Chicago 12.19.98,Dave Matthews Band
64,Come Together,Third Day
65,Oh Aaron,Aaron Carter
66,Greatest Hits,Martina McBride
67,WOW Hits 2002,Various Artists
68,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
69,The Very Best Of Rod Stewart,Rod Stewart
70,The Sickness,Disturbed
71,Now,Maxwell
