chartposition,albumtitle,artist
1,Don't Shoot Me I'm Only The Piano Player,Elton John
2,No Secrets,Carly Simon
3,The World Is A Ghetto,War
4,Dueling Banjos,Eric Weissberg & Steve Mandell
5,Hot August Night,Neil Diamond
6,Rocky Mountain High,John Denver
7,Lady Sings The Blues (Soundtrack),Diana Ross
8,Talking Book,Stevie Wonder
9,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
10,Rhymes & Reasons,Carole King
11,Shoot Out At The Fantasy Factory,Traffic
12,Seventh Sojourn,The Moody Blues
13,The Divine Miss M,Bette Midler
14,Trouble Man,Marvin Gaye
15,I Am Woman,Helen Reddy
16,Prelude,Deodato
17,Creedence Gold,Creedence Clearwater Revival
18,Who Do We Think We Are!,Deep Purple
19,Living With The Past,Jethro Tull
20,Green Is Blues,Al Green
21,Tommy,Various Artists
22,Can't Buy A Thrill,Steely Dan
23,Don McLean,Don McLean
24,Derek & The Dominos In Concert,Derek & The Dominos
25,Catch Bull At Four,Cat Stevens
26,Homecoming,America
27,For The Roses,Joni Mitchell
28,Summer Breeze,Seals & Crofts
29,360 Degrees Of Billy Paul,Billy Paul
30,I'm Still In Love With You,Al Green
31,Loggins And Messina,Loggins & Messina
32,One Man Band,James Taylor
33,Superfly,Curtis Mayfield
34,Round 2: The Stylistics,The Stylistics
35,They Only Come Out At Night,Edgar Winter
36,Moving Waves,Focus
37,Guitar Man,Bread
38,Space Oddity,David Bowie
39,Caravanserai,Santana
40,All Directions,The Temptations
41,Double Gold,Neil Diamond
42,Holland,The Beach Boys
43,An Anthology,Duane Allman
44,The Magician's Birthday,Uriah Heep
45,Europe '72,Grateful Dead
46,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
47,Birds Of Fire,The Mahavishnu Orchestra
48,The Lady's Not For Sale,Rita Coolidge
49,Of A Simple Man,Lobo
50,Separate Ways,Elvis Presley
51,My Best To You,Donny Osmond
52,Back To Front,Gilbert O'Sullivan
53,Live Concert At The Forum,Barbra Streisand
54,Journey Through The Past,Neil Young
55,Why Can't We Live Together,Timmy Thomas
56,Class Clown,George Carlin
57,Garden Party,Rick Nelson And The Stone Canyon Band
58,Aloha From Hawaii Via Satellite,Elvis Presley
59,Transformer,Lou Reed
