chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,Honey In The Horn,Al Hirt
4,"Hello, Dolly!",Original Cast
5,The Third Album,Barbra Streisand
6,In The Wind,"Peter, Paul & Mary"
7,Yesterday's Love Songs/Today's Blues,Nancy Wilson
8,There! I've Said It Again,Bobby Vinton
9,"Peter, Paul And Mary","Peter, Paul & Mary"
10,Charade,Henry Mancini
11,Pure Dynamite! Live At The Royal,James Brown
12,The Singing Nun,The Singing Nun (Soeur Sourire)
13,Living A Lie,Al Martino
14,(Moving),"Peter, Paul & Mary"
15,The Wonderful World Of Andy Williams,Andy Williams
16,Encore,John Gary
17,Tender Is The Night,Johnny Mathis
18,Sweet & Sour Tears,Ray Charles
19,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
20,The Many Moods Of Tony,Tony Bennett
21,Days Of Wine And Roses,Andy Williams
22,The Times They Are A-Changin',Bob Dylan
23,Fun In Acapulco,Elvis Presley
24,Wives And Lovers,Jack Jones
25,West Side Story,Soundtrack
26,Bach's Greatest Hits,Swingle Singers
27,The Second Barbra Streisand Album,Barbra Streisand
28,Time To Think,The Kingston Trio
29,"Joan Baez In Concert, Part 2",Joan Baez
30,Little Deuce Coupe,The Beach Boys
31,Catch A Rising Star,John Gary
32,Till The End Of Time,Jerry Vale
33,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
34,Moon River & Other Great Movie Themes,Andy Williams
35,"Painted, Tainted Rose",Al Martino
36,Camelot,Original Cast Recording
37,Golden Hits Of The 4 Seasons,The 4 Seasons
38,The Barbra Streisand Album,Barbra Streisand
39,"Rick Nelson Sings ""For You""",Rick Nelson
40,The Kingsmen In Person,The Kingsmen
41,"Curb Your Tongue, Knave!",The Smothers Brothers
42,(The) Ventures In Space,The Ventures
43,Apollo Saturday Night,Various Artists
44,We Shall Overcome,Pete Seeger
45,The Girl Who Came To Supper,Original Cast
46,Reflecting,The Chad Mitchell Trio
47,Oliver!,Original Cast
48,Roy Orbison's Greatest Hits,Roy Orbison
49,The Best Of The Kingston Trio,The Kingston Trio
50,A Lettermen Kind Of Love,The Lettermen
51,My Fair Lady,Original Cast
52,Talk Back Trembling Lips,Johnny Tillotson
53,The Solid Gold Steinway,Roger Williams
54,I Left My Heart In San Francisco,Tony Bennett
55,Joan Baez In Concert,Joan Baez
56,"Ramblin' Featuring Green, Green",The New Christy Minstrels
57,Romantically,Johnny Mathis
58,The Sound Of Music,Original Cast
59,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
60,Sinatra's Sinatra,Frank Sinatra
61,Out On A Limb,Moms Mabley
62,Ramblin' Rose,Nat King Cole
63,Golden Records Vol. 3,Elvis Presley
64,Live At The Apollo,James Brown
65,The Serendipity Singers,The Serendipity Singers
66,Lawrence Of Arabia,Soundtrack
67,Drag City,Jan & Dean
68,Trini Lopez At PJ's,Trini Lopez
69,Out Of Limits!,The Marketts
70,Washington Square,The Village Stompers
71,Hollywood-My Way,Nancy Wilson
72,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
73,Maria Elena,Los Indios Tabajaras
74,I Love You Because,Al Martino
75,Ingredients In A Recipe For Soul,Ray Charles
76,Johnny's Greatest Hits,Johnny Mathis
77,The Beatles With Tony Sheridan And Their Guests,The Beatles
78,The New Christy Minstrels,The New Christy Minstrels
79,Surfin' Bird,The Trashmen
80,West Side Story,Original Cast
81,Shut Down,Various Artists
