chartposition,albumtitle,artist
1,The Hits,Garth Brooks
2,Vitalogy,Pearl Jam
3,II,Boyz II Men
4,Dookie,Green Day
5,Hell Freezes Over,Eagles
6,Smash,The Offspring
7,MTV Unplugged In New York,Nirvana
8,Big Ones,Aerosmith
9,Wildflowers,Tom Petty
10,No Need To Argue,The Cranberries
11,The Lion King,Soundtrack
12,CrazySexyCool,TLC
13,Miracles: The Holiday Album,Kenny G
14,Monster,R.E.M.
15,Cross Road,Bon Jovi
16,Murder Was The Case,Soundtrack
17,Merry Christmas,Mariah Carey
18,Weezer,Weezer
19,Bedtime Stories,Madonna
20,Greatest Hits,Bob Seger & The Silver Bullet Band
21,My Life,Mary J. Blige
22,Purple,Stone Temple Pilots
23,Not A Moment Too Soon,Tim McGraw
24,Yes I Am,Melissa Etheridge
25,The Sign,Ace Of Base
26,Candlebox,Candlebox
27,Fields Of Gold - Best Of Sting 1984-1994,Sting
28,The Best Of Sade,Sade
29,The Tractors,The Tractors
30,Live At The BBC,The Beatles
31,Tuesday Night Music Club,Sheryl Crow
32,Pulp Fiction,Soundtrack
33,From The Cradle,Eric Clapton
34,August And Everything After,Counting Crows
35,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
36,Regulate...G Funk Era,Warren G
37,Superunknown,Soundgarden
38,Brandy,Brandy
39,Forrest Gump,Soundtrack
40,Pisces Iscariot,The Smashing Pumpkins
41,Cracked Rear View,Hootie & The Blowfish
42,The Icon Is Love,Barry White
43,Waitin' On Sundown,Brooks & Dunn
44,The Downward Spiral,Nine Inch Nails
45,Throwing Copper,Live
46,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
47,No Quarter,Jimmy Page & Robert Plant
48,Rhythm Of Love,Anita Baker
49,The Diary,Scarface
50,Who I Am,Alan Jackson
51,Bootlegs & B-Sides,Ice Cube
52,You Might Be A Redneck If...,Jeff Foxworthy
53,Lead On,George Strait
54,MTV Party To Go Volume 6,Various Artists
55,Tical,Method Man
56,Stones In The Road,Mary Chapin Carpenter
57,Live Through This,Hole
58,Youthanasia,Megadeth
59,Jason's Lyric,Soundtrack
60,Live At The Acropolis,Yanni
61,Voodoo Lounge,The Rolling Stones
62,Very Necessary,Salt-N-Pepa
63,Songs,Luther Vandross
64,House Of Love,Amy Grant
65,Duets II,Frank Sinatra
66,Third Rock From The Sun,Joe Diffie
67,Blackstreet,BLACKstreet
68,Read My Mind,Reba McEntire
69,Woodstock 94,Various Artists
70,All-4-One,All-4-One
71,American Thighs,Veruca Salt
72,Amerikkka's Nightmare,Spice 1
73,Kickin' It Up,John Michael Montgomery
74,Nevermind,Nirvana
75,Siamese Dream,The Smashing Pumpkins
76,The Sweetest Days,Vanessa Williams
77,Breathless,Kenny G
78,Ready To Wear (Pret-A-Porter),Soundtrack
79,Nineteen Ninety Quad,69 Boyz
80,The Concert,Barbra Streisand
81,When Love Finds You,Vince Gill
82,Music Box,Mariah Carey
83,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
84,Ten,Pearl Jam
85,Chant,The Benedictine Monks Of Santo Domingo De Silos
86,janet.,Janet Jackson
87,Greatest Hits,Tom Petty And The Heartbreakers
88,The Jerky Boys 2,The Jerky Boys
89,Ready To Die,The Notorious B.I.G.
90,Playtyme Is Over,Immature
91,Jock Rock Volume 1,Various Artists
