chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,Escape,Journey
3,Nine Tonight,Bob Seger & The Silver Bullet Band
4,4,Foreigner
5,Ghost In The Machine,The Police
6,The Innocent Age,Dan Fogelberg
7,Bella Donna,Stevie Nicks
8,Abacab,Genesis
9,Private Eyes,Daryl Hall John Oates
10,Songs In The Attic,Billy Joel
11,Precious Time,Pat Benatar
12,Long Distance Voyager,The Moody Blues
13,Breakin' Away,Jarreau
14,Street Songs,Rick James
15,Don't Say No,Billy Squier
16,If I Should Love Again,Barry Manilow
17,Something Special,Kool & The Gang
18,Working Class Dog,Rick Springfield
19,It's Time For Love,Teddy Pendergrass
20,Beauty And The Beat,Go-Go's
21,Never Too Much,Luther Vandross
22,Time Exposure,Little River Band
23,New Traditionalists,Devo
24,This Is The Way,The Rossington Collins Band
25,Allied Forces,Triumph
26,Pirates,Rickie Lee Jones
27,Hi Infidelity,REO Speedwagon
28,In The Pocket,Commodores
29,The Many Facets Of Roger,Roger
30,Give The People What They Want,The Kinks
31,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
32,Arthur The Album,Soundtrack
33,Heavy Metal,Soundtrack
34,Physical,Olivia Newton-John
35,Feels So Right,Alabama
36,Christopher Cross,Christopher Cross
37,Time,Electric Light Orchestra
38,Endless Love,Soundtrack
39,Tonight,Four Tops
40,Juice,Juice Newton
41,The One That You Love,Air Supply
42,El Loco,ZZ Top
43,Share Your Love,Kenny Rogers
44,Pretenders Ii,Pretenders
45,Carl Carlton,Carl Carlton
46,Fire Of Unknown Origin,Blue Oyster Cult
47,Step By Step,Eddie Rabbitt
48,Show Time,Slave
49,All The Greatest Hits,Diana Ross
50,There's No Gettin' Over Me,Ronnie Milsap
51,Inside You,The Isley Brothers
52,Freetime,Spyro Gyra
53,Solid Ground,Ronnie Laws
54,Holigans,The Who
55,Torch,Carly Simon
56,The Time,The Time
57,The Dude,Quincy Jones
58,The Best Of Blondie,Blondie
59,Standing Tall,The Crusaders
60,Why Do Fools Fall In Love,Diana Ross
61,High 'N' Dry,Def Leppard
62,Voices,Daryl Hall John Oates
63,Dead Set,Grateful Dead
64,Kenny Rogers' Greatest Hits,Kenny Rogers
65,Every Home Should Have One,Patti Austin
66,Mistaken Idenity,Kim Carnes
67,Greatest Hits,The Doors
68,Paradise Theater,Styx
69,Hard Promises,Tom Petty And The Heartbreakers
70,Moving Pictures,Rush
71,Controversy,Prince
72,Black & White,The Pointer Sisters
73,Quinella,The Atlanta Rhythm Section
74,Face Value,Phil Collins
75,Too Late The Hero,John Entwistle
76,Watts In A Tank,Diesel
77,Dead Ringer,Meat Loaf
78,Love All The Hurt Away,Aretha Franklin
79,The Friends Of Mr. Cairo,Jon And Vangelis
80,Crimes Of Passion,Pat Benatar
81,Hot Rocks 1964-1971,The Rolling Stones
82,Some Days Are Diamonds,John Denver
83,Snaz,Nazareth
84,King Cool,Donnie Iris
85,Live In New Orleans,Maze Featuring Frankie Beverly
86,Barbara Mandrell Live,Barbara Mandrell
87,Dirty Deeds Done Dirt Cheap,AC/DC
88,Fancy Free,The Oak Ridge Boys
89,The Turn Of A Friendly Card,The Alan Parsons Project
90,Fancy Dancer,One Way
91,MSG,The Michael Schenker Group
92,As Far As Siam,Tom Cochrane
93,Sign Of The Times,Bob James
94,For Your Eyes Only,Soundtrack
95,Zenyatta Mondatta,The Police
96,Walk Under Ladders,Joan Armatrading
97,Hang On For Your Life,Shooting Star
98,Law And Order,Lindsey Buckingham
99,Discipline,King Crimson
100,Blizzard Of Ozz,Ozzy Osbourne
101,It Must Be Magic,Teena Marie
102,Computer World,Kraftwerk
103,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
104,Mecca For Moderns,The Manhattan Transfer
105,Rodney Crowell,Rodney Crowell
106,Dangerous Acquaintances,Marianne Faithfull
107,I'm In Love,"Evelyn ""Champagne"" King"
108,Urban Chipmunk,The Chipmunks
109,This Kind Of Lovin',The Whispers
110,Wanna Be A Star,Chilliwack
111,The Completion Backward Principle,The Tubes
112,Round Trip,The Knack
113,I Like Your Style,Jermaine Jackson
114,Lost In Love,Air Supply
115,Go For It,Shalamar
116,Hoy-hoy,Little Feat
117,You Are What You Is,Frank Zappa
118,Rockihnroll,Greg Kihn Band
119,Premonition,Survivor
120,Back In Black,AC/DC
121,Zebop,Santana
122,Night Fades Away,Nils Lofgren
123,Chances Are,Bob Marley
124,The Dark Side Of The Moon,Pink Floyd
125,Performance,Ashford & Simpson
126,Lulu,Lulu
127,Greg Lake,Greg Lake
128,Reflections,Gil Scott-Heron
129,Captured,Journey
130,Stars On Long Play Ii,Stars On
131,Against The Wind,Bob Seger & The Silver Bullet Band
132,Kookoo,Debbie Harry
133,The Pressure Is On,Hank Williams Jr.
134,Quarterflash,Quarterflash
135,Untold Passion,Neal Schon And Jan Hammer
136,Some Girls,The Rolling Stones
137,'Live' Bullet,Bob Seger & The Silver Bullet Band
138,Reflector,Pablo Cruise
139,Slingshot,Michael Henderson
140,Camouflage,Rufus And Chaka Khan
141,Fire Down Under,Riot
142,Lena Horne: The Lady And Her Music,Lena Horne
143,Brothers Of The Road,The Allman Brothers Band
144,Rage In Eden,Ultravox
145,Modern Times,Jefferson Starship
146,North Coast,Michael Stanley Band
147,"Hollywood, Tennessee",Crystal Gayle
148,Maiden Japan,Iron Maiden
149,Grand Funk Lives,Grand Funk Railroad
150,Bet Your Heart On Me,Johnny Lee
151,Chariots Of Fire (Soundtrack),Vangelis
152,In The Heat Of The Night,Pat Benatar
153,Anthology,"Grover Washington, Jr."
154,The Man With The Horn,Miles Davis
155,Summer Heat,Brick
156,Wired For Sound,Cliff Richard
157,Now Or Never,John Schneider
158,Balin,Marty Balin
159,Live Shots,Joe Ely
160,Magic Windows,Herbie Hancock
161,Coup De Grace,Mink De Ville
162,Emotional Rescue,The Rolling Stones
163,Anthology,The Babys
164,East Side Story,Squeeze
165,Short Back 'n' Sides,Ian Hunter
166,Double Vision,Foreigner
167,Novo Combo,Novo Combo
168,Winelight,"Grover Washington, Jr."
169,Cured,Steve Hackett
170,Tom Tom Club,Tom Tom Club
171,Don't Stop,Billy Idol
172,Dance,Gary Numan
173,Rock And Roll Adult,Garland Jeffreys
174,Mondo Mando,David Grisman
175,Evolution,Journey
176,Now Playing,Bernadette Peters
177,Glass Houses,Billy Joel
178,The River,Bruce Springsteen
179,Pieces Of A Dream,Pieces Of A Dream
180,Infinity,Journey
181,October,U2
182,Perhaps Love,Placido Domingo
183,Greatest Hit's,The Marshall Tucker Band
184,Sheena Easton,Sheena Easton
185,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
186,Wild-Eyed Southern Boys,38 Special
187,The Stranger,Billy Joel
188,Big City,Merle Haggard
189,Endless Summer,The Beach Boys
190,My Melody,Deniece Williams
191,Hair Of The Dog,Nazareth
192,Sticky Fingers,The Rolling Stones
193,52nd Street,Billy Joel
194,Double Fantasy,John Lennon & Yoko Ono
195,The Jazz Singer (Soundtrack),Neil Diamond
196,Killers,Iron Maiden
197,Balance,Balance
198,Arc Of A Diver,Steve Winwood
199,Dimples,"Richard ""Dimples"" Fields"
200,Damn The Torpedoes,Tom Petty And The Heartbreakers
