chartposition,albumtitle,artist
1,In The Wind,"Peter, Paul & Mary"
2,"Peter, Paul And Mary","Peter, Paul & Mary"
3,Ingredients In A Recipe For Soul,Ray Charles
4,Golden Records Vol. 3,Elvis Presley
5,The Second Barbra Streisand Album,Barbra Streisand
6,(Moving),"Peter, Paul & Mary"
7,Trini Lopez At PJ's,Trini Lopez
8,Bye Bye Birdie,Soundtrack
9,West Side Story,Soundtrack
10,"My Son, The Nut",Allan Sherman
11,Shut Down,Various Artists
12,Live At The Apollo,James Brown
13,Days Of Wine And Roses,Andy Williams
14,Blue Velvet,Bobby Vinton
15,"Painted, Tainted Rose",Al Martino
16,Hollywood-My Way,Nancy Wilson
17,The Barbra Streisand Album,Barbra Streisand
18,Sinatra's Sinatra,Frank Sinatra
19,Joan Baez In Concert,Joan Baez
20,I Left My Heart In San Francisco,Tony Bennett
21,"Ramblin' Featuring Green, Green",The New Christy Minstrels
22,Golden Hits Of The 4 Seasons,The 4 Seasons
23,Surfer Girl,The Beach Boys
24,Wipe Out,The Surfaris
25,Sunny Side!,The Kingston Trio
26,The Language Of Love,Jerry Vale
27,Moon River & Other Great Movie Themes,Andy Williams
28,Roy Orbison's Greatest Hits,Roy Orbison
29,The Freewheelin' Bob Dylan,Bob Dylan
30,(Think Ethnic!),The Smothers Brothers
31,Surfin' U.S.A.,The Beach Boys
32,Ramblin' Rose,Nat King Cole
33,Johnny,Johnny Mathis
34,Mondo Cane,Soundtrack
35,In Dreams,Roy Orbison
36,September Song,Jimmy Durante
37,Lawrence Of Arabia,Soundtrack
38,Johnny's Greatest Hits,Johnny Mathis
39,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
40,This Is All I Ask,Tony Bennett
41,The Best Of The Kingston Trio,The Kingston Trio
42,Themes For Young Lovers,Percy Faith
43,"Joan Baez, Vol. 2",Joan Baez
44,How The West Was Won,Soundtrack
45,Broadway-My Way,Nancy Wilson
46,Let's Go!,The Ventures
47,My Boyfriend's Back,The Angels
48,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
49,Peter Nero In Person,Peter Nero
50,Joan Baez,Joan Baez
51,Robert Goulet In Person,Robert Goulet
52,Oliver!,Original Cast
53,Modern Sounds In Country And Western Music,Ray Charles
54,I Love You Because,Al Martino
55,West Side Story,Original Cast
56,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
57,The Sound Of Music,Original Cast
58,Cleopatra,Soundtrack
59,Danke Schoen,Wayne Newton
60,For You,Roger Williams
61,The Great Escape,Soundtrack
62,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
63,The Two Sides Of The Smothers Brothers,The Smothers Brothers
64,The Impressions,The Impressions
65,So Much In Love,The Tymes
66,Scarlett O'Hara,Lawrence Welk
67,Knockers Up!,Rusty Warren
68,I Wanna Be Around,Tony Bennett
69,Seven Steps To Heaven,Miles Davis
70,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
71,The Concert Sinatra,Frank Sinatra (Riddle)
72,Chuck Berry On Stage,Chuck Berry
73,Today's Best,Glen Gray
74,Uniquely Mancini,Henry Mancini
75,Call On Me/That's The Way Love Is,Bobby Bland
76,Johnny's Newest Hits,Johnny Mathis
77,Abilene,George Hamilton IV
78,Sincerely Yours...,Robert Goulet
79,"Oldies But Goodies, Vol. 5",Various Artists
80,Shangri-La!,Percy Faith
81,Little Town Flirt,Del Shannon
83,World-Wide Winners,Gene Pitney
84,Prisoner Of Love,James Brown
85,Sings Like Crazy,Frank Fontaine
86,The Songs I Love,Perry Como
87,I Am The Greatest!,Cassius
88,Camelot,Original Cast Recording
89,The Patsy Cline Story,Patsy Cline
90,The Big Folk Hits,The Brothers Four
91,Bach's Greatest Hits,Swingle Singers
92,Irma La Douce,Soundtrack
93,Odetta Sings Folk Songs,Odetta
94,Time Out Featuring Take Five,The Dave Brubeck Quartet
95,Surf City And Other Swingin' Cities,Jan & Dean
96,The Shirelles Greatest Hits,The Shirelles
97,Sinatra-Basie,Frank Sinatra & Count Basie
98,Fourteen 14K Folk Songs,The Limeliters
99,Annette's Beach Party,Annette
100,This Time By Basie! Hits Of The 50's And 60's,Count Basie
101,Just Kiddin' Around,Ray Conniff
102,The Buddy Holly Story,Buddy Holly
103,Banned In Boston?,Rusty Warren
