chartposition,albumtitle,artist
1,The Chase,Garth Brooks
2,Timeless  (The Classics),Michael Bolton
3,Unplugged,Eric Clapton
4,Some Gave All,Billy Ray Cyrus
5,Love Deluxe,Sade
6,Pure Country (Soundtrack),George Strait
7,Keep The Faith,Bon Jovi
8,Automatic For The People,R.E.M.
9,Ten,Pearl Jam
10,Erotica,Madonna
11,Beyond The Season,Garth Brooks
12,What's The 411?,Mary J. Blige
13,Boomerang,Soundtrack
14,Bobby,Bobby Brown
15,Brand New Man,Brooks & Dunn
16,Dirt,Alice In Chains
17,Greatest Hits,Gloria Estefan
18,Live,AC/DC
19,I Still Believe In You,Vince Gill
20,Totally Krossed Out,Kris Kross
21,Ooooooohhh. . .On The TLC Tip,TLC
22,Harvest Moon,Neil Young
23,Home For Christmas,Amy Grant
24,Wynonna,Wynonna
25,Funky Divas,En Vogue
26,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
27,No Fences,Garth Brooks
28,Ropin' The Wind,Garth Brooks
29,The One,Elton John
30,Metallica,Metallica
31,Pocket Full Of Kryptonite,Spin Doctors
32,Love Symbol Album,Prince And The New Power Generation
33,A Very Special Christmas 2,Various Artists
34,"Time, Love And Tenderness",Michael Bolton
35,Us,Peter Gabriel
36,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
37,House Of Pain,House Of Pain
38,Diva,Annie Lennox
39,Greatest Hits,Queen
40,The Heights,Soundtrack
41,Beauty And The Beast,Soundtrack
42,Seminole Wind,John Anderson
43,Our Time In Eden,"10,000 Maniacs"
44,Achtung Baby,U2
45,Adrenalize,Def Leppard
46,American Pride,Alabama
47,What Hits!?,Red Hot Chili Peppers
48,Hearts In Armor,Trisha Yearwood
49,Cooleyhighharmony,Boyz II Men
50,Chipmunks In Low Places,Alvin And The Chipmunks
51,Guerillas In Tha Mist,Da Lench Mob
52,Can't Run From Yourself,Tanya Tucker
53,Come On Come On,Mary Chapin Carpenter
54,The Last Of The Mohicans,Soundtrack
55,Jon Secada,Jon Secada
56,Honeymoon In Vegas,Soundtrack
57,Singles,Soundtrack
58,Countdown To Extinction,Megadeth
59,Whut? Thee Album,Redman
60,Temple Of The Dog,Temple Of The Dog
61,Garth Brooks,Garth Brooks
