chartposition,albumtitle,artist
1,Les Miserables,Soundtrack
2,Babel,Mumford & Sons
3,Red,Taylor Swift
4,The World From The Side Of The Moon,Phillip Phillips
5,Take Me Home,One Direction
6,Unorthodox Jukebox,Bruno Mars
7,Pitch Perfect,Soundtrack
8,The Lumineers,The Lumineers
9,Girl On Fire,Alicia Keys
10,The Truth About Love,P!nk
11,Believe,Justin Bieber
12,Night Visions,Imagine Dragons
13,My Head Is An Animal,Of Monsters And Men
14,"good kid, m.A.A.d city",Kendrick Lamar
15,Trouble Man: Heavy Is The Head,T.I.
16,NOW 44,Various Artists
17,Overexposed,Maroon 5
18,21,Adele
19,Unapologetic,Rihanna
20,Some Nights,fun.
21,The Heist,Macklemore & Ryan Lewis
22,Blown Away,Carrie Underwood
23,Up All Night,One Direction
24,+,Ed Sheeran
25,Here's To The Good Times,Florida Georgia Line
26,Night Train,Jason Aldean
27,Tailgates & Tanlines,Luke Bryan
28,Nashville: Season 1: Volume 1,Soundtrack
29,Warrior,Ke$ha
30,Tornado,Little Big Town
31,Chief,Eric Church
32,Hunter Hayes,Hunter Hayes
33,O.N.I.F.C.,Wiz Khalifa
34,Global Warming,Pitbull
35,Greatest Hits: Chapter One,Kelly Clarkson
36,Channel Orange,Frank Ocean
37,Sigh No More,Mumford & Sons
38,Celebration Day,Led Zeppelin
39,Based On A T.R.U. Story,2 Chainz
40,Rebel Soul,Kid Rock
41,Uncaged,Zac Brown Band
42,Woman To Woman,Keyshia Cole
43,La Misma Gran Senora,Jenni Rivera
44,Jesus Piece,The Game
45,Born To Die,Lana Del Rey
46,The Hobbit: An Unexpected Journey,Soundtrack
47,Dogs Eating Dogs (EP),Blink-182
48,Kaleidoscope Dream,Miguel
49,Finally Rich,Chief Keef
50,El Camino,The Black Keys
51,Halcyon,Ellie Goulding
52,Trilogy,The Weeknd
53,Django Unchained,Soundtrack
54,Kidz Bop 22,Kidz Bop Kids
55,Joyas Prestadas: Pop,Jenni Rivera
56,Kanye West Presents GOOD Music Cruel Summer,Various Artists
57,Wild Ones,Flo Rida
58,Hello My Name Is...,Bridgit Mendler
59,NOW 43,Various Artists
60,Paradise (EP),Lana Del Rey
61,The 2nd Law,Muse
62,Dreams And Nightmares,Meek Mill
63,Lotus,Christina Aguilera
64,Welcome To The Fishbowl,Kenny Chesney
65,Own The Night,Lady Antebellum
66,Nothing But The Beat,David Guetta
67,R.E.D,Ne-Yo
68,Kiss,Carly Rae Jepsen
69,Doo-Wops & Hooligans,Bruno Mars
70,Tre!,Green Day
71,Boys & Girls,Alabama Shakes
72,Resolution,Action Item
73,California 37,Train
74,Pink Friday: Roman Reloaded,Nicki Minaj
75,Tis The Season: Kids Christmas Sing-Along,Various Artists
76,Living Things,Linkin Park
77,Sticks & Stones,Cher Lloyd
78,Blunderbuss,Jack White
79,12-12-12 The Concert For Sandy Relief,Various Artists
80,Hope On The Rocks,Toby Keith
81,WOW Hits 2013,Various Artists
82,Battle Born,The Killers
83,19,Adele
84,We Cry Out: The Worship Project,Jeremy Camp
85,Away From The World,Dave Matthews Band
86,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
87,An Awesome Wave,alt-J
88,1,The Beatles
89,GRRR!,The Rolling Stones
90,Ceremonials,Florence + The Machine
91,Hard 2 Love,Lee Brice
92,The Carpenter,The Avett Brothers
93,Joyas Prestadas: Banda,Jenni Rivera
94,Transit Of Venus,Three Days Grace
95,18 Months,Calvin Harris
96,Teenage Dream,Katy Perry
97,Pluto,Future
98,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
99,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
100,Born And Raised,John Mayer
101,Mylo Xyloto,Coldplay
102,Bangarang (EP),Skrillex
103,Koi No Yokan,Deftones
104,Les Miserables,Original Broadway Cast Recording
105,Red River Blue,Blake Shelton
106,Austin & Ally (Soundtrack),Ross Lynch
107,Coexist,The xx
108,Until Now,Swedish House Mafia
109,Up All Night,Kip Moore
110,"God Forgives, I Don't",Rick Ross
111,Speak Now,Taylor Swift
112,Lonerism,Tame Impala
113,King Animal,Soundgarden
114,Halfway To Heaven,Brantley Gilbert
115,NOW That's What I Call A Workout,Various Artists
116,Dos!,Green Day
117,My Kinda Party,Jason Aldean
118,Uno!,Green Day
119,Gossamer,Passion Pit
120,Graceland,Paul Simon
121,Covers,Norah Jones
122,Fearless,Taylor Swift
123,Lace Up,MGK
124,Eye On It,tobyMac
125,Two Eleven,Brandy
126,Almeria,Lifehouse
127,Take Care,Drake
128,Blak And Blu,Gary Clark Jr.
129,Recovery,Eminem
130,Fortune,Chris Brown
131,Come To The Well,Casting Crowns
132,Scary Monsters And Nice Sprites (EP),Skrillex
133,Megalithic Symphony,AWOLNATION
134,Push And Shove,No Doubt
135,Mothership,Led Zeppelin
136,Four The Record,Miranda Lambert
137,House Of Gold & Bones: Part 1,Stone Sour
138,Taylor Swift,Taylor Swift
139,Vicious Lies And Dangerous Rumors,Big Boi
140,The Foundation,Zac Brown Band
141,Hands All Over,Maroon 5
142,La Gran Senora,Jenni Rivera
143,The Legend Of Johnny Cash,Johnny Cash
144,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
145,Lights,Ellie Goulding
146,Lungs,Florence + The Machine
147,Lindsey Stirling,Lindsey Stirling
148,The Strange Case Of...,Halestorm
149,Project X,Soundtrack
150,Gravity,Lecrae
151,The Road,Aaron Lewis
152,#3,The Script
153,Abbey Road,The Beatles
154,"Merry Christmas, Baby",Rod Stewart
155,Changed,Rascal Flatts
156,Loaded: The Best Of Blake Shelton,Blake Shelton
157,Barton Hollow,The Civil Wars
158,The Lateness Of The Hour,Alex Clare
159,Album Title Goes Here,deadmau5
160,Les Miserables,The Original 1985 London Cast Recording
161,Blood,In This Moment
162,Rock Of Ages,Soundtrack
163,Shields,Grizzly Bear
164,Legend: The Best Of...,Bob Marley And The Wailers
165,Strange Clouds,B.o.B
166,Chapter V,Trey Songz
167,North,matchbox twenty
168,All Is Calm: Peaceful Christmas Hymns,Jim Brickman
169,Wicked,Original Broadway Cast Recording
170,Curtain Call: The Hits,Eminem
171,Back In Black,AC/DC
172,Greatest Hits... So Far!!!,P!nk
173,Music From Another Dimension!,Aerosmith
174,The Band Perry,The Band Perry
175,The Ultimate Bee Gees,Bee Gees
176,Amaryllis,Shinedown
177,Miracle,Third Day
178,Best Days,Tamela Mann
179,You Get What You Give,Zac Brown Band
180,Super Hits,Willie Nelson
181,Journey's Greatest Hits,Journey
182,American Capitalist,Five Finger Death Punch
183,Man On The Moon: The End Of Day,Kid Cudi
184,The Essential Michael Jackson,Michael Jackson
185,Number One Hits,Tim McGraw
186,New Horizons,Flyleaf
187,Appetite For Destruction,Guns N' Roses
188,Brothers,The Black Keys
189,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
190,...Little Broken Hearts,Norah Jones
191,Psychedelic Pill,Neil Young & Crazy Horse
192,Tha Carter IV,Lil Wayne
193,Make Your Mark: Ultimate Playlist,Various Artists
194,The Idler Wheel Is Wiser Than...,Fiona Apple
195,Greatest Hits,Guns N' Roses
196,The Greatest Hits,3 Doors Down
197,Viva Duets,Tony Bennett
198,Outlaws Like Me,Justin Moore
199,The Dark Side Of The Moon,Pink Floyd
200,NOW That's What I Call Disney,Various Artists
