chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Love Story,Soundtrack
3,Chicago III,Chicago
4,Jesus Christ Superstar,Various Artists
5,Tumbleweed Connection,Elton John
6,Abraxas,Santana
7,All Things Must Pass,George Harrison
8,Elton John,Elton John
9,Pendulum,Creedence Clearwater Revival
10,Love Story,Andy Williams
11,Stoney End,Barbra Streisand
12,Sit Down Young Stranger,Gordon Lightfoot
13,Paranoid,Black Sabbath
14,Osmonds,The Osmonds
15,Greatest Hits,Sly & The Family Stone
16,The Partridge Family Album,The Partridge Family
17,Close To You,Carpenters
18,The Cry Of Love,Jimi Hendrix
19,Rose Garden,Lynn Anderson
20,Whales & Nightingales,Judy Collins
21,Live Album,Grand Funk Railroad
22,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
23,Nantucket Sleighride,Mountain
24,Sweetheart,Engelbert Humperdinck
25,Stephen Stills,Stephen Stills
26,Bloodrock 2,Bloodrock
27,Tea For The Tillerman,Cat Stevens
28,Mancini Plays The Theme From Love Story,Henry Mancini
29,It's Impossible,Perry Como
30,To Be Continued,Isaac Hayes
31,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
32,John Lennon & The Plastic Ono Band,John Lennon
33,The Worst Of Jefferson Airplane,Jefferson Airplane
34,For The Good Times,Ray Price
35,Sweet Baby James,James Taylor
36,2 Years On,Bee Gees
37,Blows Against The Empire,Paul Kantner/Jefferson Starship
38,Golden Bisquits,Three Dog Night
39,Emitt Rhodes,Emitt Rhodes
40,Third Album,The Jackson 5
41,Led Zeppelin III,Led Zeppelin
42,What About Me,Quicksilver Messenger Service
43,Deliverin',Poco
44,Curtis,Curtis Mayfield
45,Portrait,The 5th Dimension
46,Live In Cook County Jail,B.B. King
47,Chapter Two,Roberta Flack
48,Workin' Together,Ike & Tina Turner
49,Woodstock,Soundtrack
50,Candida,Dawn
51,Chicago II,Chicago
52,Steppenwolf Gold/Their Great Hits,Steppenwolf
53,After The Gold Rush,Neil Young
54,Cosmo's Factory,Creedence Clearwater Revival
55,Deja Vu,"Crosby, Stills, Nash & Young"
56,Tommy,The Who
57,From Me To You,Charley Pride
58,Greatest Hits,Kenny Rogers
59,Black Sabbath,Black Sabbath
60,Melting Pot,Booker T. & The MG's
61,Chicago Transit Authority,Chicago
62,Help Me Make It Through The Night,Sammi Smith
63,Neil Diamond/Gold,Neil Diamond
64,Super Bad,James Brown
65,Tap Root Manuscript,Neil Diamond
66,American Beauty,Grateful Dead
67,Layla,Derek & The Dominos
68,Temptations Greatest Hits II,The Temptations
69,His Band And The Street Choir,Van Morrison
70,Elvis-That's The Way It Is,Elvis Presley
71,New Morning,Bob Dylan
72,Naturally,Three Dog Night
73,Bridge Over Troubled Water,Simon & Garfunkel
74,Now I'm A Woman,Nancy Wilson
75,When I Was A Kid,Bill Cosby
76,Sisyphus,Cold Blood
77,13,The Doors
78,Share The Land,The Guess Who
79,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
80,Watt,Ten Years After
81,Band Of Gypsys,Jimi Hendrix
82,I (Who Have Nothing),Tom Jones
83,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
84,We Got To Live Together,Buddy Miles
85,The Good Book,Melanie
86,The Point!,Nilsson
87,Santana,Santana
88,Sex Machine,James Brown
89,Christmas And The Beads Of Sweat,Laura Nyro
90,Seatrain,Seatrain
91,Twelve Dreams Of Dr. Sardonicus,Spirit
92,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
93,Very Dionne,Dionne Warwick
94,A Question Of Balance,The Moody Blues
95,Mad Dogs & Englishmen,Joe Cocker
96,Tarkio,Brewer And Shipley
97,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
98,Snowbird,Anne Murray
99,The Sesame Street Book & Record,Soundtrack
100,'Get Yer Ya-Ya's Out!',The Rolling Stones
101,The 5th Dimension/Greatest Hits,The 5th Dimension
102,Ecology,Rare Earth
103,Salisbury,Uriah Heep
104,Margie Joseph Makes A New Impression,Margie Joseph
105,Steppenwolf 7,Steppenwolf
106,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
107,Let It Be (Soundtrack),The Beatles
108,Coal Miners Daughter,Loretta Lynn
109,James Taylor And The Original Flying Machine-1967,James Taylor
110,Them Changes,Buddy Miles
111,James Gang Rides Again,The James Gang
112,Do It!,Neil Diamond
113,David Porter...Into A Real Thing,David Porter
114,Mancini Country,Henry Mancini
115,Spaceship Earth,Sugarloaf
116,Black Rock,Bar-Kays
117,In Session,Chairmen Of The Board
118,Idlewild South,The Allman Brothers Band
119,For The Good Times,Dean Martin
120,James Taylor,James Taylor
121,We Made It Happen,Engelbert Humperdinck
122,Led Zeppelin II,Led Zeppelin
123,McCartney,Paul McCartney
124,Indianola Mississippi Seeds,B.B. King
125,Hair,Original Cast Recording
126,Bed Of Rose's,The Statler Brothers
127,Make It Easy On Yourself,Burt Bacharach
128,Butch Cassidy And The Sundance Kid,Soundtrack
129,Get Ready,Rare Earth
130,Love Story,Tony Bennett
131,Stand!,Sly & The Family Stone
132,The Fightin' Side Of Me,Merle Haggard
133,Morning,Jim Ed Brown
134,"Crosby,Stills & Nash","Crosby, Stills & Nash"
135,"With Love, Bobby",Bobby Sherman
136,Survival Of The Fittest/Live,The Amboy Dukes
137,The Aristocats,Soundtrack
138,Charley Pride's 10th Album,Charley Pride
139,John Barleycorn Must Die,Traffic
140,Orange Colored Sky,Bert Kaempfert And His Orchestra
141,The Johnny Cash Show,Johnny Cash
142,Abbey Road,The Beatles
143,Closer To Home,Grand Funk Railroad
144,Song Of Norway,Soundtrack
145,It Ain't Easy,Three Dog Night
146,No Dice,Badfinger
147,"""Flip"" - The Flip Wilson Show",FLiP
148,Grand Funk,Grand Funk Railroad
149,Fire And Water,Free
150,Joy Of Cooking,Joy Of Cooking
151,Hooker 'N Heat,John Lee Hooker & Canned Heat
152,Reach Out,Burt Bacharach
153,Steppenwolf 'Live',Steppenwolf
154,The Isaac Hayes Movement,Isaac Hayes
155,Love Story,Roger Williams
156,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
157,Look What You're Doing To The Man,Melba Moore
158,We've Only Just Begun,Ray Conniff
159,On The Waters,Bread
160,The Tears Of A Clown,The Miracles
161,Fifteen Years Ago,Conway Twitty
162,ABC,The Jackson 5
163,Green River,Creedence Clearwater Revival
164,Georgia Sunshine,Jerry Reed
165,Everybody Knows This Is Nowhere,Neil Young
166,Almost In Love,Elvis Presley
167,The Byrds (Untitled),The Byrds
168,The Andy Williams Show,Andy Williams
169,The Price You Got To Pay To Be Free,Cannonball Adderley
170,Live At Leeds,The Who
171,"""The Devil Made Me Buy This Dress""",FLiP
172,Here Comes Bobby,Bobby Sherman
173,Neil Diamond's Greatest Hits,Neil Diamond
174,In-A-Gadda-Da-Vida,Iron Butterfly
175,Everything Is Everything,Diana Ross
176,Stillness,Sergio Mendes
177,Was Captured Live At The Forum,Three Dog Night
178,On The Threshold Of A Dream,The Moody Blues
179,Most Of All,B.J. Thomas
180,USA Union,John Mayall
181,We Gotta Start Lovin',Bobby Goldsboro
182,5-10-15-20-25-30 years of love,The Presidents
183,Alarm Clock,Richie Havens
184,Burnin',Esther Phillips
185,McGuinness Flint,McGuinness Flint
186,More Golden Grass,The Grass Roots
187,Johnny Mathis Sings The Music Of Bacharach & Kaempfert,Johnny Mathis
188,Stand By Your Man,Candi Staton
189,Everything's Good About You,The Lettermen
190,Highway,Free
191,Ticket To Ride,Carpenters
192,Runt,Todd Rundgren
193,There Must Be More To Love Than This,Jerry Lee Lewis
194,The Owl And The Pussycat,Barbra Streisand
195,New Generation,The Chambers Brothers
196,The Best Of Ferrante & Teicher,Ferrante & Teicher
197,Right On!,The Original Last Poets
198,I Think I Love You,Percy Faith
199,Liz Damon's Orient Express,Liz Damon's Orient Express
200,Tony Joe White,Tony Joe White
