chartposition,albumtitle,artist
1,The Miseducation Of Lauryn Hill,Lauryn Hill
2,Back To Titanic,London Symphony Orchestra (Horner)
3,'N Sync,'N Sync
4,High Mileage,Alan Jackson
5,Hello Nasty,Beastie Boys
6,Stunt,Barenaked Ladies
7,Don Cartagena,Fat Joe
8,Armageddon -- The Album,Soundtrack
9,Backstreet Boys,Backstreet Boys
10,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
11,Dr. Dolittle: The Album,Soundtrack
12,Hellbilly Deluxe,Rob Zombie
13,Come On Over,Shania Twain
14,Follow The Leader,Korn
15,The Dirty Boogie,The Brian Setzer Orchestra
16,The Assassin,Big Ed
17,For The Record: 41 Number One Hits,Alabama
18,Never S-A-Y Never,Brandy
19,Big Willie Style,Will Smith
20,City Of Angels,Soundtrack
21,How Stella Got Her Groove Back,Soundtrack
22,It's Dark And Hell Is Hot,DMX
23,Yourself Or Someone Like You,matchbox 20
24,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
25,Titanic,Soundtrack
26,ESPN Presents: Jock Jams Vol. 4,Various Artists
27,Let's Talk About Love,Celine Dion
28,Soul Of A Woman,Kelly Price
29,The Boy Is Mine,Monica
30,The Key,Vince Gill
31,My Own Prison,Creed
32,Hope Floats,Soundtrack
33,Mya,Mya
34,Savage Garden,Savage Garden
35,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex
36,Wide Open Spaces,Dixie Chicks
37,Zoot Suit Riot,Cherry Poppin' Daddies
38,MP Da Last Don,Master P
39,Blade,Soundtrack
40,Eve 6,Eve 6
41,The Wedding Singer Volume 2,Soundtrack
42,Ray Of Light,Madonna
43,Love & Consequences,Gerald Levert
44,I Know,Luther Vandross
45,Before These Crowded Streets,Dave Matthews Band
46,My Way,Usher
47,Left Of The Middle,Natalie Imbruglia
48,Spiceworld,Spice Girls
49,Faith,Faith Hill
50,The Wedding Singer,Soundtrack
51,Steady On,Point Of Grace
52,Make It Hot,Nicole
53,Third Eye Blind,Third Eye Blind
54,Traces Of My Lipstick,Xscape
55,Sehnsucht,Rammstein
56,All Saints,All Saints
