chartposition,albumtitle,artist
1,Courage,Celine Dion
2,Chixtape 5,Tory Lanez
3,Hollywood's Bleeding,Post Malone
4,Lover,Taylor Swift
5,What You See Is What You Get,Luke Combs
6,AI YoungBoy 2,YoungBoy Never Broke Again
7,Over It,Summer Walker
8,KIRK,DaBaby
9,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
10,JESUS IS KING (Soundtrack),Kanye West
11,Ocean,Lady Antebellum
12,Ghetto Gospel,Rod Wave
13,So Much Fun,Young Thug
14,EVERYBODY'S EVERYTHING,Lil Peep
15,Frozen II,Soundtrack
16,Indigo,Chris Brown
17,beerbongs & bentleys,Post Malone
18,This One's For You,Luke Combs
19,No.6 Collaborations Project,Ed Sheeran
20,The Best Of Pentatonix Christmas,Pentatonix
21,Christmas,Michael Buble
22,ASTROWORLD,Travis Scott
23,True 2 Myself,Lil Tjay
24,We Love You Tecca,Lil Tecca
25,Cuz I Love You,Lizzo
26,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
27,Scorpion,Drake
28,Greatest Hits,Queen
29,Free Spirit,Khalid
30,7 (EP),Lil Nas X
31,Dont Smile At Me,Billie Eilish
32,"Thank U, Next",Ariana Grande
33,I'm Him,Kevin Gates
34,"Quality Control: Control The Streets, Volume 2",Various Artists
35,Stoney,Post Malone
36,Merry Christmas,Mariah Carey
37,Old Dominion,Old Dominion
38,The Search,NF
39,Diamonds,Elton John
40,Perfect Ten,Mustard
41,Baby On Baby,DaBaby
42,"Under the Covers, Volume III",Ninja Sex Party
43,Certified Hitmaker,Lil Mosey
44,Hamilton: An American Musical,Original Broadway Cast
45,Abbey Road,The Beatles
46,Shawn Mendes,Shawn Mendes
47,Hot Pink,Doja Cat
48,Goodbye & Good Riddance,Juice WRLD
49,Dan + Shay,Dan + Shay
50,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
51,Hoodie SZN,A Boogie Wit da Hoodie
52,Wildcard,Miranda Lambert
53,Happiness Begins,Jonas Brothers
54,?,XXXTENTACION
55,÷ (Divide),Ed Sheeran
56,American Teen,Khalid
57,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
58,Death Race For Love,Juice WRLD
59,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy
60,Look Up Child,Lauren Daigle
61,Championships,Meek Mill
62,If I Know Me,Morgan Wallen
63,Luv Is Rage 2,Lil Uzi Vert
64,Die A Legend,Polo G
65,The Kids Are Coming (EP),Tones And I
66,King Of R&B,Jacquees
67,The Greatest Showman,Soundtrack
68,Invasion Of Privacy,Cardi B
69,Coconut Oil (EP),Lizzo
70,The Christmas Song,Nat King Cole
71,Take Care,Drake
72,X 100PRE,Bad Bunny
73,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
74,Survival,Dave East
75,Wow... That's Crazy,Wale
76,Experiment,Kane Brown
77,GIRL,Maren Morris
78,Traveller,Chris Stapleton
79,DAMN.,Kendrick Lamar
80,Drip Harder,Lil Baby & Gunna
81,Views,Drake
82,Good Faith,Madeon
83,1,The Beatles
84,The Big Day,Chance The Rapper
85,Last Christmas (Soundtrack),George Michael & Wham!
86,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
87,Golden Hour,Kacey Musgraves
88,Legend: The Best Of...,Bob Marley And The Wailers
89,IGOR,"Tyler, The Creator"
90,Journey's Greatest Hits,Journey
91,Ultimate Christmas,Frank Sinatra
92,Center Point Road,Thomas Rhett
93,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
94,The Essential Billy Joel,Billy Joel
95,Rumours,Fleetwood Mac
96,Greatest Hits,2Pac
97,Kidz Bop 40,Kidz Bop Kids
98,The Hood Dictionary,NoCap
99,Ultimate Sinatra,Frank Sinatra
100,I Am > I Was,21 Savage
101,More Life,Drake
102,2014 Forest Hills Drive,J. Cole
103,Moana,Soundtrack
104,Industry Plant,iann dior
105,Back In Black,AC/DC
106,Evolve,Imagine Dragons
107,Perception,NF
108,Hurts 2B Human,P!nk
109,Birds In The Trap Sing McKnight,Travis Scott
110,Blonde,Frank Ocean
111,Greatest Hits,Tom Petty And The Heartbreakers
112,Frozen: The Songs,Soundtrack
113,Starboy,The Weeknd
114,17,XXXTENTACION
115,Ella Mai,Ella Mai
116,Fear Inoculum,Tool
117,Swimming,Mac Miller
118,Sweetener,Ariana Grande
119,Victory Lap,Nipsey Hussle
120,Oasis,J Balvin & Bad Bunny
121,Pray For The Wicked,Panic! At The Disco
122,Queen & Slim: The Soundtrack,Soundtrack
123,Drip Or Drown 2,Gunna
124,Harder Than Ever,Lil Baby
125,Woptober II,Gucci Mane
126,"good kid, m.A.A.d city",Kendrick Lamar
127,Tha Carter V,Lil Wayne
128,Beauty Behind The Madness,The Weeknd
129,H.E.R.,H.E.R.
130,Ctrl,SZA
131,Norman Fucking Rockwell!,Lana Del Rey
132,MELT,SHAED
133,Cosmic,Bazzi
134,Kane Brown,Kane Brown
135,1989,Taylor Swift
136,Dying To Live,Kodak Black
137,The Eminem Show,Eminem
138,Die Lit,Playboi Carti
139,Fever,Megan Thee Stallion
140,K-12 (Soundtrack),Melanie Martinez
141,T R A P S O U L,Bryson Tiller
142,Thriller,Michael Jackson
143,The Essential Michael Jackson,Michael Jackson
144,In The Lonely Hour,Sam Smith
145,Nothing Was The Same,Drake
146,Blurryface,twenty one pilots
147,x,Ed Sheeran
148,Fire & Brimstone,Brantley Gilbert
149,Appetite For Destruction,Guns N' Roses
150,Rearview Town,Jason Aldean
151,The Classic Christmas Album,Perry Como
152,Culture II,Migos
153,I Am You,YNW Melly
154,Love Songs 4 The Streets 2,Lil Durk
155,BALLADS 1,Joji
156,Curtain Call: The Hits,Eminem
157,Map Of The Soul: PERSONA,BTS
158,Greatest Hits,The Notorious B.I.G.
159,Greatest Hits,Red Hot Chili Peppers
160,Rudolph The Red-Nosed Reindeer,Burl Ives
161,Classic Christmas Album,Andy Williams
162,21,Adele
163,reputation,Taylor Swift
164,Their Greatest Hits 1971-1975,Eagles
165,The Life Of Pablo,Kanye West
166,ANTI,Rihanna
167,Doo-Wops & Hooligans,Bruno Mars
168,SuperM: The 1st Mini Album (EP),SuperM
169,Metallica,Metallica
170,Until Death Call My Name,YoungBoy Never Broke Again
171,Homesick (EP),Trevor Daniel
172,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
173,Wrapped In Red,Kelly Clarkson
174,A Love Letter To You 3,Trippie Redd
175,The Essential Elvis Presley,Elvis Presley
176,A Decade Of Destruction,Five Finger Death Punch
177,Nevermind,Nirvana
178,Harry Styles,Harry Styles
179,Not All Heroes Wear Capes,Metro Boomin
180,Cry Pretty,Carrie Underwood
181,Greatest Hits,Bob Seger & The Silver Bullet Band
182,Feed Tha Streets II,Roddy Ricch
183,Father Of Asahd,DJ Khaled
184,Kamikaze,Eminem
185,It's Christmas Time,Elvis Presley
186,Night Visions,Imagine Dragons
187,Trench,twenty one pilots
188,Mixed Emotions,Luh Kel
189,Greatest Hits So Far...,Zac Brown Band
190,Street Gossip,Lil Baby
191,Reloaded: 20 #1 Hits,Blake Shelton
192,Marshmello: Fortnite Extended Set,Marshmello
193,Step Harder,Yungeen Ace
194,A Legendary Christmas,John Legend
195,Realer,YoungBoy Never Broke Again
196,We All Shine,YNW Melly
197,Pinkfong Presents: The Best Of Baby Shark,Pinkfong
198,Bohemian Rhapsody (Soundtrack),Queen
199,Care Package,Drake
200,Amala,Doja Cat
