chartposition,albumtitle,artist
1,Alice In Chains,Alice In Chains
2,Daydream,Mariah Carey
3,Jagged Little Pill,Alanis Morissette
4,Dogg Food,Tha Dogg Pound
5,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
6,Something To Remember,Madonna
7,The Greatest Hits Collection,Alan Jackson
8,Cracked Rear View,Hootie & The Blowfish
9,Liquid Swords,Genius/GZA
10,Cypress Hill III (Temple Of Boom),Cypress Hill
11,Gangsta's Paradise,Coolio
12,CrazySexyCool,TLC
13,Dangerous Minds,Soundtrack
14,Design Of A Decade 1986/1996,Janet Jackson
15,Christmas In The Aire,Mannheim Steamroller
16,Ozzmosis,Ozzy Osbourne
17,Insomniac,Green Day
18,All I Want,Tim McGraw
19,Greatest Hits 1985-1995,Michael Bolton
20,The Woman In Me,Shania Twain
21,Game Related,The Click
22,Vault: Greatest Hits 1980-1995,Def Leppard
23,The Remix Collection,Boyz II Men
24,Starting Over,Reba McEntire
25,Tigerlily,Natalie Merchant
26,One Hot Minute,Red Hot Chili Peppers
27,E. 1999 Eternal,Bone Thugs-N-Harmony
28,four,Blues Traveler
29,On Top Of The World,8Ball & MJG
30,The Presidents Of The United States Of America,The Presidents Of The United States Of America
31,Dead Presidents,Soundtrack
32,Sixteen Stone,Bush
33,Q's Jook Joint,Quincy Jones
34,Dreaming Of You,Selena
35,Double Or Nothing,Erick Sermon
36,Frogstomp,Silverchair
37,Pulp Fiction,Soundtrack
38,Ballbreaker,AC/DC
39,Games Rednecks Play,Jeff Foxworthy
40,Gone,Dwight Yoakam
41,Off The Hook,Xscape
42,Under The Table And Dreaming,Dave Matthews Band
43,It's A Mystery,Bob Seger & The Silver Bullet Band
44,Road Tested,Bonnie Raitt
45,Soul Food,Goodie Mob
46,Seal,Seal
47,Tails,Lisa Loeb & Nine Stories
48,A Boy Named Goo,Goo Goo Dolls
49,The Hits,Garth Brooks
50,Relish,Joan Osborne
51,Faith,Faith Evans
52,Greatest Hits -- From The Beginning,Travis Tritt
53,Throwing Copper,Live
54,MTV Party To Go Volume 7,Various Artists
55,Friends,Soundtrack
56,John Michael Montgomery,John Michael Montgomery
57,Father And Son,"Gerald Levert & Eddie Levert, Sr."
58,Made In Heaven,Queen
59,Greatest Hits,Stevie Ray Vaughan And Double Trouble
60,Mortal Kombat,Soundtrack
61,"The Show, The After Party, The Hotel",Jodeci
62,Miss Thang,Monica
63,ESPN Presents: Jock Jams Volume 1,Various Artists
64,II,Boyz II Men
65,Rubberneck,Toadies
66,Out With A Bang,David Lee Murphy
67,I Refuse To Be Lonely,Phyllis Hyman
68,Now That I've Found You: A Collection,Alison Krauss
69,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
70,All You Can Eat,k.d. lang
71,Strait Out Of The Box,George Strait
