chartposition,albumtitle,artist
1,Up!,Shania Twain
2,Tim McGraw And The Dancehall Doctors,Tim McGraw
3,Charmbracelet,Mariah Carey
4,Now 11,Various Artists
5,8 Mile,Soundtrack
6,Let Go,Avril Lavigne
7,This Is Me...Then,Jennifer Lopez
8,Better Dayz,2Pac
9,Home,Dixie Chicks
10,Cry,Faith Hill
11,Elv1s: 30 #1 Hits,Elvis Presley
12,Josh Groban,Josh Groban
13,Justified,Justin Timberlake
14,Stripped,Christina Aguilera
15,The Eminem Show,Eminem
16,Back In The U.S. Live 2002,Paul McCartney
17,Come Away With Me,Norah Jones
18,Shaman,Santana
19,Under Construction,Missy Elliott
20,Nellyville,Nelly
21,The Blueprint 2: The Gift And The Curse,JAY-Z
22,It Had To Be You ... The Great American Songbook,Rod Stewart
23,Forty Licks,The Rolling Stones
24,The Last Temptation,Ja Rule
25,Steal This Album!,System Of A Down
26,More Than You Think You Are,matchbox twenty
27,Let It Be Christmas,Alan Jackson
28,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
29,Wishes,Kenny G
30,Unleashed,Toby Keith
31,Sentimento,Andrea Bocelli
32,Melt,Rascal Flatts
33,Greatest Hits 1970-2002,Elton John
34,M!ssundaztood,P!nk
35,Josh Groban In Concert,Josh Groban
36,Nirvana,Nirvana
37,Dru World Order,Dru Hill
38,Away From The Sun,3 Doors Down
39,Birdman,Baby
40,The Young And The Hopeless,Good Charlotte
41,Audioslave,Audioslave
42,Drive,Alan Jackson
43,"No Shoes, No Shirt, No Problems",Kenny Chesney
44,Room For Squares,John Mayer
45,WOW Christmas (Red),Various Artists
46,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists
47,Duets,Barbra Streisand
48,3D,TLC
49,Phrenology,The Roots
50,Come Clean,Puddle Of Mudd
51,Does This Look Infected?,Sum 41
52,A Wonderful World,Tony Bennett & k.d. Lang
53,WOW Hits 2003,Various Artists
54,The Spirit Room,Michelle Branch
55,A Christmas Gift Of Love,Barry Manilow
56,Disney's Lilo & Stitch,Soundtrack
57,The Very Best Of Fleetwood Mac,Fleetwood Mac
58,The Best Of 1990-2000,U2
59,More Than A Woman,Toni Braxton
60,It Ain't Safe No More...,Busta Rhymes
61,Totally Country Vol. 2,Various Artists
62,Still Ghetto,Jaheim
63,Brainwashed,George Harrison
64,Cocky,Kid Rock
65,Lizzie McGuire,Soundtrack
66,Kidz Bop Christmas (2002),Kidz Bop Kids
67,Now 10,Various Artists
68,Worship Again,Michael W. Smith
69,Simply Deep,Kelly Rowland
70,Rock Steady,No Doubt
71,Weathered,Creed
72,Ashanti,Ashanti
73,Kidz Bop 2,Kidz Bop Kids
74,Believe,Disturbed
75,The Rising,Bruce Springsteen
76,Prelude: The Best Of Charlotte Church,Charlotte Church
77,Be Not Nobody,Vanessa Carlton
78,By The Way,Red Hot Chili Peppers
79,One By One,Foo Fighters
80,The Best Of 1990-2000 & B-Sides,U2
81,It Won't Be Christmas Without You,Brooks & Dunn
82,Back Into Your System,Saliva
83,A New Day Has Come,Celine Dion
84,Live In Paris,Diana Krall
85,Voyage To India,India.Arie
86,American Idol: Greatest Moments,Soundtrack
87,Testify,Phil Collins
88,Totally Hits 2002: More Platinum Hits,Various Artists
89,Dutty Rock,Sean Paul
90,Riot Act,Pearl Jam
91,A Rush Of Blood To The Head,Coldplay
92,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston
93,Live At Folsom Field Boulder Colorado,Dave Matthews Band
94,Golden Road,Keith Urban
95,The End Of All Things To Come,Mudvayne
96,10,LL Cool J
97,Wonder What's Next,Chevelle
