chartposition,albumtitle,artist
1,Fore!,Huey Lewis & The News
2,Slippery When Wet,Bon Jovi
3,Top Gun,Soundtrack
4,Dancing On The Ceiling,Lionel Richie
5,Raising Hell,Run-D.M.C.
6,Back In The Highlife,Steve Winwood
7,True Blue,Madonna
8,The Bridge,Billy Joel
9,Invisible Touch,Genesis
10,Control,Janet Jackson
11,Break Every Rule,Tina Turner
12,Eat 'Em And Smile,David Lee Roth
13,True Colors,Cyndi Lauper
14,Night Songs,Cinderella
15,Third Stage,Boston
16,Graceland,Paul Simon
17,Heartbeat,Don Johnson
18,Revenge,Eurythmics
19,Rapture,Anita Baker
20,So,Peter Gabriel
21,Lifes Rich Pageant,R.E.M.
22,Love Zone,Billy Ocean
23,Riptide,Robert Palmer
24,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
25,Somewhere In Time,Iron Maiden
26,True Confessions,Bananarama
27,5150,Van Halen
28,Primitive Love,Miami Sound Machine
29,Whitney Houston,Whitney Houston
30,Press To Play,Paul McCartney
31,Then & Now...The Best Of The Monkees,The Monkees
32,Eye Of The Zombie,John Fogerty
33,Like A Rock,Bob Seger
34,Belinda Carlisle,Belinda Carlisle
35,Thin Red Line,Glass Tiger
36,Can't Hold Back,Eddie Money
37,Three Hearts In The Happy Ending Machine,Daryl Hall
38,Word Up,Cameo
39,Quiet Riot III,Quiet Riot
40,Blue,Double
41,Live,George Thorogood & The Destroyers
42,The Sport Of Kings,Triumph
43,Play Deep,The Outfield
44,Tuff Enuff,The Fabulous Thunderbirds
45,The Other Side Of Life,The Moody Blues
46,The Way It Is,Bruce Hornsby & The Range
47,Picture Book,Simply Red
48,Raised On Radio,Journey
49,Music From The Edge Of Heaven,Wham!
50,Strength In Numbers,Thirty Eight Special
51,Landing On Water,Neil Young
52,Crash,The Human League
53,Stand By Me,Soundtrack
54,This Side Of Paradise,Ric Ocasek
55,Trilogy,Yngwie J. Malmsteen's Rising Force
56,Solitude/Solitaire,Peter Cetera
57,Juice,Oran 'Juice' Jones
58,Winner In You,Patti LaBelle
59,Boomtown,David & David
60,Fahrenheit,Toto
61,Gloria Loring,Gloria Loring
62,Better Than Heaven,Stacey Q
63,Who Made Who,AC/DC
64,Rat In The Kitchen,UB40
65,Especially For You,The Smithereens
66,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
67,Down To The Moon,Andreas Vollenweider
68,Emotional,Jeffrey Osborne
69,Poolside,Nu Shooz
70,In Visible Silence,The Art Of Noise
71,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
72,Frantic Romantic,Jermaine Stewart
73,Standing On The Beach -- The Singles,The Cure
74,Vinnie Vincent Invasion,Vinnie Vincent Invasion
75,Afterburner,ZZ Top
76,Back In Black,Whodini
77,Real Love,Ashford & Simpson
78,Duotones,Kenny G
79,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
80,To Be Continued,The Temptations
81,While The City Sleeps,George Benson
82,Chicago 18,Chicago
83,L Is For Lover,Al Jarreau
84,Silk And Steel,Five Star
85,Bouncing Off The Satellites,The B-52s
86,The Collection,Amy Grant
87,No Jacket Required,Phil Collins
88,GTR,GTR
89,Blood & Chocolate,Elvis Costello And The Attractions
90,Karate Kid Part II,Soundtrack
91,Rage For Order,Queensryche
92,Scarecrow,John Mellencamp
93,The Queen Is Dead,The Smiths
94,Rod Stewart,Rod Stewart
95,The Rainmakers,The Rainmakers
96,El DeBarge,El DeBarge
97,Please,Pet Shop Boys
98,Shot In The Dark,Great White
99,The Monkees,The Monkees
100,Good To Go Lover,Gwen Guthrie
101,Give Me The Reason,Luther Vandross
102,Curiosity,Regina
103,Double Vision,Bob James/David Sanborn
104,More Of The Monkees,The Monkees
105,The Seer,Big Country
106,Breakout,Spyro Gyra
107,Destiny,Chaka Khan
108,Different Light,The Bangles
109,Wild And Free,Dazz Band
110,Hearts In Motion,Air Supply
111,World Machine,Level 42
112,Mike & The Mechanics,Mike + The Mechanics
113,Storms Of Life,Randy Travis
114,Under Lock And Key,Dokken
115,Heart,Heart
116,Enough Is Enough,Billy Squier
117,Greetings From Timbuk 3,Timbuk 3
118,Fields Of Fire,Corey Hart
119,Carl Anderson,Carl Anderson
120,Turbo 30,Judas Priest
121,Live From L.A.,Maze Featuring Frankie Beverly
122,Therapy,Stray Cats
123,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
124,Brothers In Arms,Dire Straits
125,The Yellow And Black Attack,Stryper
126,Listen Like Thieves,INXS
127,Headlines,Midnight Star
128,The Big Prize,Honeymoon Suite
129,"No Guru, No Method, No Teacher",Van Morrison
130,The Jets,The Jets
131,The Pacific Age,Orchestral Manoeuvres In The Dark
132,Master Of Puppets,Metallica
133,Constrictor,Alice Cooper
134,Headquarters,The Monkees
135,Montana Cafe,Hank Williams Jr.
136,Boys Don't Cry,Boys Don't Cry
137,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
138,Nine Lives,Bonnie Raitt
139,Look What The Cat Dragged In,Poison
140,Shockadelica,Jesse Johnson's Revue
141,Walkabout,The Fixx
142,Rebel Music,Bob Marley And The Wailers
143,U2 Live: Under A Blood Red Sky (EP),U2
144,Measure For Measure,Icehouse
145,Detroit Diesel,Alvin Lee
146,Greatest Hits,Alabama
147,Never Felt So Good,James Ingram
148,The Big Chill,Soundtrack
149,Born In The U.S.A.,Bruce Springsteen
150,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
151,"The Birds, The Bees & The Monkees",The Monkees
152,Life Stories,Earl Klugh
153,Laughing At The Pieces,Doctor And The Medics
154,The Ultimate Sin,Ozzy Osbourne
155,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
156,Headed For The Future,Neil Diamond
157,Isle Of Man,Isle Of Man
158,The Doctor,Cheap Trick
159,Living All Alone,Phyllis Hyman
160,Street Called Desire,Rene & Angela
161,"Blah, Blah, Blah",Iggy Pop
162,Soldiers Under Command,Stryper
163,Flaunt It,Sigue Sigue Sputnik
164,About Last Night,Soundtrack
165,Kings Of West Coast,L.A. Dream Team
166,Too Far To Whisper,Shadowfax
167,Like A Virgin,Madonna
168,Gravity,James Brown
169,The Unforgettable Fire,U2
170,All For Love,New Edition
171,Ruthless People,Soundtrack
172,7800 Degrees Fahrenheit,Bon Jovi
173,Theatre Of Pain,Motley Crue
174,Songs From The Big Chair,Tears For Fears
175,Promise,Sade
176,Little Creatures,Talking Heads
177,Animal Magic,The Blow Monkeys
178,Full Force Get Busy 1 Time,Full Force
179,Stop Making Sense,Talking Heads
180,Knocked Out Loaded,Bob Dylan
181,Take Me All The Way,Stacy Lattisaw
182,Nervous Night,Hooters
183,Into The Light,Chris de Burgh
184,Madonna,Madonna
185,The Dark Side Of The Moon,Pink Floyd
186,Face Value,Phil Collins
187,Black Celebration,Depeche Mode
188,Eliminator,ZZ Top
189,Sleight Of Hand,Joan Armatrading
190,Always In The Mood,Shirley Jones
191,Joyride,Pieces Of A Dream
192,A Lot Of Love,Melba Moore
193,Discover,Gene Loves Jezebel
194,Lives In The Balance,Jackson Browne
195,Crowded House,Crowded House
196,Cover Girl,"Phantom, Rocker & Slick"
197,Giant,Woodentops
198,Can't Slow Down,Lionel Richie
199,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
200,Color In Your Life,Missing Persons
