chartposition,albumtitle,artist
1,Billion Dollar Babies,Alice Cooper
2,Lady Sings The Blues (Soundtrack),Diana Ross
3,The Dark Side Of The Moon,Pink Floyd
4,Aloha From Hawaii Via Satellite,Elvis Presley
5,The World Is A Ghetto,War
6,The Best Of Bread,Bread
7,Masterpiece,The Temptations
8,Don't Shoot Me I'm Only The Piano Player,Elton John
9,Dueling Banjos,Eric Weissberg & Steve Mandell
10,Houses Of The Holy,Led Zeppelin
11,Prelude,Deodato
12,No Secrets,Carly Simon
13,Neither One Of Us,Gladys Knight And The Pips
14,Talking Book,Stevie Wonder
15,They Only Come Out At Night,Edgar Winter
16,Shoot Out At The Fantasy Factory,Traffic
17,Rocky Mountain High,John Denver
18,Birds Of Fire,The Mahavishnu Orchestra
19,Space Oddity,David Bowie
20,Moving Waves,Focus
21,Eat It,Humble Pie
22,Can't Buy A Thrill,Steely Dan
23,The Beatles 1962-1966,The Beatles
24,The Beatles 1967-1970,The Beatles
25,Around The World With Three Dog Night,Three Dog Night
26,Beginnings,The Allman Brothers Band
27,The Byrds,The Byrds
28,Wattstax: The Living Word,Soundtrack
29,The Divine Miss M,Bette Midler
30,Transformer,Lou Reed
31,Black Caesar,James Brown
32,Hot August Night,Neil Diamond
33,Alone Together,Donny Osmond
34,Who Do We Think We Are!,Deep Purple
35,Summer Breeze,Seals & Crofts
36,Seventh Sojourn,The Moody Blues
37,Grand Hotel,Procol Harum
38,I'm Still In Love With You,Al Green
39,I Am Woman,Helen Reddy
40,Catch Bull At Four,Cat Stevens
41,Green Is Blues,Al Green
42,True Stories And Other Dreams,Judy Collins
43,Derek & The Dominos In Concert,Derek & The Dominos
44,Loggins And Messina,Loggins & Messina
45,Round 2: The Stylistics,The Stylistics
46,Liza Minnelli The Singer,Liza Minnelli
47,Creedence Gold,Creedence Clearwater Revival
48,Homecoming,America
49,The Captain And Me,The Doobie Brothers
50,Keeper Of The Castle,Four Tops
51,Composite Truth,Mandrill
52,A Letter To Myself,The Chi-lites
53,Across 110th Street,Bobby Womack
54,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
55,Cosmic Wheels,Donovan
56,Superfly,Curtis Mayfield
57,Sloppy Seconds,Dr. Hook
58,Still Alive And Well,Johnny Winter
59,Caravanserai,Santana
60,Double Gold,Neil Diamond
61,The 2nd Crusade,The Crusaders
62,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
63,Lost Horizon,Soundtrack
64,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
65,The Session,Jerry Lee Lewis
66,Backstabbers,The O'Jays
67,Trouble Man,Marvin Gaye
68,America: Why I Love Her,John Wayne
69,Stealers Wheel,Stealers Wheel
70,Guitar Man,Bread
71,Birth Day,The New Birth
72,Sittin' In,Loggins & Messina
73,The Six Wives Of Henry VIII,Rick Wakeman
74,All Directions,The Temptations
75,Heartbreaker,Free
76,The Best Of Mountain,Mountain
77,Living With The Past,Jethro Tull
78,Holland,The Beach Boys
79,For The Roses,Joni Mitchell
80,Tommy,Various Artists
81,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
82,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
83,Rhymes & Reasons,Carole King
84,Pleasure,Ohio Players
85,Me And Mrs. Jones,Johnny Mathis
86,Cabaret,Soundtrack
87,The Best Of The James Gang Featuring Joe Walsh,The James Gang
88,Class Clown,George Carlin
89,Foghat (II),Foghat
90,Last Days And Time,"Earth, Wind & Fire"
91,One Man Band,James Taylor
92,Second Album,Roy Buchanan
93,360 Degrees Of Billy Paul,Billy Paul
94,An Anthology,Duane Allman
95,Understanding,Bobby Womack
96,Edward Bear,Edward Bear
97,Live Concert At The Forum,Barbra Streisand
98,Separate Ways,Elvis Presley
99,Skywriter,The Jacksons
100,The Billie Holiday Story,Billie Holiday
101,Raunch 'N' Roll/Live,Black Oak Arkansas
102,Bite Down Hard,Jo Jo Gunne
103,Tapestry,Carole King
104,Big Bambu,Cheech & Chong
105,My Second Album,Donna Fargo
106,Drift Away,Dobie Gray
107,Album III,Loudon Wainwright III
108,Honky Chateau,Elton John
109,In Deep,Argent
110,Hurricane Smith,Hurricane Smith
111,Thirty Seconds Over Winterland,Jefferson Airplane
112,A Wizard/A True Star,Todd Rundgren
113,Tuneweaving,Dawn Featuring Tony Orlando
114,Fiddler On The Roof,Soundtrack
115,"Living Together, Growing Together",The 5th Dimension
116,Slayed?,Slade
117,"Black Sabbath, Vol 4",Black Sabbath
118,Led Zeppelin IV,Led Zeppelin
119,Funky Serenity,Ramsey Lewis
120,Godspell,Soundtrack
121,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
122,Back To Front,Gilbert O'Sullivan
123,Made In Japan,Deep Purple
124,Europe '72,Grateful Dead
125,Cymande,Cymande
126,In The Right Place,Dr. John
127,Close To The Edge,Yes
128,The Best Of B.B. King,B.B. King
129,Of A Simple Man,Lobo
130,My Best To You,Donny Osmond
131,Seven Separate Fools,Three Dog Night
132,The Power Of Joe Simon,Joe Simon
133,Why Can't We Live Together,Timmy Thomas
134,It's A Beautiful Day...Today,It's A Beautiful Day
135,The Magician's Birthday,Uriah Heep
136,Moods,Neil Diamond
137,Chapter VII,Buddy Miles
138,Tyranny And Mutation,Blue +yster Cult
139,Clapton,Eric Clapton
140,Lee Michaels Live,Lee Michaels
141,Hot Rocks 1964-1971,The Rolling Stones
142,Ooh La La,Faces
143,The Happiest Girl In The Whole U.S.A.,Donna Fargo
144,Images 1966-1967,David Bowie
145,I Can See Clearly Now,Johnny Nash
146,Toulouse Street,The Doobie Brothers
147,The Isleys Live,The Isley Brothers
148,Chicago V,Chicago
149,Don McLean,Don McLean
150,Focus 3,Focus
151,Joe Cocker,Joe Cocker
152,Good Times,Kool & The Gang
153,Life And Times,Jim Croce
154,1957-1972,The Miracles
155,One Man Band,Ronnie Dyson
156,Machine Head,Deep Purple
157,The London Chuck Berry Sessions,Chuck Berry
158,Diamond Girl,Seals & Crofts
159,Bittersweet White Light,Cher
160,Free To Be...You And Me,Various Artists
161,The Original Recordings,Billie Holiday
162,My Feet Are Smiling,Leo Kottke
163,The Lady's Not For Sale,Rita Coolidge
164,Strange Fruit,Billie Holiday
165,David Ruffin,David Ruffin
166,Spinners,The Spinners
167,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
168,Life In A Tin Can,Bee Gees
