chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,I Got The Hook-Up!,Soundtrack
4,Backstreet Boys,Backstreet Boys
5,Savage Garden,Savage Garden
6,Still Standing,Goodie Mob
7,City Of Angels,Soundtrack
8,Love Always,K-Ci & JoJo
9,Ray Of Light,Madonna
10,Left Of The Middle,Natalie Imbruglia
11,Pilgrim,Eric Clapton
12,Big Willie Style,Will Smith
13,Headz Or Tailz,Do Or Die
14,The Players Club,Soundtrack
15,Yourself Or Someone Like You,matchbox 20
16,My Way,Usher
17,Come On Over,Shania Twain
18,Spiceworld,Spice Girls
19,Sevens,Garth Brooks
20,The Wedding Singer,Soundtrack
21,Fundamental,Bonnie Raitt
22,Pieces Of A Man,AZ
23,Life Or Death,C-Murder
24,Marcy Playground,Marcy Playground
25,No Way Out,Puff Daddy & The Family
26,Moment Of Truth,Gang Starr
27,My Own Prison,Creed
28,Boggy Depot,Jerry Cantrell
29,The Velvet Rope,Janet
30,Third Eye Blind,Third Eye Blind
31,Charge It 2 Da Game,Silkk The Shocker
32,Let's Ride,Montell Jordan
33,Harlem World,Mase
34,Tubthumper,Chumbawamba
35,The Pillage,Cappadonna
36,Middle Of Nowhere,Hanson
37,Anytime,Brian McKnight
38,"Retaliation, Revenge And Get Back",Daz Dillinger
39,Spice,Spice Girls
40,Butterfly,Mariah Carey
41,Surfacing,Sarah McLachlan
42,Ghetto D,Master P
43,Yield,Pearl Jam
44,Van Halen 3,Van Halen
45,ReLoad,Metallica
46,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
47,The Book Of Secrets,Loreena McKennitt
48,A Rose Is Still A Rose,Aretha Franklin
49,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
50,The Dance,Fleetwood Mac
51,Welcome To Our World,Timbaland & Magoo
52,Darkest Days,Stabbing Westward
53,Everywhere,Tim McGraw
54,Urban Hymns,The Verve
55,Aquarium,Aqua
56,Romanza,Andrea Bocelli
57,Robyn Is Here,Robyn
58,This Fire,Paula Cole
59,Fush Yu Mang,Smash Mouth
60,My Homies,Scarface
61,Rated Next,Next
62,Whatever And Ever Amen,Ben Folds Five
63,Zoot Suit Riot,Cherry Poppin' Daddies
64,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
65,Levert.Sweat.Gill,LSG
66,The Rude Awakening,Cocoa Brovaz
67,So Much For The Afterglow,Everclear
68,Aria -- The Opera Album,Andrea Bocelli
69,Cool Relax,Jon B
70,OK Computer,Radiohead
71,'N Sync,'N Sync
72,(Songbook) A Collection Of Hits,Trisha Yearwood
73,12 Bar Blues,Scott Weiland
74,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
75,Evolution,Martina McBride
76,My Best Friend's Wedding,Soundtrack
77,"Money, Power & Respect",The Lox
78,1998 Grammy Nominees,Various Artists
79,When Disaster Strikes...,Busta Rhymes
80,Kenny G Greatest Hits,Kenny G
81,Days Of The New,Days Of The New
82,The Greatest Hits Collection,Brooks & Dunn
83,Falling Into You,Celine Dion
84,Pieces Of You,Jewel
85,The Colour And The Shape,Foo Fighters
86,Rock Spectacle,Barenaked Ladies
87,Life After Death,The Notorious B.I.G.
88,Wide Open Spaces,Dixie Chicks
89,Nimrod.,Green Day
90,I'm Alright,Jo Dee Messina
91,Destiny's Child,Destiny's Child
92,Sublime,Sublime
93,Trouble Is...,The Kenny Wayne Shepherd Band
94,Unpredictable,Mystikal
95,Obvious,4Him
96,"Growing, Pains",Billie Myers
97,Nine Lives,Aerosmith
98,Soul Food,Soundtrack
99,Share My World,Mary J. Blige
100,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
101,Labor Of Love,Sammy Kershaw
102,Evolution,Boyz II Men
103,Pure Disco 2,Various Artists
104,My Melody,Queen Pen
105,Men In Black--The Album,Soundtrack
106,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
107,Lost In Space,Soundtrack
108,Clumsy,Our Lady Peace
109,"Three Dollar Bill, Y'all",Limp Bizkit
110,ESPN Presents: Jock Jams Volume 3,Various Artists
111,Live,Erykah Badu
112,Legacy: A Tribute To Fleetwood Mac's Rumours,Various Artists
113,Greatest Hits Live,Journey
114,"All Work, No Play",Public Announcement
115,Tidal,Fiona Apple
116,In The Line Of Fire,Fatal
