chartposition,albumtitle,artist
1,x,Ed Sheeran
2,In The Lonely Hour,Sam Smith
3,These Things Happen,G-Eazy
4,Ultraviolence,Lana Del Rey
5,Frozen,Soundtrack
6,Once More 'round The Sun,Mastodon
7,Fuego,Phish
8,Platinum,Miranda Lambert
9,The Hunting Party,Linkin Park
10,NOW 50,Various Artists
11,These Days...,AB-Soul
12,Just As I Am,Brantley Gilbert
13,Lazaretto,Jack White
14,Ghost Stories,Coldplay
15,Jersey Boys,Soundtrack
16,The Fault In Our Stars,Soundtrack
17,Bridges,Joe
18,Xscape,Michael Jackson
19,The New Classic,Iggy Azalea
20,Crash My Party,Luke Bryan
21,Noise vs. Beauty,Bassnectar
22,Neon Icon,RiFF RaFF
23,Band Of Brothers,Willie Nelson
24,Language & Perspective,Bad Suns
25,NOW That's What I Call Country: Volume 7,Various Artists
26,while(1<2),deadmau5
27,Turn Blue,The Black Keys
28,Here's To The Good Times,Florida Georgia Line
29,AM,Arctic Monkeys
30,Ultraviolet (EP),Owl City
31,A.K.A.,Jennifer Lopez
32,Pure Heroine,Lorde
33,Nothing More,Nothing More
34,Native,OneRepublic
35,The Very Best Of,Frankie Valli And The Four Seasons
36,PRISM,Katy Perry
37,G I R L,Pharrell Williams
38,The Outsiders,Eric Church
39,Animal Ambition: An Untamed Desire To Win,50 Cent
40,Hope In Front Of Me,Danny Gokey
41,Mutineers,David Gray
42,Born To Die,Lana Del Rey
43,Night Visions,Imagine Dragons
44,Led Zeppelin II,Led Zeppelin
45,Based On A True Story ...,Blake Shelton
46,Love In The Future,John Legend
47,Led Zeppelin,Led Zeppelin
48,Kuntry Livin',Big Smo
49,She Looks So Perfect (EP),5 Seconds Of Summer
50,Paramore,Paramore
51,Talk Dirty,Jason Derulo
52,Mali Is,Mali Music
53,Through Art We Are All Equals,Slaves
54,Led Zeppelin III,Led Zeppelin
55,Riser,Dierks Bentley
56,Rewind,Rascal Flatts
57,Behind The Light,Phillip Phillips
58,Bad Blood,Bastille
59,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
60,The Marshall Mathers LP 2,Eminem
61,Speechless,Sebastian Mikael
62,Shatter Me,Lindsey Stirling
63,Unorthodox Jukebox,Bruno Mars
64,Welcome To The New,MercyMe
65,Cole Swindell,Cole Swindell
66,+,Ed Sheeran
67,Testimony,August Alsina
68,NOW 49,Various Artists
69,Oxymoron,ScHoolboy Q
70,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey
71,Think Like A Man Too (Soundtrack),Mary J. Blige
72,Beyonce,Beyonce
73,Disney Karaoke Series: Frozen (EP),Various Artists
74,Midnight Memories,One Direction
75,Shine On,Sarah McLachlan
76,Amazing,Ricky Dillard & New G
77,A Town Called Paradise,Tiesto
78,Lunatic,KONGOS
79,Incomplete Me,For All Those Sleeping
80,Natural Renegade: Opus Collection,Willie Nelson
81,Nothing Was The Same,Drake
82,Sail Out (EP),Jhene Aiko
83,Storyline,Hunter Hayes
84,Kidz Bop 25,Kidz Bop Kids
85,Yours Truly,Ariana Grande
86,Same Trailer Different Park,Kacey Musgraves
87,Brazil: Music Is The Pulse,Various Artists
88,Doo-Wops & Hooligans,Bruno Mars
89,Uncaged,Zac Brown Band
90,Journey's Greatest Hits,Journey
91,"good kid, m.A.A.d city",Kendrick Lamar
92,Greatest Hits,Boston
93,My Krazy Life,YG
94,The 20/20 Experience (2 Of 2),Justin Timberlake
95,Legend: The Best Of...,Bob Marley And The Wailers
96,The Secret (EP),Austin Mahone
97,Eye On It,tobyMac
98,De Alumno A Maestro,Remmy Valenzuela
99,21,Adele
100,Shakira.,Shakira
101,Number Ones,Michael Jackson
102,Days Of Gold,Jake Owen
103,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
104,How To Train Your Dragon 2: Music From The Motion Picture,Soundtrack
105,PHOX,PHOX
106,Honest,Future
107,Stay Gold,First Aid Kit
108,Lindsey Stirling,Lindsey Stirling
