chartposition,albumtitle,artist
1,Flesh Of My Flesh Blood Of My Blood,DMX
2,Double Live,Garth Brooks
3,'N Sync,'N Sync
4,Spirit,Jewel
5,These Are Special Times,Celine Dion
6,# 1's,Mariah Carey
7,Backstreet Boys,Backstreet Boys
8,Americana,The Offspring
9,Come On Over,Shania Twain
10,Vol. 2... Hard Knock Life,JAY-Z
11,Greatest Hits,2Pac
12,Garage Inc.,Metallica
13,Wide Open Spaces,Dixie Chicks
14,Never S-A-Y Never,Brandy
15,Home For Christmas,'N Sync
16,The Miseducation Of Lauryn Hill,Lauryn Hill
17,Big Willie Style,Will Smith
18,Ghetto Fabulous,Mystikal
19,The Rugrats Movie,Soundtrack
20,Supposed Former Infatuation Junkie,Alanis Morissette
21,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
22,Chef Aid: The South Park Album,Soundtrack
23,Stunt,Barenaked Ladies
24,Now,Various Artists
25,The Prince Of Egypt,Soundtrack
26,My Love Is Your Love,Whitney Houston
27,Dizzy Up The Girl,The Goo Goo Dolls
28,Enter The Dru,Dru Hill
29,It's Dark And Hell Is Hot,DMX
30,Armageddon -- The Album,Soundtrack
31,R.,R. Kelly
32,City Of Angels,Soundtrack
33,Whitey Ford Sings The Blues,Everlast
34,Surfacing,Sarah McLachlan
35,Hello Nasty,Beastie Boys
36,Faith,Faith Hill
37,Tical 2000: Judgement Day,Method Man
38,Let's Talk About Love,Celine Dion
39,Doc's Da Name 2000,Redman
40,Follow The Leader,Korn
41,My Own Prison,Creed
42,The Dirty Boogie,The Brian Setzer Orchestra
43,Yourself Or Someone Like You,matchbox 20
44,Romanza,Andrea Bocelli
45,The Best Of 1980-1990/The B-Sides,U2
46,The Globe Sessions,Sheryl Crow
47,DJ Clue? The Professional,DJ Clue
48,Live On Two Legs,Pearl Jam
49,Hellbilly Deluxe,Rob Zombie
50,Before These Crowded Streets,Dave Matthews Band
51,Third Eye Blind,Third Eye Blind
52,Touched By An Angel: The Album,Soundtrack
53,So Much For The Afterglow,Everclear
54,Hope Floats,Soundtrack
55,"Three Dollar Bill, Y'all",Limp Bizkit
56,Aquemini,OutKast
57,The Nu Nation Project,Kirk Franklin
58,The Best Of 1980-1990,U2
59,Dr. Dolittle: The Album,Soundtrack
60,Eve 6,Eve 6
61,The Christmas Angel,Mannheim Steamroller
62,Celebrity Skin,Hole
63,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
64,The Boy Is Mine,Monica
65,Ray Of Light,Madonna
66,Desireless,Eagle-Eye Cherry
67,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
68,98 Degrees And Rising,98 Degrees
69,ESPN Presents: Jock Jams Vol. 4,Various Artists
70,5,Lenny Kravitz
71,All Saints,All Saints
72,War & Peace Vol. I (The War Disc),Ice Cube
73,The Prince Of Egypt--Inspirational,Soundtrack
74,Spiceworld,Spice Girls
75,Soul's Core,Shawn Mullins
76,Spice,Spice Girls
77,Rush Hour,Soundtrack
78,For The Record: 41 Number One Hits,Alabama
79,Titanic,Soundtrack
80,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
81,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
82,Prolonging The Magic,Cake
83,You've Got Mail,Soundtrack
84,Mya,Mya
85,The Movie Album: As Time Goes By,Neil Diamond
86,The Collection: Volume One,Bone Thugs-N-Harmony
87,...Hits,Phil Collins
88,Back To Titanic,London Symphony Orchestra (Horner)
89,MTV Party To Go 99,Various Artists
90,High Mileage,Alan Jackson
91,Ladies & Gentlemen: The Best Of George Michael,George Michael
92,The Prince Of Egypt--Nashville,Soundtrack
93,Human Being,Seal
94,My Way,Usher
95,Mechanical Animals,Marilyn Manson
96,Chicago 25,Chicago
97,Sabrina The Teenage Witch,Soundtrack
98,Savage Garden,Savage Garden
99,The Wedding Singer,Soundtrack
100,One Wish,Deborah Cox
101,Up,R.E.M.
102,Believe,Cher
103,Musical Chairs,Hootie & The Blowfish
104,Wander This World,Jonny Lang
105,Everywhere,Tim McGraw
106,The Velvet Rope,Janet
107,Mutations,Beck
108,Left Of The Middle,Natalie Imbruglia
109,Live From Albertane,Hanson
110,A Little South Of Sanity,Aerosmith
111,Phoenix Rising,The Temptations
112,Maybe You've Been Brainwashed Too.,New Radicals
113,Greatest Hits Volume One,Toby Keith
114,If You See Her,Brooks & Dunn
115,Ultimate Dance Party 1999,Various Artists
116,The Wedding Singer Volume 2,Soundtrack
117,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra
118,Keep The Faith,Faith Evans
119,White Christmas,Martina McBride
120,Reunion,Black Sabbath
121,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
122,The Limited Series,Garth Brooks
123,One Night Only,Bee Gees
124,I'm Alright,Jo Dee Messina
125,Supernatural,dc Talk
126,Room 112,112
127,Everything's Gonna Be Alright,Deana Carter
128,Sevens,Garth Brooks
129,"Kima, Keisha & Pam",Total
130,Aria -- The Opera Album,Andrea Bocelli
131,Tim's Bio: Life From Da Bassment,Timbaland
