chartposition,albumtitle,artist
1,Reckless,Bryan Adams
2,Songs From The Big Chair,Tears For Fears
3,No Jacket Required,Phil Collins
4,The Dream Of The Blue Turtles,Sting
5,Born In The U.S.A.,Bruce Springsteen
6,The Power Station,The Power Station
7,Theatre Of Pain,Motley Crue
8,Around The World In A Day,Prince And The Revolution
9,Invasion Of Your Privacy,Ratt
10,Brothers In Arms,Dire Straits
11,7 Wishes,Night Ranger
12,Whitney Houston,Whitney Houston
13,Be Yourself Tonight,Eurythmics
14,Greatest Hits Vol. I & II,Billy Joel
15,Like A Virgin,Madonna
16,Make It Big,Wham!
17,Dream Into Action,Howard Jones
18,Beverly Hills Cop,Soundtrack
19,World Wide Live,Scorpions
20,Little Creatures,Talking Heads
21,Secret Of Association,Paul Young
22,Suddenly,Billy Ocean
23,Heart,Heart
24,Vital Signs,Survivor
25,Emergency,Kool & The Gang
26,Air Supply,Air Supply
27,Voices Carry,'Til Tuesday
28,Fables Of The Reconstruction,R.E.M.
29,Rhythm Of The Night,Debarge
30,St. Elmo's Fire,Soundtrack
31,Boy In The Box,Corey Hart
32,Rock Me Tonight,Freddie Jackson
33,Brother Where You Bound,Supertramp
34,Diamond Life,Sade
35,Back To The Future,Soundtrack
36,Centerfield,John Fogerty
37,Who's Zoomin' Who?,Aretha Franklin
38,Southern Accents,Tom Petty And The Heartbreakers
39,Shaken 'N Stirred,Robert Plant
40,Contact,The Pointer Sisters
41,Unguarded,Amy Grant
42,Flash,Jeff Beck
43,Fly On The Wall,AC/DC
44,The Night I Fell In Love,Luther Vandross
45,Private Dancer,Tina Turner
46,Maverick,George Thorogood
47,Youth Quake,Dead Or Alive
48,Only Four You,Mary Jane Girls
49,Tao,Rick Springfield
50,Dare To Be Stupid,"""Weird Al"" Yankovic"
51,Empire Burlesque,Bob Dylan
52,Barking At Airplanes,Kim Carnes
53,King Of Rock,Run-D.M.C.
54,Some Great Reward,Depeche Mode
55,The Beach Boys,The Beach Boys
56,Building The Perfect Beast,Don Henley
57,The Last Mango In Paris,Jimmy Buffett
58,Katrina And The . . . Waves,Katrina And The Waves
59,Jesse Johnson's Revue,Jesse Johnson's Revue
60,7800 Degrees Fahrenheit,Bon Jovi
61,Perfect,Soundtrack
62,Single Life,Cameo
63,The Allnighter,Glenn Frey
64,A View To A Kill,Soundtrack
65,Boys And Girls,Bryan Ferry
66,Wheels Are Turning,REO Speedwagon
67,Tough All Over,John Cafferty & The Beaver Brown Band
68,Nervous Night,Hooters
69,Magic Touch,Stanley Jordan
70,Ready For the World,Ready For The World
71,Glow,Rick James
72,Animotion,Animotion
73,Madonna,Madonna
74,People Are People,Depeche Mode
75,Sports,Huey Lewis & The News
76,Nightshift,Commodores
77,Alternating Currents,Spyro Gyra
78,Two Hearts,Men At Work
79,Vox Humana,Kenny Loggins
80,Lone Justice,Lone Justice
81,Break Out,The Pointer Sisters
82,Open Fire,Y&T
83,Behind The Sun,Eric Clapton
84,Agent Provocateur,Foreigner
85,A Little Spice,Loose Ends
86,High Country Snows,Dan Fogelberg
87,The Hurting,Tears For Fears
88,Spoiled Girl,Carly Simon
89,Hunting High And Low,a-ha
90,The Unforgettable Fire,U2
91,Tooth And Nail,Dokken
92,UTFO,UTFO
93,Electric Lady,ConFunkShun
94,Highwayman,"Willie, Waylon, Johnny & Kris"
95,Alf,Alison Moyet
96,Big Bam Boom,Daryl Hall John Oates
97,Go West,Go West
98,She's The Boss,Mick Jagger
99,Crazy From The Heat EP,David Lee Roth
100,We Are The World,USA For Africa
101,Face Value,Phil Collins
102,Take No Prisoners,Peabo Bryson
103,As The Band Turns,Atlantic Starr
104,Dreamland Express,John Denver
105,Don't Suppose,Limahl
106,Purple Rain (Soundtrack),Prince And The Revolution
107,Escape,Whodini
108,Street Called Desire,Rene & Angela
109,Long Way To Heaven,Helix
110,The Firm,The Firm
111,Fear No Evil,Grim Reaper
112,The Confessor,Joe Walsh
113,Black Cars,Gino Vannelli
114,Suzanne Vega,Suzanne Vega
115,Meeting In The Ladies Room,Klymaxx
116,Rhythm And Romance,Rosanne Cash
117,Dream Of A Lifetime,Marvin Gaye
118,Steady Nerves,Graham Parker & The Shot
119,Can't Slow Down,Lionel Richie
120,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
121,West Side Story,Leonard Bernstein
122,The Manilow Collection/20 Classic Hits,Barry Manilow
123,Rising Force,Yngwie J. Malmsteen's Rising Force
124,Hold Me,Laura Branigan
125,Under The Blade,Twisted Sister
126,The Goonies (Soundtrack),Dave Grusin
127,Cuts Like A Knife,Bryan Adams
128,Crush,Orchestral Manoeuvres In The Dark
129,Cock Robin,Cock Robin
130,New Edition,New Edition
131,Low Life,New Order
132,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
133,"Hello, I Must Be Going!",Phil Collins
134,Stop Making Sense,Talking Heads
135,Valotte,Julian Lennon
136,Menudo,Menudo
137,Five-O,Hank Williams Jr.
138,Can't Stop The Love,Maze Featuring Frankie Beverly
139,Rain Forest,Paul Hardcastle
140,Magic,Four Tops
141,U2 Live: Under A Blood Red Sky (EP),U2
142,Internationalists,The Style Council
143,The Big Chill,Soundtrack
144,White Winds,Andreas Vollenweider
145,Vocalese,The Manhattan Transfer
146,Human's Lib,Howard Jones
147,Meat Is Murder,The Smiths
148,Do You Wanna Get Away,Shannon
149,Chicago 17,Chicago
150,The Breakfast Club,Soundtrack
151,40 Hour Week,Alabama
152,Fat Boys,Fat Boys
153,Born To Run,Bruce Springsteen
154,Strike Like Lightning,Lonnie Mack
155,Shout At The Devil,Motley Crue
156,Patti,Patti LaBelle
157,Bad To The Bone,George Thorogood & The Destroyers
158,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
159,Run D.M.C.,Run-D.M.C.
160,Amadeus,Soundtrack
161,Soda Fountain Shuffle,Earl Klugh
162,20/20,George Benson
163,Akimbo Alogo,Kim Mitchell
164,War,U2
165,Material Thangz,The Deele
166,The Fire Still Burns,Russ Ballard
167,Eliminator,ZZ Top
168,Alexander O'Neal,Alexander O'Neal
169,Dancing In The Sun,George Howard
170,Fletch,Soundtrack
171,Skin Dive,Michael Franks
172,The Dark Side Of The Moon,Pink Floyd
173,Gravity,Kenny G
174,Greatest Hits,Air Supply
175,Stay Hungry,Twisted Sister
176,I Feel For You,Chaka Khan
177,Red Sails In The Sunset,Midnight Oil
178,Straight To The Heart,David Sanborn
179,Straight Ahead,Amy Grant
180,An Innocent Man,Billy Joel
181,My Toot Toot,Jean Knight
182,Willie & The Poor Boys,Willie & The Poor Boys
183,1999,Prince
184,When A Guitar Plays The Blues,Roy Buchanan
185,Ice Cream Castle,The Time
186,Sam Cooke Live At The Harlem Square Club,Sam Cooke
187,Rites Of Passage,Vitamin Z
188,Cocoon,Soundtrack
189,Some Of My Best Jokes Are Friends,George Clinton
190,Led Zeppelin IV,Led Zeppelin
191,Love At First Sting,Scorpions
192,New Jersey,Joe Piscopo
193,You're Under Arrest,Miles Davis
194,Cupid And Psyche 85,Scritti Politti
195,Wrap Your Body,One Way
196,Beyond Appearances,Santana
197,Dangerous,Natalie Cole
198,Here's The World For You,Paul Hyde & Payolas
199,Thunder On The East,Loudness
200,Starchild,Teena Marie
