chartposition,albumtitle,artist
1,Top,YoungBoy Never Broke Again
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Legends Never Die,Juice WRLD
4,Folklore,Taylor Swift
5,Hamilton: An American Musical,Original Broadway Cast
6,My Turn,Lil Baby
7,Detroit 2,Big Sean
8,We Are Chaos,Marilyn Manson
9,Pray 4 Love,Rod Wave
10,Hollywood's Bleeding,Post Malone
11,BLAME IT ON BABY,DaBaby
12,Fine Line,Harry Styles
13,The GOAT,Polo G
14,What You See Is What You Get,Luke Combs
15,B4 The Storm,Internet Money
16,After Hours,The Weeknd
17,Wunna,Gunna
18,If I Know Me,Morgan Wallen
19,Goodbye & Good Riddance,Juice WRLD
20,This One's For You,Luke Combs
21,Eternal Atake,Lil Uzi Vert
22,Just Cause Y'all Waited 2,Lil Durk
23,ASTROWORLD,Travis Scott
24,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
25,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
26,YHLQMDLG,Bad Bunny
27,Please Excuse Me For Being Antisocial,Roddy Ricch
28,Greatest Hits,Queen
29,High Off Life,Future
30,beerbongs & bentleys,Post Malone
31,Chilombo,Jhene Aiko
32,Death Race For Love,Juice WRLD
33,Dark Lane Demo Tapes,Drake
34,"Mixtape, Vol. 1 (EP)",Kane Brown
35,Over It,Summer Walker
36,Scorpion,Drake
37,ENOC,Ozuna
38,Sweet Action,Jack Harlow
39,Diamonds,Elton John
40,Stoney,Post Malone
41,Future Nostalgia,Dua Lipa
42,Rumours,Fleetwood Mac
43,Lover,Taylor Swift
44,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
45,Legend: The Best Of...,Bob Marley And The Wailers
46,Top Shotta,NLE Choppa
47,?,XXXTENTACION
48,Hot Pink,Doja Cat
49,Chromatica,Lady Gaga
50,"good kid, m.A.A.d city",Kendrick Lamar
51,Traveller,Chris Stapleton
52,Frozen II,Soundtrack
53,Kid Krow,Conan Gray
54,Time Served,Moneybagg Yo
55,Epidemic,Money Man
56,MAP OF THE SOUL : 7,BTS
57,"Meet The Woo, V.2",Pop Smoke
58,A Rock,HARDY
59,The Greatest Showman,Soundtrack
60,TattleTales,6ix9ine
61,Ctrl,SZA
62,÷ (Divide),Ed Sheeran
63,Journey's Greatest Hits,Journey
64,Papi Juancho,Maluma
65,F*ck Love,The Kid LAROI
66,Goldmine,Gabby Barrett
67,Dont Smile At Me,Billie Eilish
68,Moana,Soundtrack
69,Suga,Megan Thee Stallion
70,Invasion Of Privacy,Cardi B
71,Certified Hitmaker,Lil Mosey
72,Artist 2.0,A Boogie Wit da Hoodie
73,Greatest Hits,2Pac
74,Everything Means Nothing,blackbear
75,Slime & B,Chris Brown & Young Thug
76,Luv Is Rage 2,Lil Uzi Vert
77,Ghetto Gospel,Rod Wave
78,Indigo,Chris Brown
79,JACKBOYS,JACKBOYS
80,Free Spirit,Khalid
81,"Thank U, Next",Ariana Grande
82,American Teen,Khalid
83,Born Here Live Here Die Here,Luke Bryan
84,So Much Fun,Young Thug
85,1,The Beatles
86,Beauty Behind The Madness,The Weeknd
87,Rich Slave,Young Dolph
88,Greatest Hits,Tom Petty And The Heartbreakers
89,Ballerini,Kelsea Ballerini
90,Take Care,Drake
91,Collection One,SAINt JHN
92,9,Jason Aldean
93,Back In Black,AC/DC
94,Cuz I Love You,Lizzo
95,AI YoungBoy 2,YoungBoy Never Broke Again
96,KIRK,DaBaby
97,Manic,Halsey
98,Fuck The World,Brent Faiyaz
99,DAMN.,Kendrick Lamar
100,2014 Forest Hills Drive,J. Cole
101,A Love Letter To You 4,Trippie Redd
102,The Search,NF
103,SOUTHSIDE,Sam Hunt
104,Smile,Katy Perry
105,Views,Drake
106,True 2 Myself,Lil Tjay
107,Birds In The Trap Sing McKnight,Travis Scott
108,1989,Taylor Swift
109,Changes,Justin Bieber
110,Abbey Road,The Beatles
111,Appetite For Destruction,Guns N' Roses
112,Starboy,The Weeknd
113,GIRL,Maren Morris
114,Greatest Hits,The Notorious B.I.G.
115,Music To Be Murdered By,Eminem
116,Emmanuel,Anuel AA
117,Queen Of Da Souf,Mulatto
118,All Time Greatest Hits,Lynyrd Skynyrd
119,Die A Legend,Polo G
120,Circles,Mac Miller
121,Heaven Or Hell,Don Toliver
122,Blonde,Frank Ocean
123,17,XXXTENTACION
124,Evolve,Imagine Dragons
125,If It Wasn't For Trucks (EP),Riley Green
126,From King To A GOD,Conway The Machine
127,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
128,Purgatory,Tyler Childers
129,Fully Loaded: God's Country,Blake Shelton
130,The Eminem Show,Eminem
131,Swimming,Mac Miller
132,No.6 Collaborations Project,Ed Sheeran
133,More Life,Drake
134,Thriller,Michael Jackson
135,No Pressure,Logic
136,Nevermind,Nirvana
137,Look Up Child,Lauren Daigle
138,The Essential Billy Joel,Billy Joel
139,Hoodie SZN,A Boogie Wit da Hoodie
140,Their Greatest Hits 1971-1975,Eagles
141,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
142,Love Yourself: Answer,BTS
143,It Was Good Until It Wasn't,Kehlani
144,X 100PRE,Bad Bunny
145,Greatest Hits So Far...,Zac Brown Band
146,Dan + Shay,Dan + Shay
147,Greatest Hits,Red Hot Chili Peppers
148,The Essential Elvis Presley,Elvis Presley
149,21,Adele
150,Dreamland,Glass Animals
151,Doo-Wops & Hooligans,Bruno Mars
152,Victory Lap,Nipsey Hussle
153,Nothing Was The Same,Drake
154,Kane Brown,Kane Brown
155,S&M2,Metallica And San Francisco Symphony
156,Drip Harder,Lil Baby & Gunna
157,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
158,ANTI,Rihanna
159,Perception,NF
160,7 (EP),Lil Nas X
161,I'm Gone,iann dior
162,Greatest Hits,Bob Seger & The Silver Bullet Band
163,Ultimate Sinatra,Frank Sinatra
164,PTSD,G Herbo
165,Hozier,Hozier
166,Championships,Meek Mill
167,Greatest Hits: The Ultimate Collection,Bon Jovi
